real,sim,profits,acc-profits
1.14427,1.1443003,0,0
1.14436,1.1443003,3.0398369e-5,3.0398369e-5
1.14419,1.1444097,-4.9710274e-5,-1.9311905e-5
1.14503,1.1442481,5.8174133e-5,3.886223e-5
1.14446,1.1451764,-1.4638901e-4,-1.0752678e-4
1.14461,1.1445229,6.2942505e-5,-4.4584274e-5
1.14513,1.1446989,8.881092e-5,4.4226646e-5
1.14471,1.1452866,-1.565218e-4,-1.1229515e-4
1.14483,1.1447953,8.535385e-5,-2.69413e-5
1.14259,1.144909,-7.903576e-5,-1.0597706e-4
1.14281,1.1425753,-1.4781952e-5,-1.2075901e-4
1.1437,1.1428404,3.0398369e-5,-9.036064e-5
1.14306,1.1437137,-1.3709068e-5,-1.0406971e-4
1.14316,1.1430852,2.527237e-5,-7.879734e-5
1.14306,1.1431965,-3.6478043e-5,-1.1527538e-4
1.14339,1.1431106,5.0663948e-5,-6.4611435e-5
1.14349,1.1434519,6.186962e-5,-2.7418137e-6
1.14347,1.1435668,-7.688999e-5,-7.9631805e-5
1.14343,1.1435676,-9.75132e-5,-1.77145e-4
1.14351,1.1435313,1.01327896e-4,-7.581711e-5
1.14375,1.143625,1.15036964e-4,3.9219856e-5
1.14385,1.1438603,1.103878e-4,1.4960766e-4
1.14323,1.1439564,-1.06453896e-4,4.3153763e-5
1.14316,1.143348,-1.180172e-4,-7.4863434e-5
1.14335,1.1432749,1.14917755e-4,4.005432e-5
1.14323,1.1434611,-1.1110306e-4,-7.104874e-5
1.14245,1.1433384,-1.0848045e-4,-1.7952919e-4
1.1413,1.1424443,5.722046e-6,-1.7380714e-4
1.14187,1.1413391,3.9100647e-5,-1.347065e-4
1.14168,1.1418667,3.33786e-6,-1.3136864e-4
1.14208,1.1417203,4.029274e-5,-9.10759e-5
1.14199,1.1420997,-1.9788742e-5,-1.1086464e-4
1.14282,1.1420535,6.353855e-5,-4.7326088e-5
1.14137,1.1428424,-2.2411346e-5,-6.9737434e-5
1.14061,1.1414859,-1.1587143e-4,-1.8560886e-4
1.14045,1.1406506,-4.0650368e-5,-2.2625923e-4
1.14088,1.1405038,5.376339e-5,-1.7249584e-4
1.14121,1.1409309,5.0902367e-5,-1.21593475e-4
1.14088,1.1413655,-1.5556812e-4,-2.771616e-4
1.14122,1.1409371,5.710125e-5,-2.2006035e-4
1.13992,1.1413809,-1.6093254e-4,-3.809929e-4
1.14035,1.1399373,1.7285347e-5,-3.6370754e-4
1.14081,1.140414,6.401539e-5,-2.9969215e-4
1.1406,1.1408672,-5.722046e-5,-3.569126e-4
1.14005,1.1406659,-6.592274e-5,-4.2283535e-4
1.14023,1.1401325,8.249283e-5,-3.4034252e-4
1.13976,1.140317,-8.702278e-5,-4.273653e-4
1.14006,1.1397725,1.2516975e-5,-4.1484833e-4
1.1396,1.1401676,-1.0764599e-4,-5.224943e-4
1.13896,1.139615,-1.50203705e-5,-5.375147e-4
1.13886,1.1389797,-1.9669533e-5,-5.571842e-4
1.13907,1.138904,4.3988228e-5,-5.13196e-4
1.13878,1.1391331,-6.3061714e-5,-5.762577e-4
1.13961,1.1388332,5.3167343e-5,-5.2309036e-4
1.13841,1.1396923,-8.225441e-5,-6.053448e-4
1.13911,1.1384848,7.4863434e-5,-5.3048134e-4
1.13861,1.1392195,-1.0955334e-4,-6.400347e-4
1.13826,1.1386856,-7.557869e-5,-7.1561337e-4
1.13766,1.1383495,-8.952618e-5,-8.0513954e-4
1.13793,1.1376846,2.4557114e-5,-7.805824e-4
1.13748,1.1379341,-4.053116e-6,-7.8463554e-4
1.13657,1.1374974,-1.7404556e-5,-8.020401e-4
1.13637,1.1366093,-3.9339066e-5,-8.4137917e-4
1.13677,1.1364418,7.18832e-5,-7.6949596e-4
1.13609,1.1368467,-7.665157e-5,-8.4614754e-4
1.13663,1.1361935,1.0347366e-4,-7.426739e-4
1.1365,1.1367279,-9.787083e-5,-8.405447e-4
1.13639,1.1366163,-1.1634827e-4,-9.5689297e-4
1.13601,1.1365077,-1.1777878e-4,-0.0010746717
1.13602,1.1361518,1.4173985e-4,-9.329319e-4
1.13592,1.136151,-1.3101101e-4,-0.0010639429
