real,sim,profits,acc-profits,error
0.86874,0.86879086,0,0,9.705651e-7
0.86917,0.86879086,5.0842762e-5,5.0842762e-5,9.705651e-7
0.86916,0.86928874,-1.1873245e-4,-6.788969e-5,9.705651e-7
0.86905,0.8692745,-1.1450052e-4,-1.8239021e-4,9.705651e-7
0.86915,0.86917,1.1998415e-4,-6.240606e-5,9.705651e-7
0.86912,0.86926436,-1.1438131e-4,-1.7678738e-4,9.705651e-7
0.8703,0.8692242,1.0418892e-4,-7.259846e-5,9.705651e-7
0.86894,0.8702499,5.00679e-5,-2.2530556e-5,9.705651e-7
0.86885,0.86889195,4.8041344e-5,2.5510788e-5,9.705651e-7
0.86894,0.8688591,9.119511e-6,3.46303e-5,9.705651e-7
0.86882,0.86895424,-1.424551e-5,2.0384789e-5,9.705651e-7
0.86797,0.8688825,-6.246567e-5,-4.208088e-5,9.705651e-7
0.86608,0.86791366,5.632639e-5,1.424551e-5,9.705651e-7
0.86709,0.86596113,-1.1885166e-4,-1.0460615e-4,9.705651e-7
0.86818,0.8670465,-4.351139e-5,-1.4811754e-4,9.705651e-7
0.86903,0.86821073,3.0755997e-5,-1.17361546e-4,9.705651e-7
0.86983,0.8691628,1.3279915e-4,1.5437603e-5,9.705651e-7
0.86905,0.8699308,-1.00791454e-4,-8.535385e-5,9.705651e-7
0.87234,0.86915076,1.0073185e-4,1.5377998e-5,9.705651e-7
0.87417,0.87229437,-4.5657158e-5,-3.027916e-5,9.705651e-7
0.87453,0.87416536,-4.6491623e-6,-3.4928322e-5,9.705651e-7
0.87417,0.87456596,-3.59416e-5,-7.086992e-5,9.46976e-7
0.87415,0.87421316,-4.3153763e-5,-1.14023685e-4,9.46976e-7
0.87363,0.8742481,-9.8109245e-5,-2.1213293e-4,9.46976e-7
0.87356,0.87359834,3.1650066e-5,-1.8048286e-4,9.46976e-7
0.87359,0.8735951,3.5107136e-5,-1.4537573e-4,9.46976e-7
0.87402,0.87363285,4.285574e-5,-1.0251999e-4,9.46976e-7
0.87403,0.87412786,1.0788441e-4,5.364418e-6,9.46976e-7
0.87382,0.87414885,-1.1885166e-4,-1.13487244e-4,9.46976e-7
0.87413,0.8738505,3.0517578e-5,-8.2969666e-5,9.46976e-7
0.87431,0.87425184,1.21831894e-4,3.886223e-5,9.46976e-7
0.87175,0.8744239,-1.13904476e-4,-7.504225e-5,9.46976e-7
0.87183,0.87168527,-6.4730644e-5,-1.3977289e-4,9.46976e-7
0.87256,0.8718697,3.9696693e-5,-1.000762e-4,9.46976e-7
0.87251,0.8724146,1.4543533e-4,4.5359135e-5,9.46976e-7
0.873,0.8724093,-1.0073185e-4,-5.5372715e-5,9.46976e-7
0.87351,0.8730786,7.855892e-5,2.3186207e-5,9.46976e-7
0.87299,0.87358934,-7.933378e-5,-5.6147575e-5,9.46976e-7
0.8739,0.8729392,-5.0783157e-5,-1.0693073e-4,9.46976e-7
0.87401,0.8739409,4.0888786e-5,-6.604195e-5,9.46976e-7
0.87413,0.8741282,1.1819601e-4,5.2154064e-5,9.46976e-7
0.87365,0.8742365,-1.065135e-4,-5.4359436e-5,9.46976e-7
0.87604,0.8736811,3.1113625e-5,-2.3245811e-5,9.46976e-7
0.87606,0.8759654,-7.456541e-5,-9.781122e-5,9.46976e-7
0.87514,0.87610465,-4.464388e-5,-1.424551e-4,9.46976e-7
0.87532,0.87505704,-8.2969666e-5,-2.2542477e-4,9.46976e-7
0.87556,0.8752738,-4.61936e-5,-2.7161837e-4,9.46976e-7
0.87626,0.87555295,-7.033348e-6,-2.786517e-4,9.46976e-7
0.87601,0.87630063,-4.0650368e-5,-3.1930208e-4,9.46976e-7
0.87611,0.8760602,5.018711e-5,-2.6911497e-4,9.46976e-7
0.87575,0.87620836,-9.8347664e-5,-3.6746264e-4,9.46976e-7
0.87623,0.8758336,8.356571e-5,-2.8389692e-4,9.46976e-7
0.87629,0.8763167,8.672476e-5,-1.9717216e-4,9.46976e-7
0.87585,0.8764094,-1.193881e-4,-3.1656027e-4,9.46976e-7
0.87516,0.87591773,-6.771088e-5,-3.8427114e-4,9.46976e-7
0.87538,0.8752361,7.611513e-5,-3.08156e-4,9.46976e-7
0.87509,0.87545174,-7.176399e-5,-3.7992e-4,9.46976e-7
0.87365,0.8751689,-7.891655e-5,-4.5883656e-4,9.46976e-7
0.87478,0.8735652,-8.481741e-5,-5.4365396e-4,9.46976e-7
0.8755,0.8747399,-4.0113926e-5,-5.837679e-4,9.46976e-7
0.87616,0.87558174,8.171797e-5,-5.020499e-4,9.46976e-7
0.87555,0.8762632,-1.0317564e-4,-6.0522556e-4,9.46976e-7
0.87233,0.8756312,-8.124113e-5,-6.864667e-4,9.46976e-7
0.87189,0.87221944,1.10566616e-4,-5.759001e-4,9.46976e-7
0.87248,0.8719835,9.351969e-5,-4.823804e-4,9.46976e-7
0.87303,0.87244546,-3.451109e-5,-5.168915e-4,9.46976e-7
0.8727,0.87301034,1.9669533e-5,-4.9722195e-4,9.46976e-7
0.87244,0.8727298,-2.9802322e-5,-5.2702427e-4,9.46976e-7
0.87294,0.87249714,5.7160854e-5,-4.6986341e-4,9.46976e-7
0.87287,0.8729645,-2.4497509e-5,-4.943609e-4,9.46976e-7
0.87322,0.8729214,5.1379204e-5,-4.4298172e-4,9.46976e-7
0.87315,0.87330437,-8.434057e-5,-5.273223e-4,9.46976e-7
0.87329,0.8732399,8.9883804e-5,-4.374385e-4,9.46976e-7
0.87352,0.8733767,8.672476e-5,-3.5071373e-4,9.46976e-7
0.87376,0.873624,1.04010105e-4,-2.4670362e-4,9.46976e-7
0.87381,0.8738568,9.679794e-5,-1.4990568e-4,9.46976e-7
0.87299,0.8738977,-8.767843e-5,-2.3758411e-4,9.46976e-7
0.87295,0.87294614,4.386902e-5,-1.937151e-4,9.46976e-7
0.87305,0.87293315,-1.6868114e-5,-2.1058321e-4,9.46976e-7
0.87357,0.87314427,9.429455e-5,-1.1628866e-4,9.46976e-7
0.87878,0.87366056,9.0539455e-5,-2.5749207e-5,9.46976e-7
0.87818,0.87862724,1.527667e-4,1.270175e-4,9.46976e-7
0.87796,0.87808025,9.9778175e-5,2.2679567e-4,9.46976e-7
0.87847,0.8780085,4.8458576e-5,2.7525425e-4,9.46976e-7
0.87833,0.8784154,5.4597855e-5,3.298521e-4,9.46976e-7
0.877,0.878363,-3.3020973e-5,2.9683113e-4,9.46976e-7
0.87579,0.8768609,1.3905764e-4,4.3588877e-4,9.46976e-7
0.87621,0.8757481,-4.1902065e-5,3.939867e-4,9.46976e-7
0.87641,0.8761566,-5.3346157e-5,3.4064054e-4,9.46976e-7
0.87583,0.8764364,-2.6404858e-5,3.142357e-4,9.46976e-7
0.87584,0.87578744,-4.2557716e-5,2.7167797e-4,9.46976e-7
0.87591,0.8758868,4.6789646e-5,3.1846762e-4,9.46976e-7
0.87515,0.8759433,-3.3318996e-5,2.8514862e-4,9.46976e-7
0.87557,0.8752291,7.909536e-5,3.6424398e-4,9.46976e-7
0.87584,0.8756239,5.38826e-5,4.1812658e-4,9.46976e-7
