real,sim,profits,acc-profits,error
1.32661,1.3256439,0,0,8.203451e-5
1.32642,1.3256439,9.660721e-4,9.660721e-4,2.0579058e-5
1.32604,1.3254611,9.588003e-4,0.0019248724,6.7831115e-6
1.32527,1.325074,9.660721e-4,0.0028909445,6.7831115e-6
1.32516,1.3242598,0.0010102987,0.0039012432,6.7831115e-6
1.325,1.3241545,0.0010055304,0.0049067736,3.906252e-6
1.32634,1.3239903,-0.0010097027,0.003897071,3.906252e-6
1.32615,1.3253742,9.6571445e-4,0.0048627853,3.906252e-6
1.32538,1.3251795,9.704828e-4,0.005833268,2.7554163e-6
1.32595,1.324376,-0.0010039806,0.0048292875,2.7554163e-6
1.32508,1.3249424,0.0010076761,0.0058369637,2.7554163e-6
1.32598,1.3240764,-0.001003623,0.0048333406,2.7554163e-6
1.32537,1.3249686,0.0010113716,0.0058447123,2.7554163e-6
1.32535,1.3243586,0.0010113716,0.006856084,2.7554163e-6
1.32718,1.3243425,-0.0010075569,0.005848527,2.7554163e-6
1.32635,1.3261826,9.974241e-4,0.006845951,2.7554163e-6
1.32687,1.3253725,-9.775162e-4,0.005868435,2.7554163e-6
1.32707,1.3258806,-9.893179e-4,0.004879117,2.7554163e-6
1.32834,1.3261069,-9.6309185e-4,0.003916025,2.7554163e-6
1.32794,1.3273371,0.0010029078,0.004918933,2.7554163e-6
1.32675,1.3269829,9.571314e-4,0.0058760643,2.7554163e-6
1.32696,1.3257347,-0.0010153055,0.004860759,2.7554163e-6
1.32709,1.3259448,-0.0010151863,0.0038455725,2.7554163e-6
1.32717,1.3261383,-9.5176697e-4,0.0028938055,2.7554163e-6
1.32669,1.3262188,9.511709e-4,0.0038449764,2.7554163e-6
1.32613,1.3256774,0.0010125637,0.00485754,2.7554163e-6
1.32612,1.3251114,0.0010186434,0.0058761835,2.7554163e-6
1.32554,1.3251077,0.0010123253,0.006888509,2.7554163e-6
1.32498,1.3245491,9.908676e-4,0.007879376,2.7554163e-6
1.3254,1.323986,-9.93967e-4,0.0068854094,2.7554163e-6
1.32513,1.3244169,9.83119e-4,0.007868528,2.7554163e-6
1.3246,1.3241456,9.844303e-4,0.008852959,2.7554163e-6
1.32407,1.3236015,9.98497e-4,0.009851456,2.7554163e-6
1.32319,1.3230746,9.953976e-4,0.010846853,2.7554163e-6
1.32272,1.3221884,0.0010015965,0.01184845,2.7554163e-6
1.32262,1.3217168,0.0010032654,0.012851715,2.7554163e-6
1.32166,1.3216357,9.843111e-4,0.013836026,2.7554163e-6
1.32097,1.3206521,0.0010079145,0.014843941,2.7554163e-6
1.32008,1.3199836,9.864569e-4,0.015830398,2.7554163e-6
1.31893,1.3190982,9.818077e-4,0.016812205,2.7554163e-6
1.31994,1.3179216,-0.0010083914,0.015803814,2.7554163e-6
1.32057,1.3189365,-0.0010035038,0.01480031,2.7554163e-6
1.31258,1.319578,9.919405e-4,0.01579225,2.7554163e-6
1.31474,1.3115866,-9.93371e-4,0.01479888,2.7554163e-6
1.31483,1.3137345,-0.0010054111,0.0137934685,2.7554163e-6
1.31508,1.3138407,-9.891987e-4,0.01280427,2.7554163e-6
1.31427,1.3141028,9.772778e-4,0.013781548,2.7554163e-6
1.31433,1.3132492,-0.0010207891,0.012760758,2.7554163e-6
1.31384,1.3133386,9.913445e-4,0.013752103,2.7554163e-6
1.31336,1.3128387,0.001001358,0.014753461,2.7554163e-6
1.31309,1.3123562,0.0010037422,0.015757203,2.7554163e-6
1.31312,1.312079,-0.001011014,0.014746189,1.9103866e-6
1.31259,1.3121306,9.894371e-4,0.015735626,1.9103866e-6
1.31316,1.3115952,-9.948015e-4,0.014740825,1.9103866e-6
1.31247,1.3121759,9.840727e-4,0.015724897,1.9103866e-6
1.31365,1.3114707,-9.992123e-4,0.014725685,1.9103866e-6
1.31351,1.3126671,9.828806e-4,0.015708566,1.9103866e-6
1.31385,1.3125356,-9.742975e-4,0.014734268,1.9103866e-6
1.31332,1.3128722,9.778738e-4,0.015712142,1.9103866e-6
1.31448,1.3123374,-9.826422e-4,0.0147295,1.9103866e-6
1.31489,1.3134851,-9.948015e-4,0.013734698,1.9103866e-6
1.31523,1.3138889,-0.0010011196,0.012733579,1.9103866e-6
1.31341,1.3142632,9.6678734e-4,0.013700366,1.9103866e-6
1.31402,1.3124231,-9.869337e-4,0.012713432,1.9103866e-6
1.31453,1.3130151,-0.0010049343,0.011708498,1.9103866e-6
1.3146,1.3135294,-0.0010006428,0.010707855,1.9103866e-6
1.31295,1.3136137,9.863377e-4,0.011694193,1.9103866e-6
1.31377,1.3119432,-0.0010068417,0.010687351,1.9103866e-6
1.31233,1.3127809,9.891987e-4,0.01167655,1.9103866e-6
1.31282,1.3113064,-0.0010236502,0.0106529,1.9103866e-6
1.31261,1.3118021,0.0010178089,0.011670709,1.9103866e-6
1.31271,1.3115989,-0.0010111332,0.010659575,1.9103866e-6
1.31416,1.3117167,-9.93371e-4,0.009666204,1.9103866e-6
1.31423,1.3131715,-9.884834e-4,0.008677721,1.9103866e-6
1.31447,1.3132497,-9.80258e-4,0.007697463,1.9103866e-6
1.31476,1.3134992,-9.7084045e-4,0.0067266226,1.9103866e-6
1.31522,1.3137883,-9.716749e-4,0.0057549477,1.9103866e-6
1.31508,1.3142433,9.766817e-4,0.0067316294,1.9103866e-6
1.31443,1.3140993,9.807348e-4,0.007712364,1.9103866e-6
1.31495,1.3134481,-9.819269e-4,0.0067304373,1.9103866e-6
1.31439,1.3139683,9.816885e-4,0.007712126,1.9103866e-6
1.31435,1.3134137,9.762049e-4,0.008688331,1.9103866e-6
1.31389,1.3133767,9.7334385e-4,0.0096616745,1.9103866e-6
1.31348,1.3128849,0.0010050535,0.010666728,1.9103866e-6
1.31147,1.3124739,0.0010061264,0.011672854,1.9103866e-6
1.31163,1.3104408,-0.001029253,0.010643601,1.9103866e-6
1.30988,1.3106205,0.0010094643,0.011653066,1.9103866e-6
1.30964,1.3088644,0.0010156631,0.012668729,1.9103866e-6
1.3081,1.3086499,9.901524e-4,0.013658881,1.9103866e-6
1.30757,1.3070782,0.0010217428,0.014680624,1.9103866e-6
1.30886,1.306593,-9.770393e-4,0.013703585,1.9103866e-6
1.30857,1.3078349,0.0010250807,0.014728665,1.9103866e-6
1.30957,1.3075637,-0.0010063648,0.0137223005,1.9103866e-6
1.30877,1.3085756,9.943247e-4,0.014716625,1.9103866e-6
1.30993,1.3077649,-0.0010050535,0.013711572,1.9103866e-6
1.30935,1.3089347,9.952784e-4,0.01470685,1.9103866e-6
1.3096,1.3083625,-9.875298e-4,0.01371932,1.9103866e-6
1.30888,1.3086084,9.915829e-4,0.014710903,1.9103866e-6
1.30957,1.3078756,-0.0010043383,0.013706565,1.9103866e-6
1.31026,1.3085781,-9.918213e-4,0.012714744,1.9103866e-6
