real,sim,profits,acc-profits
1.14427,1.1443502,0,0
1.14436,1.1443502,8.022785e-5,8.022785e-5
1.14419,1.1444056,-4.5657158e-5,3.4570694e-5
1.14503,1.144208,1.8000603e-5,5.2571297e-5
1.14446,1.1447147,3.1530857e-4,3.6787987e-4
1.14461,1.1444852,2.527237e-5,3.9315224e-4
1.14513,1.1445984,-1.168251e-5,3.8146973e-4
1.14471,1.1447746,3.554821e-4,7.369518e-4
1.14483,1.14469,-1.9907951e-5,7.170439e-4
1.14259,1.1447581,7.18832e-5,7.889271e-4
1.14281,1.1427773,1.872778e-4,9.762049e-4
1.1437,1.1428977,8.773804e-5,0.0010639429
1.14306,1.1438342,-1.3422966e-4,9.2971325e-4
1.14316,1.1431992,1.3923645e-4,0.0010689497
1.14306,1.1432687,-1.0871887e-4,9.602308e-4
1.14339,1.1431613,1.01327896e-4,0.0010615587
1.14349,1.143471,8.094311e-5,0.0011425018
1.14347,1.143524,-3.4093857e-5,0.001108408
1.14343,1.1434027,6.735325e-5,0.0011757612
1.14351,1.1433522,-7.7843666e-5,0.0010979176
1.14375,1.1433004,-2.0956993e-4,8.883476e-4
1.14385,1.143479,-2.7096272e-4,6.173849e-4
1.14323,1.1435503,2.9969215e-4,9.1707706e-4
1.14316,1.1429317,2.9826164e-4,0.0012153387
1.14335,1.1428608,-2.9921532e-4,9.161234e-4
1.14323,1.1429706,3.7944317e-4,0.0012955666
1.14245,1.1428337,3.9625168e-4,0.0016918182
1.1413,1.1425924,-1.424551e-4,0.0015493631
1.14187,1.1413903,9.036064e-5,0.0016397238
1.14168,1.1420202,-1.502037e-4,0.0014895201
1.14208,1.1417631,8.3088875e-5,0.001572609
1.14199,1.1421908,-1.1086464e-4,0.0014617443
1.14282,1.1420282,3.8266182e-5,0.0015000105
1.14137,1.1429516,-1.3160706e-4,0.0013684034
1.14061,1.1413697,3.5762787e-7,0.0013687611
1.14045,1.1406144,-4.4107437e-6,0.0013643503
1.14088,1.1404116,-3.838539e-5,0.0013259649
1.14121,1.1408762,-3.8146973e-6,0.0013221502
1.14088,1.1410213,1.887083e-4,0.0015108585
1.14122,1.1408702,-9.775162e-6,0.0015010834
1.13992,1.1409782,2.4175644e-4,0.0017428398
1.14035,1.1400304,1.103878e-4,0.0018532276
1.14081,1.1403507,7.1525574e-7,0.0018539429
1.1406,1.140823,-1.2993813e-5,0.0018409491
1.14005,1.1405963,3.695488e-6,0.0018446445
1.14023,1.140051,9.536743e-7,0.0018455982
1.13976,1.1402092,2.0742416e-5,0.0018663406
1.14006,1.1398484,8.833408e-5,0.0019546747
1.1396,1.140032,2.7894974e-5,0.0019825697
1.13896,1.1396812,-8.1181526e-5,0.0019013882
1.13886,1.1390355,-7.545948e-5,0.0018259287
1.13907,1.1388466,-1.335144e-5,0.0018125772
1.13878,1.1391246,-5.4597855e-5,0.0017579794
1.13961,1.1387597,-2.026558e-5,0.0017377138
1.13841,1.1396606,-5.054474e-5,0.0016871691
1.13911,1.1382923,-1.1765957e-4,0.0015695095
1.13861,1.1391232,-1.3232231e-5,0.0015562773
1.13826,1.1385072,1.0275841e-4,0.0016590357
1.13766,1.1381384,1.21593475e-4,0.0017806292
1.13793,1.1377478,8.773804e-5,0.0018683672
1.13748,1.1380366,-1.06573105e-4,0.0017617941
1.13657,1.1375545,-7.4505806e-5,0.0016872883
1.13637,1.1367028,-1.3279915e-4,0.0015544891
1.13677,1.1364377,6.771088e-5,0.0016222
1.13609,1.1368331,-6.3061714e-5,0.0015591383
1.13663,1.1361569,6.687641e-5,0.0016260147
1.1365,1.1366781,-4.8041344e-5,0.0015779734
1.13639,1.1365248,-2.4795532e-5,0.0015531778
1.13601,1.1363921,-2.1457672e-6,0.0015510321
1.13602,1.136011,9.536743e-7,0.0015519857
1.13592,1.1359988,2.1100044e-5,0.0015730858
1.13613,1.1359599,3.9815903e-5,0.0016129017
1.13591,1.1360719,5.8054924e-5,0.0016709566
1.13655,1.1359403,3.027916e-5,0.0017012358
1.13536,1.1365191,3.0875206e-5,0.001732111
1.13547,1.135388,2.8014183e-5,0.0017601252
1.13444,1.1354445,2.5510788e-5,0.001785636
1.1336,1.1345928,-1.5282631e-4,0.0016328096
1.13276,1.1335707,2.9325485e-5,0.0016621351
1.13438,1.1326672,-9.286404e-5,0.0015692711
1.13304,1.1345339,-1.538992e-4,0.0014153719
1.13462,1.1329832,-5.6743622e-5,0.0013586283
1.13557,1.1347759,1.5592575e-4,0.001514554
1.13558,1.135549,-2.1100044e-5,0.001493454
1.13486,1.1355491,3.0875206e-5,0.0015243292
1.13532,1.1349977,1.3768673e-4,0.0016620159
1.13491,1.135215,1.04904175e-4,0.0017669201
1.13419,1.1350235,-1.13487244e-4,0.0016534328
1.13339,1.1342896,-9.9658966e-5,0.0015537739
1.13415,1.1333553,-3.4689903e-5,0.001519084
1.13375,1.1341965,-4.6491623e-5,0.0014725924
1.13398,1.1337228,-2.7179718e-5,0.0014454126
1.1337,1.1340069,-2.682209e-5,0.0014185905
1.13376,1.1336744,-2.5629997e-5,0.0013929605
1.13396,1.1336293,-1.3065338e-4,0.0012623072
1.13404,1.133924,-3.6001205e-5,0.001226306
1.13388,1.1337572,2.8276443e-4,0.0015090704
1.13377,1.1338701,9.894371e-6,0.0015189648
1.13396,1.1337054,-6.4611435e-5,0.0014543533
1.13316,1.1339394,2.0623207e-5,0.0014749765
