real,sim,profits,acc-profits,error
1.14245,1.1433504,0,0,8.018333e-6
1.14303,1.1433504,9.0038776e-4,9.0038776e-4,2.5325635e-6
1.14291,1.1437961,-7.660389e-4,1.3434887e-4,2.5325635e-6
1.14306,1.1438198,9.098053e-4,0.0010441542,2.5325635e-6
1.14325,1.1438423,7.8237057e-4,0.0018265247,1.970249e-6
1.14342,1.1440923,8.4233284e-4,0.0026688576,1.970249e-6
1.14341,1.1442908,-8.7082386e-4,0.0017980337,1.970249e-6
1.14406,1.1442933,8.8334084e-4,0.0026813745,1.970249e-6
1.14412,1.1446735,6.13451e-4,0.0032948256,1.970249e-6
1.14396,1.1447624,-6.4241886e-4,0.0026524067,1.970249e-6
1.14351,1.1448414,-8.814335e-4,0.0017709732,1.970249e-6
1.14239,1.1443915,-8.815527e-4,8.894205e-4,1.970249e-6
1.14256,1.1433231,9.330511e-4,0.0018224716,1.970249e-6
1.14248,1.1435037,-9.4366074e-4,8.788109e-4,1.970249e-6
1.14155,1.1434175,-9.3746185e-4,-5.865097e-5,1.970249e-6
1.14236,1.1422318,6.8187714e-4,6.2322617e-4,1.970249e-6
1.14274,1.1432766,9.166002e-4,0.0015398264,1.970249e-6
1.14229,1.1436074,-8.673668e-4,6.724596e-4,1.970249e-6
1.1428,1.1431766,8.865595e-4,0.0015590191,1.970249e-6
1.14327,1.1436352,8.351803e-4,0.0023941994,1.970249e-6
1.14313,1.1441514,-8.814335e-4,0.0015127659,1.970249e-6
1.14337,1.1440115,8.815527e-4,0.0023943186,1.970249e-6
1.14335,1.1442413,-8.713007e-4,0.0015230179,1.970249e-6
1.14339,1.1442214,8.714199e-4,0.0023944378,1.970249e-6
1.14391,1.1442614,8.713007e-4,0.0032657385,1.970249e-6
1.14388,1.1448032,-8.93116e-4,0.0023726225,1.970249e-6
1.1436,1.1447732,-8.932352e-4,0.0014793873,1.970249e-6
1.14392,1.14448,8.80003e-4,0.0023593903,1.970249e-6
1.1444,1.1448001,8.801222e-4,0.0032395124,9.24506e-7
1.1435,1.1450403,-6.402731e-4,0.0025992393,9.24506e-7
1.14304,1.144393,-8.929968e-4,0.0017062426,9.24506e-7
1.14318,1.1439387,8.9871883e-4,0.0026049614,9.24506e-7
1.14295,1.1440669,-8.869171e-4,0.0017180443,9.24506e-7
1.14285,1.1437392,-7.891655e-4,9.288788e-4,9.24506e-7
1.14333,1.1436719,8.2182884e-4,0.0017507076,9.24506e-7
1.143,1.1442229,-8.928776e-4,8.5783005e-4,9.24506e-7
1.14249,1.1438948,-8.947849e-4,-3.695488e-5,9.24506e-7
1.14132,1.1433489,-8.5890293e-4,-8.958578e-4,9.24506e-7
1.14242,1.1420126,6.92606e-4,-2.0325184e-4,9.24506e-7
1.14167,1.1433132,-8.93116e-4,-0.0010963678,9.24506e-7
1.14186,1.142382,7.120371e-4,-3.8433075e-4,9.24506e-7
1.14171,1.142577,-7.170439e-4,-0.0011013746,9.24506e-7
1.14916,1.1424804,7.703304e-4,-3.310442e-4,9.24506e-7
1.148,1.1497034,-5.4335594e-4,-8.7440014e-4,9.24506e-7
1.14788,1.1485212,-5.21183e-4,-0.0013955832,9.24506e-7
1.14803,1.1486348,7.548332e-4,-6.4074993e-4,9.24506e-7
1.14846,1.1487746,7.445812e-4,1.0383129e-4,9.24506e-7
1.14872,1.1493047,8.44717e-4,9.485483e-4,9.24506e-7
1.14927,1.1495702,8.5020065e-4,0.001798749,9.24506e-7
1.15027,1.1500326,7.625818e-4,0.0025613308,9.24506e-7
1.15012,1.1509486,-6.786585e-4,0.0018826723,9.24506e-7
1.1502,1.1507705,6.505251e-4,0.0025331974,9.24506e-7
