real,sim,profits,acc-profits
1.30731,1.3066064,0,0
1.30724,1.3066064,7.035732e-4,7.035732e-4
1.30838,1.3065115,-7.2848797e-4,-2.4914742e-5
1.30726,1.3078648,5.1522255e-4,4.903078e-4
1.30625,1.3065463,7.13706e-4,0.0012040138
1.30511,1.305792,4.580021e-4,0.0016620159
1.30611,1.3045862,-5.238056e-4,0.0011382103
1.30652,1.3056246,-4.8542023e-4,6.5279007e-4
1.30535,1.3059831,5.3691864e-4,0.0011897087
1.30568,1.3048744,-4.7552586e-4,7.1418285e-4
1.30829,1.305151,-5.290508e-4,1.8513203e-4
1.30663,1.3079008,3.8921833e-4,5.7435036e-4
1.30434,1.30614,4.900694e-4,0.0010644197
1.30442,1.3037084,-6.315708e-4,4.3284893e-4
1.30424,1.3037198,7.0023537e-4,0.0011330843
1.30372,1.3035362,7.0381165e-4,0.001836896
1.30334,1.3031512,5.687475e-4,0.0024056435
1.30356,1.3027306,-6.093979e-4,0.0017962456
1.30257,1.3028474,7.1263313e-4,0.0025088787
1.3035,1.3021781,-3.9184093e-4,0.0021170378
1.30367,1.3028071,-6.929636e-4,0.0014240742
1.30415,1.3029422,-7.278919e-4,6.9618225e-4
1.30369,1.303485,6.649494e-4,0.0013611317
1.30362,1.3029765,7.134676e-4,0.0020745993
1.30373,1.3028722,-7.477999e-4,0.0013267994
1.30424,1.3029602,-7.698536e-4,5.569458e-4
1.30443,1.3037796,-4.6038628e-4,9.6559525e-5
1.30351,1.3039454,4.8458576e-4,5.811453e-4
1.30163,1.3027902,7.197857e-4,0.001300931
1.30123,1.301208,4.2200089e-4,0.0017229319
1.30122,1.3008043,4.2569637e-4,0.0021486282
1.30066,1.300568,6.520748e-4,0.002800703
1.29833,1.2999964,6.636381e-4,0.0034643412
1.29619,1.2978495,4.8041344e-4,0.0039447546
1.29384,1.2956845,5.055666e-4,0.004450321
1.2945,1.2934542,-3.8588047e-4,0.0040644407
1.2945,1.2937468,7.531643e-4,0.004817605
1.29493,1.2937094,-7.90596e-4,0.004027009
1.29556,1.2941818,-7.481575e-4,0.0032788515
1.29545,1.2949011,6.5886974e-4,0.0039377213
1.29475,1.294745,7.0500374e-4,0.004642725
1.29531,1.2940732,-6.7675114e-4,0.003965974
1.29558,1.2946322,-6.77824e-4,0.0032881498
1.29558,1.2948927,6.8736076e-4,0.0039755106
1.29543,1.2948585,7.2157383e-4,0.0046970844
1.29533,1.2946794,7.505417e-4,0.005447626
1.29514,1.2945648,7.6520443e-4,0.0062128305
1.29565,1.2943877,-7.523298e-4,0.0054605007
1.29536,1.2949091,7.4088573e-4,0.0062013865
1.29484,1.29462,7.3993206e-4,0.0069413185
1.29361,1.2943792,4.607439e-4,0.0074020624
1.29639,1.2932559,-3.540516e-4,0.007048011
1.2964,1.2960056,-3.8444996e-4,0.006663561
1.29635,1.2960013,3.9863586e-4,0.0070621967
1.29496,1.2957761,5.738735e-4,0.0076360703
1.29526,1.2945012,-4.5883656e-4,0.0071772337
1.29613,1.2945226,-7.3730946e-4,0.0064399242
1.29672,1.2956026,-5.273819e-4,0.0059125423
1.29619,1.2961838,5.362034e-4,0.0064487457
1.29542,1.2956533,5.366802e-4,0.006985426
1.29511,1.294706,7.1406364e-4,0.0076994896
1.294,1.294418,6.920099e-4,0.0083914995
1.29369,1.2935205,4.7957897e-4,0.0088710785
1.29355,1.2930961,5.939007e-4,0.009464979
1.29274,1.2928905,6.594658e-4,0.010124445
1.2933,1.2923043,-4.3570995e-4,0.009688735
1.29324,1.292608,6.920099e-4,0.010380745
1.29323,1.2925222,7.1775913e-4,0.011098504
1.29295,1.2924712,7.5888634e-4,0.01185739
1.29284,1.2925141,4.3594837e-4,0.012293339
1.29288,1.2923577,-4.823208e-4,0.011811018
1.29318,1.2921999,-6.802082e-4,0.01113081
1.29318,1.2924712,7.0881844e-4,0.011839628
1.29356,1.2924556,-7.2443485e-4,0.011115193
1.29165,1.2928193,7.407665e-4,0.01185596
1.29096,1.2913105,3.3950806e-4,0.012195468
1.29066,1.2904247,5.352497e-4,0.012730718
1.28984,1.2899076,7.5244904e-4,0.013483167
1.28895,1.289392,4.479885e-4,0.013931155
1.29027,1.2882478,-7.021427e-4,0.0132290125
1.29687,1.2895664,-7.035732e-4,0.012525439
1.29753,1.2862432,-0.010626793,0.0018986464
1.2973,1.2970495,4.8053265e-4,0.002379179
1.29643,1.2966278,6.722212e-4,0.0030514002
1.29626,1.2958986,5.31435e-4,0.0035828352
1.29615,1.2956161,6.438494e-4,0.0042266846
1.29531,1.295474,6.759167e-4,0.0049026012
1.29481,1.2948495,4.605055e-4,0.0053631067
1.29487,1.294312,-4.980564e-4,0.0048650503
1.29519,1.2941812,-6.887913e-4,0.004176259
1.29475,1.2946475,5.425215e-4,0.0047187805
1.29525,1.2940471,-7.02858e-4,0.0040159225
1.29456,1.294692,5.580187e-4,0.004573941
1.29474,1.2938358,-7.2419643e-4,0.0038497448
1.29464,1.2940023,7.376671e-4,0.004587412
1.29475,1.2938955,-7.44462e-4,0.0038429499
1.29493,1.2939891,-7.609129e-4,0.003082037
1.29477,1.2941833,7.46727e-4,0.003828764
1.29457,1.2940104,7.596016e-4,0.0045883656
1.29322,1.2937982,7.7176094e-4,0.0053601265
