real,sim,profits,acc-profits
1.31036,1.31025,0,0
1.31023,1.31025,1.09910965e-4,1.09910965e-4
1.30949,1.3100857,1.4436245e-4,2.5427341e-4
1.30916,1.3093804,1.0955334e-4,3.6382675e-4
1.30898,1.3090669,9.3102455e-5,4.569292e-4
1.30923,1.3088375,-1.424551e-4,3.144741e-4
1.30972,1.3091469,-8.3088875e-5,2.3138523e-4
1.31118,1.3096144,-1.0561943e-4,1.257658e-4
1.31128,1.3111223,-5.7697296e-5,6.8068504e-5
1.31337,1.3112147,-6.532669e-5,2.7418137e-6
1.31223,1.3132653,1.04665756e-4,1.0740757e-4
1.31284,1.3121684,-6.16312e-5,4.5776367e-5
1.31327,1.3127785,-6.151199e-5,-1.5735626e-5
1.31352,1.3130605,-2.0945072e-4,-2.2518635e-4
1.31235,1.3133119,2.0802021e-4,-1.7166138e-5
1.31125,1.312282,6.8068504e-5,5.0902367e-5
1.31085,1.3111515,9.846687e-5,1.4936924e-4
1.31187,1.3107331,-1.1694431e-4,3.2424927e-5
1.31158,1.3117989,7.104874e-5,1.0347366e-4
1.31174,1.3114876,-9.23872e-5,1.1086464e-5
1.31179,1.3116184,-1.21593475e-4,-1.1050701e-4
1.3116,1.3116328,1.5723705e-4,4.673004e-5
1.31057,1.3114326,1.6736984e-4,2.1409988e-4
1.31039,1.3104331,1.3685226e-4,3.5095215e-4
1.31057,1.3102461,-1.4388561e-4,2.0706654e-4
1.31081,1.3103949,-1.7511845e-4,3.194809e-5
1.31176,1.3106151,-1.9490719e-4,-1.629591e-4
1.31186,1.311644,-1.1599064e-4,-2.7894974e-4
1.31072,1.3117427,1.1730194e-4,-1.616478e-4
1.31077,1.3105234,-1.9657612e-4,-3.5822392e-4
1.3112,1.3105768,-1.9323826e-4,-5.514622e-4
1.3118,1.3111055,-9.453297e-5,-6.4599514e-4
1.31228,1.311722,-7.7962875e-5,-7.23958e-4
1.31331,1.3122046,-7.545948e-5,-7.994175e-4
1.31309,1.3132502,5.9843063e-5,-7.3957443e-4
1.31315,1.3130337,-5.6266785e-5,-7.958412e-4
1.31364,1.3130858,-6.425381e-5,-8.60095e-4
1.3137,1.3135616,-7.843971e-5,-9.3853474e-4
1.31435,1.3136276,-7.236004e-5,-0.0010108948
1.31315,1.3142865,6.353855e-5,-9.473562e-4
1.31238,1.3131024,4.7683716e-5,-8.996725e-4
1.31273,1.3122318,-1.4817715e-4,-0.0010478497
1.31263,1.3125693,1.6069412e-4,-8.8715553e-4
1.31278,1.3124526,-1.7750263e-4,-0.0010646582
1.31338,1.3125969,-1.8310547e-4,-0.0012477636
1.31478,1.313315,-6.496906e-5,-0.0013127327
1.31469,1.314737,4.3034554e-5,-0.0012696981
1.31482,1.3146367,-5.3286552e-5,-0.0013229847
1.31511,1.3147538,-6.6280365e-5,-0.0013892651
1.31583,1.3150296,-8.034706e-5,-0.0014696121
1.31985,1.3157749,-5.507469e-5,-0.0015246868
1.31865,1.3196832,1.667738e-4,-0.001357913
1.31911,1.318537,-1.1301041e-4,-0.0014709234
1.31908,1.3189406,1.693964e-4,-0.001301527
1.32042,1.3188926,-1.87397e-4,-0.001488924
1.31869,1.3203558,6.425381e-5,-0.0014246702
1.31752,1.3186371,5.2809715e-5,-0.0013718605
