real,sim,profits,acc-profits
1.14427,1.1452425,0,0
1.14436,1.1452425,9.725094e-4,9.725094e-4
1.14419,1.1454015,-0.0010415316,-6.902218e-5
1.14503,1.1452438,0.0010538101,9.847879e-4
1.14446,1.1462458,-0.0012158155,-2.310276e-4
1.14461,1.1455176,0.0010576248,8.265972e-4
1.14513,1.1457548,0.0011447668,0.001971364
1.14471,1.1462873,-0.0011572838,8.1408024e-4
1.14483,1.145866,0.0011560917,0.001970172
1.14259,1.1459945,-0.0011645555,8.056164e-4
1.14281,1.1433982,8.081198e-4,0.0016137362
1.1437,1.1436421,8.3208084e-4,0.002445817
1.14306,1.1446205,-9.2053413e-4,0.0015252829
1.14316,1.1439582,8.98242e-4,0.0024235249
1.14306,1.1441206,-9.6058846e-4,0.0014629364
1.14339,1.1440338,9.738207e-4,0.002436757
1.14349,1.1444257,0.0010356903,0.0034724474
1.14347,1.1446052,-0.0011152029,0.0023572445
1.14343,1.1446381,-0.0011680126,0.0011892319
1.14351,1.14463,0.0011999607,0.0023891926
1.14375,1.1447482,0.0012382269,0.0036274195
1.14385,1.1449915,0.0012415648,0.004868984
1.14323,1.1450835,-0.0012335777,0.0036354065
1.14316,1.144463,-0.0012329817,0.0024024248
1.14335,1.1443948,0.0012347698,0.0036371946
1.14323,1.1446165,-0.0012664795,0.0023707151
1.14245,1.144506,-0.0012760162,0.0010946989
1.1413,1.1432873,-8.3732605e-4,2.5737286e-4
1.14187,1.1422108,9.108782e-4,0.001168251
1.14168,1.1427875,-9.174347e-4,2.5081635e-4
1.14208,1.1427203,0.0010403395,0.0012911558
1.14199,1.1429536,-8.736849e-4,4.1747093e-4
1.14282,1.1430734,0.0010834932,0.0015009642
1.14137,1.1436731,-8.530617e-4,6.479025e-4
1.14061,1.142533,-0.0011628866,-5.1498413e-4
1.14045,1.1413362,-7.26223e-4,-0.0012412071
1.14088,1.1413014,8.5139275e-4,-3.8981438e-4
1.14121,1.1417341,8.5413456e-4,4.6432018e-4
1.14088,1.1424121,-0.0012021065,-7.377863e-4
1.14122,1.1417919,9.1195107e-4,1.7416477e-4
1.13992,1.1424382,-0.0012181997,-0.001044035
1.14035,1.1409951,0.0010751486,3.1113625e-5
1.14081,1.1412733,9.2327595e-4,9.543896e-4
1.1406,1.1417364,-9.263754e-4,2.8014183e-5
1.14005,1.1415894,-9.894371e-4,-9.614229e-4
1.14023,1.1410308,9.807348e-4,1.9311905e-5
1.13976,1.1412876,-0.0010576248,-0.0010383129
1.14006,1.140735,9.750128e-4,-6.330013e-5
1.1396,1.1411676,-0.0011076927,-0.0011709929
1.13896,1.140562,-9.6201897e-4,-0.0021330118
1.13886,1.1399163,-9.562969e-4,-0.0030893087
1.13907,1.1399344,0.0010744333,-0.0020148754
1.13878,1.1400893,-0.0010192394,-0.0030341148
1.13961,1.1398855,0.001105547,-0.0019285679
1.13841,1.14054,-9.2995167e-4,-0.0028585196
1.13911,1.1395656,0.0011556149,-0.0017029047
1.13861,1.1400789,-9.689331e-4,-0.0026718378
1.13826,1.1397669,-0.0011569262,-0.003828764
1.13766,1.139433,-0.0011730194,-0.0050017834
1.13793,1.1385349,8.74877e-4,-0.0041269064
1.13748,1.1387984,-8.6832047e-4,-0.004995227
1.13657,1.1383674,-8.8739395e-4,-0.005882621
1.13637,1.1376857,-0.0011156797,-0.0069983006
1.13677,1.137546,0.0011759996,-0.005822301
1.13609,1.1379437,-0.0011737347,-0.0069960356
1.13663,1.13727,0.0011799335,-0.005816102
1.1365,1.1377738,-0.0011436939,-0.006959796
1.13639,1.1376845,-0.0011844635,-0.008144259
1.13601,1.137603,-0.0012130737,-0.009357333
1.13602,1.1372237,0.0012136698,-0.008143663
1.13592,1.1372545,-0.0012345314,-0.009378195
1.13613,1.1368394,9.1934204e-4,-0.008458853
1.13591,1.1373736,-0.0012435913,-0.009702444
1.13655,1.1368611,9.510517e-4,-0.008751392
1.13536,1.1377499,-0.0011999607,-0.009951353
1.13547,1.1363474,9.874105e-4,-0.0089639425
1.13444,1.1365175,-0.001047492,-0.010011435
1.1336,1.1351861,-7.4613094e-4,-0.0107575655
1.13276,1.1347879,-0.0011879206,-0.011945486
1.13438,1.1337517,9.917021e-4,-0.010953784
1.13304,1.1351453,-7.6532364e-4,-0.011719108
1.13462,1.1341566,0.0011166334,-0.010602474
1.13557,1.1354162,7.9619884e-4,-0.009806275
1.13558,1.1366211,0.0010510683,-0.008755207
1.13486,1.136671,-0.0010910034,-0.0098462105
1.13532,1.1356323,7.722378e-4,-0.009073973
1.13491,1.1364728,-0.001152873,-0.010226846
1.13419,1.1357454,-8.354187e-4,-0.011062264
1.13339,1.1350656,-8.7559223e-4,-0.011937857
1.13415,1.1345352,0.0011452436,-0.010792613
1.13375,1.1350404,-8.903742e-4,-0.011682987
1.13398,1.1349331,0.0011831522,-0.010499835
1.1337,1.135117,-0.0011370182,-0.011636853
1.13376,1.1348759,0.0011758804,-0.010460973
1.13396,1.1349531,0.0011931658,-0.009267807
1.13404,1.1351385,0.001178503,-0.008089304
1.13388,1.1351647,-0.0011247396,-0.009214044
1.13377,1.1350412,-0.0011612177,-0.010375261
1.13396,1.1349753,0.0012053251,-0.009169936
1.13316,1.1351569,-0.0011968613,-0.010366797
