real,sim,profits,acc-profits
0.72334,0.72298485,0,0
0.72344,0.72298485,-3.5512447e-4,-3.5512447e-4
0.72376,0.7230733,-3.6668777e-4,-7.2181225e-4
0.7228,0.7233891,3.709197e-4,-3.5089254e-4
0.72278,0.7226023,1.977086e-4,-1.5318394e-4
0.72271,0.7225782,2.0176172e-4,4.8577785e-5
0.7226,0.7226001,1.09910965e-4,1.5848875e-4
0.72181,0.7225292,7.081032e-5,2.2929907e-4
0.72209,0.72141665,-3.9333105e-4,-1.6403198e-4
0.72129,0.72203434,5.567074e-5,-1.08361244e-4
0.72186,0.7209137,-3.7628412e-4,-4.8464537e-4
0.72173,0.72147864,3.8135052e-4,-1.0329485e-4
0.72164,0.72133946,3.9052963e-4,2.8723478e-4
0.72195,0.7212388,-4.0119886e-4,-1.1396408e-4
0.72233,0.7215462,-4.0382147e-4,-5.1778555e-4
0.7224,0.72234386,1.3887882e-5,-5.0389767e-4
0.7225,0.7224148,1.4781952e-5,-4.891157e-4
0.72188,0.72249377,6.2584877e-6,-4.8285723e-4
0.72122,0.7214826,3.9744377e-4,-8.5413456e-5
0.71961,0.7208486,3.7139654e-4,2.859831e-4
0.72012,0.71928555,-3.2442808e-4,-3.8444996e-5
0.72094,0.71969527,-4.247427e-4,-4.631877e-4
0.72512,0.72050154,-4.3845177e-4,-9.0163946e-4
0.72586,0.7249343,-1.8572807e-4,-0.0010873675
0.72608,0.7254689,-3.9112568e-4,-0.0014784932
0.72566,0.72612345,-4.3451786e-5,-0.001521945
0.72582,0.72532576,-3.3426285e-4,-0.0018562078
0.72373,0.7254695,3.504753e-4,-0.0015057325
0.72423,0.7238724,1.423955e-4,-0.001363337
0.7244,0.7239146,-3.1536818e-4,-0.0016787052
0.72481,0.72422504,-1.7493963e-4,-0.0018536448
0.72427,0.72454,2.7000904e-4,-0.0015836358
0.7241,0.7240752,1.9478798e-4,-0.0013888478
0.72353,0.72400457,9.5427036e-5,-0.0012934208
0.72343,0.7233289,2.0110607e-4,-0.0010923147
0.72323,0.72314537,2.8461218e-4,-8.0770254e-4
0.72347,0.7229757,-2.5433302e-4,-0.0010620356
0.72323,0.7232825,1.8745661e-4,-8.7457895e-4
0.72284,0.7230529,1.770854e-4,-6.9749355e-4
0.72351,0.7224578,-3.8218498e-4,-0.0010796785
0.72267,0.72335184,1.5819073e-4,-9.214878e-4
0.72349,0.7222849,-3.851056e-4,-0.0013065934
0.72418,0.723338,-1.5199184e-4,-0.0014585853
0.72399,0.72427785,-9.787083e-5,-0.0015564561
0.71812,0.7238127,1.7732382e-4,-0.0013791323
0.71647,0.7098104,0.008309603,0.0069304705
0.71576,0.7164823,-1.2278557e-5,0.006918192
0.71511,0.715821,-6.1035156e-5,0.0068571568
0.71482,0.7152136,-1.0359287e-4,0.006753564
0.71419,0.71474844,7.158518e-5,0.006825149
0.71338,0.71416724,2.2768974e-5,0.006847918
0.71226,0.71298677,3.9321184e-4,0.00724113
0.71347,0.71212006,-1.399517e-4,0.007101178
0.71361,0.71307695,-3.9303303e-4,0.006708145
0.71291,0.71319324,4.1675568e-4,0.007124901
0.71359,0.712662,-2.4801493e-4,0.006876886
0.71321,0.7132276,3.6239624e-4,0.007239282
0.71295,0.71287733,3.3265352e-4,0.0075719357
0.71327,0.71265537,-2.9462576e-4,0.00727731
0.71269,0.71296453,3.054738e-4,0.0075827837
0.71255,0.71236783,3.221631e-4,0.007904947
0.71112,0.7123263,2.2369623e-4,0.008128643
0.71137,0.7107405,-3.7950277e-4,0.0077491403
0.71178,0.71097094,-3.990531e-4,0.007350087
0.71041,0.7113893,3.9070845e-4,0.0077407956
0.71058,0.7101719,-2.3812056e-4,0.007502675
0.71096,0.71033007,-2.4992228e-4,0.007252753
0.7102,0.7106513,3.0869246e-4,0.0075614452
0.7102,0.70994693,2.5308132e-4,0.007814527
0.71104,0.7099358,-2.642274e-4,0.007550299
0.71054,0.7107842,2.5582314e-4,0.0078061223
0.70975,0.7102999,2.4008751e-4,0.00804621
0.70939,0.70949066,2.593398e-4,0.00830555
0.71037,0.7092303,-1.5968084e-4,0.008145869
0.70952,0.7101249,2.450943e-4,0.008390963
0.71005,0.7093612,-1.5878677e-4,0.008232176
0.70992,0.7098051,2.4491549e-4,0.008477092
0.71067,0.7096886,-2.3138523e-4,0.008245707
0.71054,0.7104551,2.1487474e-4,0.008460581
0.71147,0.71036994,-1.7005205e-4,0.008290529
0.71076,0.7115867,-1.16705894e-4,0.008173823
0.71109,0.7105987,-1.6129017e-4,0.008012533
0.71077,0.711208,-1.1795759e-4,0.007894576
0.70917,0.7106239,1.4609098e-4,0.008040667
0.70904,0.70883304,3.3694506e-4,0.008377612
0.70992,0.7087377,-3.0231476e-4,0.008075297
0.70983,0.7095974,3.2258034e-4,0.008397877
0.71029,0.70949507,-3.349185e-4,0.008062959
0.71011,0.71032685,-3.683567e-5,0.008026123
0.70969,0.71021086,-1.0085106e-4,0.007925272
0.70934,0.7093216,3.683567e-4,0.008293629
0.70693,0.708971,3.6895275e-4,0.008662581
0.70662,0.7065968,3.3318996e-4,0.008995771
0.70774,0.7064525,-1.6748905e-4,0.008828282
0.70744,0.7075991,1.4090538e-4,0.008969188
0.70763,0.70729965,-1.4036894e-4,0.008828819
0.70795,0.7075266,-1.03354454e-4,0.008725464
0.70823,0.70773095,-2.1904707e-4,0.008506417
0.7085,0.7079205,-3.0952692e-4,0.00819689
0.7088,0.7082321,-2.6792288e-4,0.0079289675
