real,sim,profits,acc-profits
1.30731,1.3081228,0,0
1.30724,1.3081228,-8.1276894e-4,-8.1276894e-4
1.30838,1.3080027,7.6270103e-4,-5.00679e-5
1.30726,1.3086469,-2.669096e-4,-3.169775e-4
1.30625,1.3081127,-8.5270405e-4,-0.0011696815
1.30511,1.3070322,-7.8225136e-4,-0.0019519329
1.30611,1.3060665,9.5653534e-4,-9.953976e-4
1.30652,1.3069634,8.534193e-4,-1.4197826e-4
1.30535,1.3074639,-9.4389915e-4,-0.0010858774
1.30568,1.3065419,0.0011919737,1.0609627e-4
1.30829,1.3068994,0.0012193918,0.0013254881
1.30663,1.3082266,6.341934e-5,0.0013889074
1.30434,1.3076899,-0.0010598898,3.2901764e-4
1.30442,1.3053215,9.814501e-4,0.0013104677
1.30424,1.305584,-0.0011639595,1.4650822e-4
1.30372,1.3052957,-0.0010557175,-9.0920925e-4
1.30334,1.3049014,-0.0011813641,-0.0020905733
1.30356,1.3044331,0.0010931492,-9.974241e-4
1.30257,1.3044935,-9.3352795e-4,-0.0019309521
1.3035,1.3035448,9.7477436e-4,-9.561777e-4
1.30367,1.3044919,9.918213e-4,3.5643578e-5
1.30415,1.30452,8.4996223e-4,8.856058e-4
1.30369,1.3046194,-4.6944618e-4,4.1615963e-4
1.30362,1.3046896,-9.996891e-4,-5.835295e-4
1.30373,1.3044161,7.9607964e-4,2.1255016e-4
1.30424,1.3044682,7.381439e-4,9.506941e-4
1.30443,1.3045104,2.7036667e-4,0.0012210608
1.30351,1.3047605,-3.3044815e-4,8.906126e-4
1.30163,1.3045158,-0.001005888,-1.1527538e-4
1.30123,1.3023696,-7.3957443e-4,-8.548498e-4
1.30122,1.3021657,-9.357929e-4,-0.0017906427
1.30066,1.3023181,-0.0010980368,-0.0028886795
1.29833,1.3017126,-0.001052618,-0.0039412975
1.29619,1.2988197,-4.8971176e-4,-0.0044310093
1.29384,1.2951477,0.001042366,-0.0033886433
1.2945,1.2945455,7.054806e-4,-0.0026831627
1.2945,1.2950039,-5.0389767e-4,-0.0031870604
1.29493,1.2946653,1.6534328e-4,-0.003021717
1.29556,1.2954884,5.583763e-4,-0.0024633408
1.29545,1.2958592,-2.9921532e-4,-0.002762556
1.29475,1.2959213,-4.7135353e-4,-0.0032339096
1.29531,1.2958941,0.0011441708,-0.0020897388
1.29558,1.295969,6.5898895e-4,-0.0014307499
1.29558,1.2963525,-7.724762e-4,-0.002203226
1.29543,1.2961986,-6.18577e-4,-0.002821803
1.29533,1.295921,-4.9102306e-4,-0.0033128262
1.29514,1.2957118,-3.8170815e-4,-0.0036945343
1.29565,1.2954742,3.3414364e-4,-0.0033603907
1.29536,1.2961007,-4.5073032e-4,-0.003811121
1.29484,1.2957689,-4.0888786e-4,-0.004220009
1.29361,1.2959692,-0.0011292696,-0.0053492785
1.29639,1.2945071,8.971691e-4,-0.0044521093
1.2964,1.2964711,8.106232e-5,-0.004371047
1.29635,1.2965122,-1.1229515e-4,-0.004483342
1.29496,1.2965268,-1.7678738e-4,-0.0046601295
1.29526,1.2960839,0.0011239052,-0.0035362244
1.29613,1.2960656,8.056164e-4,-0.002730608
1.29672,1.2963446,2.1469593e-4,-0.002515912
1.29619,1.2969658,-2.4580956e-4,-0.0027617216
1.29542,1.2964939,-3.0386448e-4,-0.003065586
1.29511,1.2964613,-0.0010412931,-0.0041068792
1.294,1.2960906,-9.806156e-4,-0.005087495
1.29369,1.2950306,-0.0010305643,-0.006118059
1.29355,1.2947803,-0.0010902882,-0.0072083473
1.29274,1.2947462,-0.001196146,-0.008404493
1.2933,1.2937509,0.0010108948,-0.0073935986
1.29324,1.2945278,-0.0012277365,-0.008621335
1.29323,1.2942938,-0.0010538101,-0.009675145
1.29295,1.2940451,-8.150339e-4,-0.010490179
1.29284,1.2939525,-0.0010024309,-0.01149261
1.29288,1.2939554,0.0011154413,-0.010377169
1.29318,1.2940813,0.001201272,-0.009175897
1.29318,1.2936376,-4.5764446e-4,-0.009633541
1.29356,1.2935338,3.5381317e-4,-0.009279728
1.29165,1.2938622,-3.0219555e-4,-0.0095819235
1.29096,1.2925258,-8.7571144e-4,-0.010457635
1.29066,1.2917554,-7.954836e-4,-0.0112531185
1.28984,1.2914343,-7.7426434e-4,-0.012027383
1.28895,1.2908432,-0.0010032654,-0.013030648
1.29027,1.2897518,8.018017e-4,-0.012228847
1.29687,1.2909267,6.56724e-4,-0.011572123
1.29753,1.2862519,-0.010618091,-0.022190213
1.2973,1.2980843,-5.54204e-4,-0.022744417
1.29643,1.2976758,-3.758669e-4,-0.023120284
1.29626,1.2973999,-9.698868e-4,-0.02409017
1.29615,1.297376,-0.0011160374,-0.025206208
1.29531,1.2971454,-9.953976e-4,-0.026201606
1.29481,1.2964689,-0.0011588335,-0.02736044
1.29487,1.2954899,6.798506e-4,-0.026680589
1.29519,1.2956982,8.2814693e-4,-0.025852442
1.29475,1.2961252,-9.351969e-4,-0.026787639
1.29525,1.29586,0.0011100769,-0.025677562
1.29456,1.2962334,-9.833574e-4,-0.02666092
1.29474,1.2958158,0.0012558699,-0.02540505
1.29464,1.2959923,-0.0012522936,-0.026657343
1.29475,1.2957441,0.0011041164,-0.025553226
1.29493,1.2957085,9.585619e-4,-0.024594665
1.29477,1.2959472,-0.0010172129,-0.025611877
1.29457,1.2956665,-8.9645386e-4,-0.026508331
1.29322,1.2953798,-8.097887e-4,-0.02731812
