real,sim,profits,acc-profits,error
1.31493,1.3148774,0,0,8.578064e-6
1.31488,1.3148774,5.2571297e-5,5.2571297e-5,5.1905954e-6
1.31485,1.314843,3.695488e-5,8.952618e-5,5.1905954e-6
1.3152,1.3148034,-4.6610832e-5,4.2915344e-5,5.1905954e-6
1.31525,1.3149754,-2.245903e-4,-1.8167496e-4,5.1905954e-6
1.31543,1.3150328,-2.1719933e-4,-3.9887428e-4,2.2421202e-6
1.31375,1.315229,2.0098686e-4,-1.9788742e-4,2.2421202e-6
1.31644,1.3137423,-7.748604e-6,-2.0563602e-4,2.2421202e-6
1.31664,1.316295,-1.449585e-4,-3.5059452e-4,2.2421202e-6
1.3164,1.3164766,1.6343594e-4,-1.8715858e-4,2.2282024e-6
1.31598,1.3161771,2.2292137e-4,3.5762787e-5,2.2282024e-6
1.31603,1.3158168,-1.6319752e-4,-1.2743473e-4,2.2282024e-6
1.31904,1.3158011,-2.2888184e-4,-3.5631657e-4,2.2282024e-6
1.31735,1.318918,1.219511e-4,-2.3436546e-4,2.2282024e-6
1.31471,1.3171765,1.7356873e-4,-6.0796738e-5,2.2282024e-6
1.31442,1.3146733,3.671646e-5,-2.4080276e-5,2.2282024e-6
1.31357,1.3143804,3.9577484e-5,1.5497208e-5,2.2282024e-6
1.31418,1.3135887,1.8715858e-5,3.4213066e-5,2.2282024e-6
1.30981,1.3141205,5.9485435e-5,9.36985e-5,2.068794e-6
1.30762,1.3096763,1.3375282e-4,2.2745132e-4,2.068794e-6
1.30645,1.3075386,8.1419945e-5,3.0887127e-4,2.068794e-6
1.30755,1.3063673,-8.273125e-5,2.2614002e-4,2.068794e-6
1.30786,1.307474,-7.593632e-5,1.502037e-4,2.068794e-6
1.30873,1.3078192,-4.0769577e-5,1.0943413e-4,2.068794e-6
1.30934,1.3085554,-1.7464161e-4,-6.520748e-5,2.068794e-6
1.30924,1.309141,1.989603e-4,1.3375282e-4,2.068794e-6
1.30838,1.3090636,1.7642975e-4,3.1018257e-4,2.068794e-6
1.30868,1.3082507,-1.2934208e-4,1.8084049e-4,2.068794e-6
1.30948,1.3085504,-1.296997e-4,5.1140785e-5,2.068794e-6
1.30793,1.3092965,1.834631e-4,2.3460388e-4,2.068794e-6
1.30715,1.3078575,7.247925e-5,3.0708313e-4,2.068794e-6
1.31119,1.307068,-8.201599e-5,2.2506714e-4,2.068794e-6
1.31071,1.3111483,4.172325e-5,2.667904e-4,2.068794e-6
1.30966,1.3105202,1.8978119e-4,4.5657158e-4,2.068794e-6
1.31015,1.3095171,-1.4281273e-4,3.1375885e-4,2.068794e-6
1.30924,1.3098903,2.5975704e-4,5.735159e-4,2.068794e-6
1.30775,1.3091271,1.128912e-4,6.864071e-4,2.068794e-6
1.30727,1.3076944,5.555153e-5,7.419586e-4,2.068794e-6
1.30715,1.3072059,6.41346e-5,8.060932e-4,2.068794e-6
1.30614,1.3070769,7.3075294e-5,8.791685e-4,2.068794e-6
1.30614,1.3060799,6.0081482e-5,9.3925e-4,2.068794e-6
1.30594,1.30608,5.9962273e-5,9.992123e-4,2.068794e-6
1.31158,1.3059232,-1.680851e-5,9.824038e-4,2.068794e-6
1.31026,1.3113735,2.0647049e-4,0.0011888742,2.068794e-6
1.31118,1.3100023,-2.5773048e-4,9.3114376e-4,2.068794e-6
1.31084,1.3110105,1.6951561e-4,0.0011006594,2.068794e-6
1.31149,1.3105936,-2.464056e-4,8.5425377e-4,2.068794e-6
1.31072,1.3113267,1.6331673e-4,0.0010175705,2.068794e-6
1.31177,1.3105149,-2.0503998e-4,8.125305e-4,2.068794e-6
1.31276,1.3116294,-1.4054775e-4,6.7198277e-4,2.068794e-6
1.31315,1.3126216,-1.3840199e-4,5.335808e-4,2.068794e-6
1.31252,1.3129735,1.7654896e-4,7.1012974e-4,2.068794e-6
1.31265,1.3123426,-1.7738342e-4,5.327463e-4,2.068794e-6
1.31281,1.3124683,-1.8167496e-4,3.5107136e-4,2.068794e-6
1.31342,1.3126483,-1.616478e-4,1.8942356e-4,2.068794e-6
1.31251,1.3132161,2.039671e-4,3.9339066e-4,2.0524278e-6
1.31168,1.3123661,1.4388561e-4,5.3727627e-4,2.0524278e-6
1.31344,1.3115709,-1.090765e-4,4.2819977e-4,2.0524278e-6
1.31293,1.3132343,2.0563602e-4,6.338358e-4,2.0524278e-6
1.31252,1.3127713,1.5866756e-4,7.9250336e-4,2.0524278e-6
1.31172,1.312355,1.6498566e-4,9.57489e-4,2.0524278e-6
1.31065,1.3116313,8.869171e-5,0.0010461807,2.0524278e-6
1.31514,1.3105743,-7.56979e-5,9.704828e-4,2.0524278e-6
1.31341,1.3150103,1.296997e-4,0.0011001825,2.0524278e-6
1.3121,1.3131989,2.1111965e-4,0.0013113022,2.0524278e-6
1.31063,1.311944,1.5604496e-4,0.0014673471,2.0524278e-6
1.31111,1.310568,-6.198883e-5,0.0014053583,2.0524278e-6
1.31159,1.3110076,-1.0240078e-4,0.0013029575,2.0524278e-6
1.31061,1.3114868,1.03116035e-4,0.0014060736,2.0524278e-6
1.31068,1.3105754,-3.4689903e-5,0.0013713837,2.0524278e-6
1.31073,1.3106333,-4.673004e-5,0.0013246536,2.0524278e-6
1.31085,1.3106614,-6.854534e-5,0.0012561083,2.0524278e-6
1.3101,1.310778,7.200241e-5,0.0013281107,2.0524278e-6
1.30968,1.3100189,8.106232e-5,0.001409173,2.0524278e-6
1.30928,1.3096613,1.8715858e-5,0.0014278889,2.0524278e-6
1.30918,1.3092567,2.336502e-5,0.0014512539,2.0524278e-6
1.30981,1.3090845,-9.548664e-5,0.0013557673,2.0524278e-6
1.3105,1.3097227,-8.738041e-5,0.0012683868,2.0524278e-6
1.31103,1.3103529,-1.4710426e-4,0.0011212826,2.0524278e-6
1.31029,1.3108007,2.2935867e-4,0.0013506413,2.0524278e-6
1.30448,1.310156,1.3399124e-4,0.0014846325,2.0524278e-6
1.30559,1.3043984,-8.1539154e-5,0.0014030933,2.0524278e-6
1.30617,1.3055221,-6.7949295e-5,0.001335144,2.0524278e-6
1.30534,1.305982,1.8799305e-4,0.0015231371,2.0524278e-6
1.30613,1.3053064,-3.361702e-5,0.0014895201,2.0524278e-6
1.30799,1.3059238,-2.0623207e-4,0.001283288,2.0524278e-6
1.30928,1.3079059,-8.404255e-5,0.0011992455,2.0524278e-6
1.30921,1.3091695,1.1050701e-4,0.0013097525,2.0524278e-6
1.30838,1.3091036,1.06334686e-4,0.0014160872,2.0524278e-6
1.3083,1.3083982,-1.8239021e-5,0.0013978481,2.0524278e-6
1.30821,1.3082609,3.9100647e-5,0.0014369488,2.0524278e-6
1.30811,1.3081694,4.0650368e-5,0.0014775991,2.0524278e-6
1.30727,1.3080418,6.818771e-5,0.0015457869,2.0524278e-6
1.30662,1.3072602,9.894371e-6,0.0015556812,2.0524278e-6
1.30758,1.3064477,-1.7225742e-4,0.0013834238,2.0358148e-6
1.30793,1.3075454,-3.4570694e-5,0.0013488531,2.0358148e-6
1.30794,1.3078529,-7.712841e-5,0.0012717247,2.0358148e-6
1.30778,1.3078542,8.583069e-5,0.0013575554,2.0358148e-6
1.30765,1.3076854,9.4652176e-5,0.0014522076,2.0358148e-6
1.30712,1.3075465,1.0347366e-4,0.0015556812,2.0358148e-6
