real,sim,profits,acc-profits
0.72334,0.7234251,0,0
0.72344,0.7234251,8.511543e-5,8.511543e-5
0.72376,0.72359073,1.5074015e-4,2.3585558e-4
0.7228,0.72395074,-1.9073486e-4,4.5120716e-5
0.72278,0.72297716,-1.77145e-4,-1.3202429e-4
0.72271,0.72304326,-2.6327372e-4,-3.95298e-4
0.7226,0.7230329,-3.2287836e-4,-7.1817636e-4
0.72181,0.722922,-3.220439e-4,-0.0010402203
0.72209,0.7219302,1.2022257e-4,-9.199977e-4
0.72129,0.72238016,-2.901554e-4,-0.0012101531
0.72186,0.72140056,1.10566616e-4,-0.0010995865
0.72173,0.72197783,-1.1783838e-4,-0.0012174249
0.72164,0.72189254,-1.6254187e-4,-0.0013799667
0.72195,0.7218466,2.065897e-4,-0.001173377
0.72233,0.7221546,2.0462275e-4,-9.687543e-4
0.7224,0.72264355,3.1358004e-4,-6.5517426e-4
0.7225,0.72272015,3.2013655e-4,-3.350377e-4
0.72188,0.72282577,-3.2573938e-4,-6.607771e-4
0.72122,0.7220687,-1.887083e-4,-8.494854e-4
0.71961,0.721411,-1.9097328e-4,-0.0010404587
0.72012,0.71971846,1.0848045e-4,-9.319782e-4
0.72094,0.72027385,1.5383959e-4,-7.7813864e-4
0.72512,0.7211056,1.655817e-4,-6.1255693e-4
0.72586,0.72533494,2.1493435e-4,-3.9762259e-4
0.72608,0.726051,1.9097328e-4,-2.066493e-4
0.72566,0.7264586,-3.786087e-4,-5.85258e-4
0.72582,0.7259406,2.8055906e-4,-3.0469894e-4
0.72373,0.7261692,-3.492236e-4,-6.5392256e-4
0.72423,0.7235859,-1.4412403e-4,-7.980466e-4
0.7244,0.72436106,1.3107061e-4,-6.66976e-4
0.72481,0.72466487,2.6488304e-4,-4.0209293e-4
0.72427,0.72509265,-2.8264523e-4,-6.8473816e-4
0.7241,0.72454727,-2.772808e-4,-9.6201897e-4
0.72353,0.7243551,-2.5510788e-4,-0.0012171268
0.72343,0.72351307,1.692772e-5,-0.0012001991
0.72323,0.72355944,-1.2946129e-4,-0.0013296604
0.72347,0.72347736,2.4735928e-4,-0.0010823011
0.72323,0.72376335,-2.9337406e-4,-0.0013756752
0.72284,0.72351885,-2.888441e-4,-0.0016645193
0.72351,0.7229562,1.1616945e-4,-0.0015483499
0.72267,0.7237617,-2.516508e-4,-0.0018000007
0.72349,0.72284245,1.7243624e-4,-0.0016275644
0.72418,0.7237167,2.2667646e-4,-0.001400888
0.72399,0.7242576,-7.760525e-5,-0.0014784932
0.71812,0.7242322,-2.4217367e-4,-0.0017206669
0.71647,0.71820486,-8.4877014e-5,-0.0018055439
0.71576,0.7165242,-5.4180622e-5,-0.0018597245
0.71511,0.71604717,-2.8717518e-4,-0.0021468997
0.71482,0.7152481,-1.3810396e-4,-0.0022850037
0.71419,0.7151463,-3.2627583e-4,-0.0026112795
0.71338,0.71444964,-2.5963783e-4,-0.0028709173
0.71226,0.7135217,-1.4173985e-4,-0.0030126572
0.71347,0.7123264,6.6399574e-5,-0.0029462576
0.71361,0.71366024,1.9025803e-4,-0.0027559996
0.71291,0.7139142,-3.042221e-4,-0.0030602217
0.71359,0.71305126,1.4126301e-4,-0.0029189587
0.71321,0.71382684,-2.3680925e-4,-0.003155768
0.71295,0.7134133,-2.0331144e-4,-0.0033590794
0.71327,0.71314085,1.9085407e-4,-0.0031682253
0.71269,0.7134363,-1.6629696e-4,-0.0033345222
0.71255,0.7128916,-2.0158291e-4,-0.0035361052
0.71112,0.7128056,-2.5564432e-4,-0.0037917495
0.71137,0.71118087,6.0856342e-5,-0.0037308931
0.71178,0.71150154,1.3154745e-4,-0.0035993457
0.71041,0.7119715,-1.9150972e-4,-0.0037908554
0.71058,0.7104589,4.887581e-5,-0.0037419796
0.71096,0.71073073,1.5074015e-4,-0.0035912395
0.7102,0.71112347,-1.6349554e-4,-0.003754735
0.7102,0.71031266,-1.1265278e-4,-0.0038673878
0.71104,0.71038854,1.8852949e-4,-0.0036788583
0.71054,0.7112255,-1.8548965e-4,-0.003864348
0.70975,0.7107295,-1.8948317e-4,-0.004053831
0.70939,0.7099595,-2.0951033e-4,-0.0042633414
0.71037,0.70964146,2.51472e-4,-0.0040118694
0.70952,0.71046424,-9.423494e-5,-0.0041061044
0.71005,0.70976275,2.4276972e-4,-0.0038633347
0.70992,0.71016246,-1.12473965e-4,-0.0039758086
0.71067,0.7101843,2.64287e-4,-0.0037115216
0.71054,0.7107551,-8.511543e-5,-0.003796637
0.71147,0.71066314,1.231432e-4,-0.0036734939
0.71076,0.71151274,-4.273653e-5,-0.0037162304
0.71109,0.71088547,1.2546778e-4,-0.0035907626
0.71077,0.7111141,-2.4080276e-5,-0.003614843
0.70917,0.71099913,-2.2912025e-4,-0.0038439631
0.70904,0.7093489,-1.7893314e-4,-0.0040228963
0.70992,0.7092184,1.783967e-4,-0.0038444996
0.70983,0.7101152,-1.9520521e-4,-0.004039705
0.71029,0.7100436,2.1362305e-4,-0.0038260818
0.71011,0.7105328,-2.4276972e-4,-0.0040688515
0.70969,0.71034586,-2.3585558e-4,-0.004304707
0.70934,0.7099349,-2.4491549e-4,-0.0045496225
0.70693,0.7095849,-2.4491549e-4,-0.004794538
0.70662,0.70716625,-2.3627281e-4,-0.005030811
0.70774,0.706952,3.3199787e-4,-0.004698813
0.70744,0.7076586,8.1419945e-5,-0.004617393
0.70763,0.7074756,3.5583973e-5,-0.004581809
0.70795,0.7078077,1.7774105e-4,-0.004404068
0.70823,0.70813286,1.8286705e-4,-0.004221201
0.7085,0.70841026,1.8024445e-4,-0.0040409565
0.7088,0.70873743,2.374053e-4,-0.0038035512
