real,sim,profits,acc-profits,error
1.31493,1.3152115,0,0,2.8523493e-5
1.31488,1.3152115,-2.8157234e-4,-2.8157234e-4,1.241774e-5
1.31485,1.3151594,-2.7942657e-4,-5.609989e-4,9.169613e-6
1.3152,1.3151362,2.862215e-4,-2.747774e-4,9.169613e-6
1.31525,1.3155321,3.3211708e-4,5.733967e-5,8.849519e-6
1.31543,1.3155876,3.376007e-4,3.9494038e-4,8.849519e-6
1.31375,1.3157755,-3.4546852e-4,4.9471855e-5,8.849519e-6
1.31644,1.3140336,2.835989e-4,3.3307076e-4,8.849519e-6
1.31664,1.3167454,3.054142e-4,6.3848495e-4,8.849519e-6
1.3164,1.3169588,-3.1876564e-4,3.1971931e-4,8.849519e-6
1.31598,1.3167236,-3.23534e-4,-3.8146973e-6,8.849519e-6
1.31603,1.3163056,3.2567978e-4,3.2186508e-4,8.849519e-6
1.31904,1.3163697,3.3962727e-4,6.6149235e-4,8.849519e-6
1.31735,1.3193319,-2.9194355e-4,3.695488e-4,8.849519e-6
1.31471,1.3176931,-3.4308434e-4,2.6464462e-5,8.849519e-6
1.31442,1.3149866,-2.7656555e-4,-2.501011e-4,8.849519e-6
1.31357,1.3147053,-2.8526783e-4,-5.353689e-4,5.714992e-6
1.31418,1.3138394,2.69413e-4,-2.6595592e-4,5.714992e-6
1.30981,1.3144755,-2.9551983e-4,-5.6147575e-4,5.3032813e-6
1.30762,1.3101153,-3.05295e-4,-8.6677074e-4,5.3032813e-6
1.30645,1.3078712,-2.5117397e-4,-0.0011179447,5.3032813e-6
1.30755,1.306804,3.5393238e-4,-7.6401234e-4,5.3032813e-6
1.30786,1.3078128,2.6285648e-4,-5.0115585e-4,5.3032813e-6
1.30873,1.3081806,3.2055378e-4,-1.8060207e-4,5.3032813e-6
1.30934,1.3090668,3.3676624e-4,1.5616417e-4,5.3032813e-6
1.30924,1.3096935,-3.5345554e-4,-1.9729137e-4,5.3032813e-6
1.30838,1.3096076,-3.6764145e-4,-5.649328e-4,5.3032813e-6
1.30868,1.3086559,2.758503e-4,-2.8908253e-4,5.3032813e-6
1.30948,1.3089699,2.8979778e-4,7.1525574e-7,5.3032813e-6
1.30793,1.3098509,-3.709793e-4,-3.7026405e-4,5.3032813e-6
1.30715,1.308255,-3.2496452e-4,-6.952286e-4,5.3032813e-6
1.31119,1.3074346,2.8455257e-4,-4.10676e-4,5.3032813e-6
1.31071,1.3114586,-2.6857853e-4,-6.7925453e-4,5.3032813e-6
1.30966,1.3110487,-3.387928e-4,-0.0010180473,5.3032813e-6
1.31015,1.3099993,3.3938885e-4,-6.786585e-4,5.3032813e-6
1.30924,1.3104941,-3.44038e-4,-0.0010226965,5.3032813e-6
1.30775,1.3095571,-3.170967e-4,-0.0013397932,5.3032813e-6
1.30727,1.3080549,-3.0493736e-4,-0.0016447306,5.3032813e-6
1.30715,1.3075843,-3.142357e-4,-0.0019589663,5.3032813e-6
1.30614,1.3074571,-3.0708313e-4,-0.0022660494,5.3032813e-6
1.30614,1.3063816,-2.4163723e-4,-0.0025076866,5.3032813e-6
1.30594,1.3064002,-2.6023388e-4,-0.0027679205,5.3032813e-6
1.31158,1.3062378,2.977848e-4,-0.0024701357,5.3032813e-6
1.31026,1.3119012,-3.2126904e-4,-0.0027914047,5.3032813e-6
1.31118,1.3106214,3.6132336e-4,-0.0024300814,5.3032813e-6
1.31084,1.311497,-3.169775e-4,-0.0027470589,5.3032813e-6
1.31149,1.3111959,3.5583973e-4,-0.0023912191,5.3032813e-6
1.31072,1.3118182,-3.2818317e-4,-0.0027194023,5.3032813e-6
1.31177,1.3110725,3.5250187e-4,-0.0023669004,5.3032813e-6
1.31276,1.3120786,3.0863285e-4,-0.0020582676,5.3032813e-6
1.31315,1.3130804,3.2043457e-4,-0.001737833,5.3032813e-6
1.31252,1.3135209,-3.708601e-4,-0.0021086931,5.3032813e-6
1.31265,1.3128188,2.9873848e-4,-0.0018099546,5.3032813e-6
1.31281,1.3129684,3.18408e-4,-0.0014915466,5.3032813e-6
1.31342,1.3131337,3.2377243e-4,-0.0011677742,5.3032813e-6
1.31251,1.3137677,-3.476143e-4,-0.0015153885,5.3032813e-6
1.31168,1.3128121,-3.0207634e-4,-0.0018174648,5.3032813e-6
1.31344,1.3119624,2.824068e-4,-0.001535058,5.3032813e-6
1.31293,1.3137736,-3.336668e-4,-0.0018687248,5.3032813e-6
1.31252,1.3132389,-3.0887127e-4,-0.002177596,5.3032813e-6
1.31172,1.3128258,-3.0577183e-4,-0.002483368,5.3032813e-6
1.31065,1.3120015,-2.8145313e-4,-0.002764821,5.3032813e-6
1.31514,1.3109174,2.6738644e-4,-0.0024974346,2.244257e-6
1.31341,1.315415,-2.7501583e-4,-0.0027724504,2.244257e-6
1.3121,1.3137443,-3.3426285e-4,-0.0031067133,2.244257e-6
1.31063,1.3124183,-3.182888e-4,-0.003425002,2.244257e-6
1.31111,1.3109273,2.9730797e-4,-0.0031276941,2.244257e-6
1.31159,1.3113909,2.808571e-4,-0.002846837,2.244257e-6
1.31061,1.3118795,-2.8955936e-4,-0.0031363964,2.244257e-6
1.31068,1.3108928,2.8276443e-4,-0.002853632,2.244257e-6
1.31073,1.3109659,2.8586388e-4,-0.002567768,2.244257e-6
1.31085,1.3110144,2.8443336e-4,-0.0022833347,2.244257e-6
1.3101,1.3111436,-2.9361248e-4,-0.0025769472,2.244257e-6
1.30968,1.3103807,-2.8073788e-4,-0.002857685,2.244257e-6
1.30928,1.3099706,-2.9063225e-4,-0.0031483173,2.244257e-6
1.30918,1.3095709,-2.9087067e-4,-0.003439188,2.244257e-6
1.30981,1.3094767,2.9671192e-4,-0.003142476,2.244257e-6
1.3105,1.3101029,2.9289722e-4,-0.0028495789,2.2113388e-6
1.31103,1.3107959,2.9587746e-4,-0.0025537014,2.2113388e-6
1.31029,1.3113712,-3.41177e-4,-0.0028948784,2.2113388e-6
1.30448,1.3105897,-2.9969215e-4,-0.0031945705,2.2113388e-6
1.30559,1.3048855,4.0555e-4,-0.0027890205,2.2113388e-6
1.30617,1.3058821,2.9206276e-4,-0.0024969578,2.2113388e-6
1.30534,1.3065419,-3.7193298e-4,-0.0028688908,2.2113388e-6
1.30613,1.3055806,2.4056435e-4,-0.0026283264,2.2113388e-6
1.30799,1.3065021,3.720522e-4,-0.0022562742,2.2113388e-6
1.30928,1.3082806,2.9063225e-4,-0.001965642,2.2113388e-6
1.30921,1.3095899,-3.0982494e-4,-0.002275467,2.2113388e-6
1.30838,1.3095309,-3.209114e-4,-0.0025963783,2.2113388e-6
1.3083,1.3086473,-2.6726723e-4,-0.0028636456,2.2113388e-6
1.30821,1.308571,-2.7096272e-4,-0.0031346083,2.2113388e-6
1.30811,1.3084852,-2.7513504e-4,-0.0034097433,2.2113388e-6
1.30727,1.3083831,-2.7310848e-4,-0.0036828518,2.2113388e-6
1.30662,1.3075359,-2.6583672e-4,-0.0039486885,2.2113388e-6
1.30758,1.3070097,3.8969517e-4,-0.0035589933,2.2113388e-6
1.30793,1.307845,2.6500225e-4,-0.003293991,2.2113388e-6
1.30794,1.3082018,2.7179718e-4,-0.003022194,2.2113388e-6
1.30778,1.3082161,-2.7608871e-4,-0.0032982826,2.2113388e-6
1.30765,1.3080655,-2.8550625e-4,-0.0035837889,2.2113388e-6
1.30712,1.3079407,-2.9075146e-4,-0.0038745403,2.2113388e-6
