real,sim,profits,acc-profits,error
0.86874,0.86775553,0,0,1.1451003e-5
0.86917,0.86775553,-9.844899e-4,-9.844899e-4,1.1451003e-5
0.86916,0.8683344,8.355975e-4,-1.488924e-4,1.1451003e-5
0.86905,0.868306,8.5401535e-4,7.0512295e-4,1.1451003e-5
0.86915,0.8682013,-8.4871054e-4,-1.4358759e-4,1.1451003e-5
0.86912,0.86828774,8.622408e-4,7.186532e-4,1.1454762e-5
0.8703,0.8682619,-8.5812807e-4,-1.3947487e-4,1.1454762e-5
0.86894,0.86941147,8.8852644e-4,7.4905157e-4,1.1454762e-5
0.86885,0.8680122,9.278059e-4,0.0016768575,1.1454762e-5
0.86894,0.8679213,-9.2869997e-4,7.481575e-4,1.1454762e-5
0.86882,0.86801267,9.2732906e-4,0.0016754866,1.1454762e-5
0.86797,0.8678948,9.251833e-4,0.0026006699,1.1454762e-5
0.86608,0.867018,9.520054e-4,0.0035526752,1.1454762e-5
0.86709,0.865131,-9.4896555e-4,0.0026037097,1.1454762e-5
0.86818,0.86613786,-9.521246e-4,0.0016515851,1.1454762e-5
0.86903,0.867251,-9.28998e-4,7.225871e-4,1.1454762e-5
0.86983,0.8681817,-8.482933e-4,-1.257062e-4,1.1454762e-5
0.86905,0.8689948,8.352399e-4,7.095337e-4,1.1454762e-5
0.87234,0.8682148,-8.352399e-4,-1.257062e-4,1.1454762e-5
0.87417,0.8714781,-8.6194277e-4,-9.87649e-4,1.1454762e-5
0.87453,0.8732676,-9.024143e-4,-0.0018900633,1.007588e-5
0.87417,0.87369525,8.3476305e-4,-0.0010553002,1.0308883e-5
0.87415,0.87333,8.4000826e-4,-2.1529198e-4,1.0308883e-5
0.87363,0.87330216,8.4781647e-4,6.325245e-4,1.0308883e-5
0.87356,0.87267035,9.596348e-4,0.0015921593,1.0308883e-5
0.87359,0.8725833,-9.766817e-4,6.1547756e-4,1.0308883e-5
0.87402,0.8725734,-0.0010166168,-4.0113926e-4,1.0308883e-5
0.87403,0.8731767,-8.432865e-4,-0.0012444258,1.8863694e-6
0.87382,0.87317383,8.561611e-4,-3.8826466e-4,1.8863694e-6
0.87413,0.87286544,-9.545684e-4,-0.001342833,1.8863694e-6
0.87431,0.87326086,-8.6915493e-4,-0.002211988,1.8863694e-6
0.87175,0.8734292,8.8083744e-4,-0.0013311505,1.8863694e-6
0.87183,0.87086165,-8.883476e-4,-0.0022194982,1.8863694e-6
0.87256,0.8709489,-8.8107586e-4,-0.003100574,1.8863694e-6
0.87251,0.8716181,9.419322e-4,-0.0021586418,1.8863694e-6
0.873,0.8715707,-9.393096e-4,-0.0030979514,1.8863694e-6
0.87351,0.87205875,-9.4127655e-4,-0.004039228,1.8863694e-6
0.87299,0.87257034,9.396672e-4,-0.0030995607,1.8863694e-6
0.8739,0.8720535,-9.365082e-4,-0.004036069,1.8863694e-6
0.87401,0.8729666,-9.3340874e-4,-0.0049694777,1.8863694e-6
0.87413,0.8731114,-8.985996e-4,-0.0058680773,1.8863694e-6
0.87365,0.8732276,9.024143e-4,-0.004965663,1.8863694e-6
0.87604,0.872723,-9.2703104e-4,-0.005892694,1.8863694e-6
0.87606,0.8750875,-9.524822e-4,-0.006845176,1.8863694e-6
0.87514,0.87512,9.4002485e-4,-0.0059051514,1.8863694e-6
0.87532,0.87424314,-8.968711e-4,-0.0068020225,1.8863694e-6
0.87556,0.8744287,-8.9132786e-4,-0.0076933503,1.8863694e-6
0.87626,0.8746938,-8.661747e-4,-0.008559525,1.8863694e-6
0.87601,0.8753682,8.918047e-4,-0.0076677203,1.8863694e-6
0.87611,0.8751151,-8.9490414e-4,-0.008562624,1.8863694e-6
0.87575,0.8752433,8.6671114e-4,-0.0076959133,1.8863694e-6
0.87623,0.8748024,-9.4759464e-4,-0.008643508,1.8863694e-6
0.87629,0.8753585,-8.714795e-4,-0.0095149875,1.8863694e-6
0.87585,0.87540925,8.8077784e-4,-0.00863421,1.8863694e-6
0.87516,0.8749218,9.2822313e-4,-0.0077059865,1.8863694e-6
0.87538,0.87423384,-9.2613697e-4,-0.0086321235,1.8863694e-6
0.87509,0.87443465,9.4532967e-4,-0.007686794,1.8863694e-6
0.87365,0.8741481,9.419322e-4,-0.0067448616,1.8863694e-6
0.87478,0.87270445,-9.455681e-4,-0.0076904297,1.8863694e-6
0.8755,0.8738465,-9.3352795e-4,-0.008623958,1.8863694e-6
0.87616,0.8745658,-9.342432e-4,-0.009558201,1.8863694e-6
0.87555,0.8753023,8.5771084e-4,-0.00870049,1.8863694e-6
0.87233,0.8746083,9.416938e-4,-0.007758796,1.8863694e-6
0.87189,0.87135017,9.798408e-4,-0.0067789555,1.8863694e-6
0.87248,0.87097085,-9.191632e-4,-0.0076981187,1.8863694e-6
0.87303,0.8715154,-9.6458197e-4,-0.008662701,1.8863694e-6
0.8727,0.87207836,9.5164776e-4,-0.007711053,1.8863694e-6
0.87244,0.8717363,9.636879e-4,-0.006747365,1.8863694e-6
0.87294,0.8714835,-9.5647573e-4,-0.0077038407,1.8863694e-6
0.87287,0.87200165,9.383559e-4,-0.006765485,1.8863694e-6
0.87322,0.87192553,-9.444952e-4,-0.00770998,1.8863694e-6
0.87315,0.87225056,9.6946955e-4,-0.0067405105,1.8863694e-6
0.87329,0.87215096,-9.990335e-4,-0.007739544,1.8863694e-6
0.87352,0.87244385,-8.4614754e-4,-0.008585691,1.8863694e-6
0.87376,0.87265694,-8.6307526e-4,-0.009448767,1.8863694e-6
0.87381,0.87290704,-8.5294247e-4,-0.010301709,1.8863694e-6
0.87299,0.87292314,8.868575e-4,-0.009414852,1.8863694e-6
0.87295,0.8720586,9.314418e-4,-0.00848341,1.8863694e-6
0.87305,0.8720201,-9.2989206e-4,-0.009413302,1.8863694e-6
0.87357,0.87216336,-8.866191e-4,-0.010299921,1.8863694e-6
0.87878,0.87269753,-8.724928e-4,-0.011172414,1.8863694e-6
0.87818,0.8778359,9.4407797e-4,-0.010228336,1.8863694e-6
0.87796,0.87724644,9.3358755e-4,-0.009294748,1.8863694e-6
0.87847,0.8770288,-9.3120337e-4,-0.010225952,1.8863694e-6
0.87833,0.8775898,8.801818e-4,-0.00934577,1.8863694e-6
0.877,0.87745655,8.7344646e-4,-0.008472323,1.8863694e-6
0.87579,0.8760239,9.7608566e-4,-0.0074962378,1.8863694e-6
0.87621,0.8749316,-8.584261e-4,-0.008354664,1.8863694e-6
0.87641,0.8752484,-9.6160173e-4,-0.009316266,1.8863694e-6
0.87583,0.8754341,9.7590685e-4,-0.008340359,1.8863694e-6
0.87584,0.87485987,-9.701252e-4,-0.009310484,1.8863694e-6
0.87591,0.87487996,-9.60052e-4,-0.010270536,1.8863694e-6
0.87515,0.8749658,9.441972e-4,-0.009326339,1.8863694e-6
0.87557,0.87420106,-9.4896555e-4,-0.010275304,1.8863694e-6
0.87584,0.8746401,-9.2989206e-4,-0.011205196,1.8863694e-6
0.8757,0.874911,9.28998e-4,-0.010276198,1.8863694e-6
0.87589,0.87476176,-9.382367e-4,-0.011214435,1.8863694e-6
0.87568,0.8749523,9.377003e-4,-0.010276735,1.8863694e-6
0.87535,0.87472516,9.548664e-4,-0.009321868,1.8863694e-6
0.87523,0.8743831,9.6690655e-4,-0.008354962,1.8863694e-6
