real,sim,profits,acc-profits,error
0.71536,0.7193572,0,0,1.0597909e-5
0.71582,0.7193572,0.0039972067,0.0039972067,1.0597909e-5
0.71639,0.71981835,0.003998339,0.007995546,1.0597909e-5
0.71671,0.7202087,0.0038186908,0.011814237,9.229911e-6
0.71635,0.72052896,-0.0038189888,0.007995248,9.229911e-6
0.71651,0.7201606,0.0038105845,0.011805832,6.909106e-6
0.71591,0.7203129,-0.0038028955,0.008002937,2.0135333e-6
0.71702,0.71991056,0.0040005445,0.012003481,2.0135333e-6
0.71661,0.71978295,-0.0027629733,0.009240508,2.0135333e-6
0.71678,0.7204005,0.0037904978,0.013031006,2.0135333e-6
0.71644,0.7205835,-0.0038034916,0.009227514,2.0135333e-6
0.71595,0.7202435,-0.0038034916,0.0054240227,2.0135333e-6
0.71604,0.7199356,0.003985584,0.009409606,2.0135333e-6
0.71502,0.71983576,-0.003795743,0.0056138635,2.0135333e-6
0.71491,0.7190204,-0.0040004253,0.0016134381,2.0135333e-6
0.7147,0.7189119,-0.0040019155,-0.0023884773,2.0135333e-6
0.71527,0.7187088,0.0040088296,0.0016203523,2.0135333e-6
0.71553,0.7191155,0.0038455129,0.005465865,1.8961953e-6
0.71479,0.71937263,-0.0038426518,0.0016232133,1.8961953e-6
0.71498,0.7188004,0.004010439,0.005633652,1.8961953e-6
0.71548,0.71898943,0.0040094256,0.009643078,1.8739397e-6
0.715,0.71931845,-0.00383842,0.005804658,1.8739397e-6
0.71562,0.71900916,0.004009187,0.009813845,1.8739397e-6
0.71788,0.7194649,0.0038449168,0.013658762,1.8739397e-6
0.71873,0.7205255,0.0026454926,0.016304255,1.8739397e-6
0.71917,0.72249097,0.0037609935,0.020065248,1.8739397e-6
0.71916,0.7230952,-0.0039252043,0.016140044,1.5744704e-6
0.71936,0.7230699,0.003909886,0.02004993,1.5744704e-6
0.71984,0.72326523,0.0039052367,0.023955166,1.5744704e-6
0.71937,0.7237635,-0.0039235353,0.020031631,1.5744704e-6
0.71968,0.7231319,0.0037618876,0.023793519,1.5744704e-6
0.71964,0.72345346,-0.0037734509,0.020020068,1.5744704e-6
0.72019,0.72357374,0.0039337277,0.023953795,1.5744704e-6
0.72009,0.72291076,-0.0027207732,0.021233022,1.5744704e-6
0.71999,0.72279257,-0.0027025938,0.018530428,1.5744704e-6
0.71916,0.72392905,-0.0039390326,0.014591396,1.5744704e-6
0.7186,0.7229327,-0.003772676,0.01081872,1.5744704e-6
0.71863,0.7225906,0.00399065,0.01480937,1.5744704e-6
0.71911,0.72263396,0.004003942,0.018813312,1.5744704e-6
0.71944,0.7228666,0.0037565827,0.022569895,1.5744704e-6
0.71958,0.7231936,0.0037536025,0.026323497,1.5744704e-6
0.71929,0.72333086,-0.0037508607,0.022572637,1.5744704e-6
0.72696,0.72304076,0.0037507415,0.026323378,1.5744704e-6
0.72481,0.70940083,0.01755917,0.04388255,1.5744704e-6
0.72408,0.70720553,0.01760447,0.06148702,1.5744704e-6
0.72417,0.70647556,-0.01760447,0.04388255,1.5744704e-6
0.72532,0.72676474,0.0025947094,0.04647726,1.5744704e-6
0.72488,0.7291753,-0.0038553476,0.04262191,1.5744704e-6
0.72537,0.72776407,0.00288409,0.045506,1.5744704e-6
0.72654,0.7284768,0.0031068325,0.048612833,1.5744704e-6
0.72662,0.7303384,0.0037983656,0.0524112,1.5744704e-6
0.72667,0.7303995,0.003779471,0.05619067,1.5744704e-6
0.72669,0.73043287,0.0037628412,0.05995351,1.5744704e-6
0.72638,0.7306138,-0.0039238334,0.056029677,1.5744704e-6
0.72692,0.730132,0.0037519932,0.05978167,1.5744704e-6
0.7266,0.730685,-0.003764987,0.056016684,1.1724549e-6
0.72703,0.73036,0.0037599802,0.059776664,1.1724549e-6
0.727,0.729747,-0.0027170181,0.057059646,1.1724549e-6
0.72761,0.73093945,0.00393945,0.060999095,1.1724549e-6
0.72753,0.73064417,-0.0030341744,0.05796492,1.1724549e-6
0.72745,0.7307632,-0.0032331944,0.054731727,1.1724549e-6
0.72751,0.7308854,0.0034353733,0.0581671,1.1724549e-6
0.72896,0.7311294,0.0036194324,0.061786532,1.1724549e-6
0.72815,0.7315465,-0.0025865436,0.05919999,1.1724549e-6
0.72714,0.7307354,-0.002585411,0.056614578,1.1724549e-6
0.72626,0.7307238,-0.0035837889,0.05303079,1.1724549e-6
0.72642,0.7300423,0.0037822723,0.05681306,1.1724549e-6
0.72676,0.7301957,0.0037757158,0.060588777,1.1724549e-6
0.72696,0.73070014,0.0039401054,0.06452888,1.1724549e-6
0.72704,0.73090106,0.003941059,0.06846994,1.1724549e-6
0.72713,0.730659,0.0036190152,0.07208896,1.1724549e-6
0.72619,0.7308461,-0.0037161112,0.068372846,1.1724549e-6
0.72429,0.73003453,-0.0038445592,0.06452829,1.1724549e-6
0.7247,0.7282568,0.0039668083,0.068495095,1.1724549e-6
0.72401,0.7286681,-0.0039681196,0.064526975,1.1724549e-6
0.7239,0.72781944,-0.003809452,0.060717523,1.1724549e-6
0.72377,0.7277323,-0.0038322806,0.056885242,1.1724549e-6
0.72421,0.7275576,0.0037875772,0.06067282,1.1724549e-6
0.72486,0.72786814,0.0036581159,0.064330935,1.1724549e-6
0.72476,0.7286854,-0.0038253665,0.06050557,1.1724549e-6
0.72557,0.7285749,0.003814876,0.064320445,1.1724549e-6
0.72606,0.72940916,0.0038391352,0.06815958,1.1724549e-6
0.72591,0.7298997,-0.0038397312,0.06431985,1.1724549e-6
0.72596,0.7297415,0.0038315058,0.068151355,1.1724549e-6
0.72685,0.7298076,0.003847599,0.071998954,1.1724549e-6
0.72571,0.7306852,-0.0038352013,0.06816375,1.1724549e-6
0.72574,0.72955626,0.0038462877,0.07201004,1.1724549e-6
0.72586,0.72955275,0.0038127303,0.07582277,1.1724549e-6
0.7262,0.72967213,0.0038121343,0.079634905,1.1724549e-6
0.72565,0.7296212,-0.0034211874,0.07621372,1.1724549e-6
0.72488,0.7294712,-0.0038211942,0.07239252,1.1724549e-6
0.72502,0.72873324,0.0038532615,0.076245785,1.1724549e-6
0.72429,0.7288332,-0.0038132071,0.07243258,1.1724549e-6
0.72488,0.72814596,0.0038559437,0.07628852,1.1724549e-6
0.72474,0.72873247,-0.0038524866,0.072436035,1.1724549e-6
0.72323,0.72858286,-0.0038428307,0.068593204,1.1724549e-6
0.72385,0.7272343,0.0040042996,0.0725975,1.1724549e-6
0.72397,0.727854,0.0040040016,0.076601505,1.1724549e-6
0.72311,0.72797275,-0.00400275,0.072598755,1.1724549e-6
0.72255,0.72695065,-0.0038406253,0.06875813,1.1724549e-6
