real,sim,profits,acc-profits
0.87517,0.8746004,0,0
0.8753,0.8746004,-5.69582e-4,-5.69582e-4
0.87442,0.87472904,5.709529e-4,1.3709068e-6
0.87581,0.8738615,-5.584955e-4,-5.571246e-4
0.87604,0.87524164,-5.683899e-4,-0.0011255145
0.87697,0.87529856,-7.414222e-4,-0.0018669367
0.87665,0.8763051,6.648898e-4,-0.0012020469
0.87607,0.87598515,6.648302e-4,-5.3721666e-4
0.87693,0.87537825,-6.917715e-4,-0.0012289882
0.87495,0.87624925,6.8074465e-4,-5.482435e-4
0.87342,0.8743413,6.0868263e-4,6.043911e-5
0.87524,0.8729184,-5.015731e-4,-4.4113398e-4
0.87627,0.8746034,-6.366372e-4,-0.0010777712
0.87631,0.87557405,-6.9594383e-4,-0.001773715
0.87632,0.87561524,-6.9475174e-4,-0.0024684668
0.87692,0.87568915,-6.3085556e-4,-0.0030993223
0.87621,0.87628055,6.3943863e-4,-0.0024598837
0.87678,0.8755698,-6.401539e-4,-0.0031000376
0.87772,0.87615204,-6.2793493e-4,-0.0037279725
0.87717,0.8770885,6.315112e-4,-0.0030964613
0.8772,0.87652034,-6.496906e-4,-0.003746152
0.87697,0.87656033,6.3967705e-4,-0.0031064749
0.87681,0.8764383,5.3167343e-4,-0.0025748014
0.87681,0.8762697,5.403161e-4,-0.0020344853
0.87689,0.8762697,-5.403161e-4,-0.0025748014
0.87645,0.8763327,5.573034e-4,-0.002017498
0.87572,0.8758929,5.571246e-4,-0.0014603734
0.87542,0.8751353,5.8472157e-4,-8.7565184e-4
0.87717,0.8748458,-5.7417154e-4,-0.0014498234
0.87732,0.8764892,-6.8080425e-4,-0.0021306276
0.87759,0.87666667,-6.533265e-4,-0.0027839541
0.8779,0.8769285,-6.6149235e-4,-0.0034454465
0.8801,0.8772177,-6.8229437e-4,-0.004127741
0.88048,0.8792909,-8.0913305e-4,-0.004936874
0.88147,0.8798363,-6.4367056e-4,-0.0055805445
0.88089,0.88071054,7.594824e-4,-0.004821062
0.88121,0.8802954,-5.9461594e-4,-0.005415678
0.88121,0.8805462,6.638169e-4,-0.004751861
0.88051,0.8805473,6.6274405e-4,-0.004089117
0.88086,0.8799334,-5.765557e-4,-0.004665673
0.87952,0.88026327,5.967021e-4,-0.0040689707
0.87999,0.87900376,-5.162358e-4,-0.0045852065
0.88038,0.8794779,-5.120635e-4,-0.00509727
0.88024,0.87980556,5.7440996e-4,-0.00452286
0.87996,0.87968224,5.5778027e-4,-0.00396508
0.88014,0.87949073,-4.6926737e-4,-0.004434347
0.87992,0.87958926,5.507469e-4,-0.0038836002
0.87981,0.879458,4.619956e-4,-0.0034216046
0.87968,0.8793814,4.285574e-4,-0.0029930472
0.87946,0.8792386,4.413724e-4,-0.0025516748
0.88027,0.87901044,-4.4953823e-4,-0.003001213
0.87857,0.8796223,6.477237e-4,-0.0023534894
0.87835,0.8779397,6.303191e-4,-0.0017231703
0.87898,0.87772787,-6.221533e-4,-0.0023453236
0.87902,0.8783584,-6.2155724e-4,-0.0029668808
0.87935,0.8784875,-5.324483e-4,-0.003499329
0.87837,0.8787881,5.61893e-4,-0.002937436
0.8777,0.8777437,6.26266e-4,-0.00231117
0.87761,0.87719816,5.018115e-4,-0.0018093586
0.87833,0.8770918,-5.182028e-4,-0.0023275614
0.87825,0.8776841,6.4587593e-4,-0.0016816854
0.87825,0.87762934,6.2066317e-4,-0.0010610223
0.87831,0.87765396,-5.9604645e-4,-0.0016570687
0.87871,0.87774146,-5.685687e-4,-0.0022256374
0.87839,0.8781367,5.732775e-4,-0.00165236
0.87855,0.8778217,-5.683303e-4,-0.0022206903
0.87867,0.87798685,-5.631447e-4,-0.002783835
0.87862,0.8781211,5.488992e-4,-0.0022349358
0.87854,0.8780631,5.569458e-4,-0.00167799
0.8786,0.8779608,-5.7917833e-4,-0.0022571683
0.87849,0.87801856,5.814433e-4,-0.001675725
0.87844,0.8779084,5.815625e-4,-0.0010941625
0.8783,0.8776722,7.6782703e-4,-3.2633543e-4
0.87851,0.87750745,-7.9256296e-4,-0.0011188984
0.87893,0.87770814,-8.018613e-4,-0.0019207597
0.87946,0.878128,-8.019805e-4,-0.0027227402
0.87889,0.8786628,7.971525e-4,-0.0019255877
0.87876,0.8780658,8.241534e-4,-0.0011014342
0.87871,0.8778699,8.9007616e-4,-2.1135807e-4
0.87909,0.87781644,-8.9353323e-4,-0.0011048913
0.87352,0.8782824,8.0758333e-4,-2.9730797e-4
0.87436,0.87251204,-0.0010079741,-0.0013052821
0.87525,0.8735508,-8.0925226e-4,-0.0021145344
0.87583,0.8744963,-7.5370073e-4,-0.002868235
0.87538,0.8750889,7.4112415e-4,-0.002127111
0.87583,0.8746459,-7.340908e-4,-0.0028612018
0.87606,0.8751082,-7.2181225e-4,-0.003583014
0.87588,0.875375,6.850362e-4,-0.0028979778
0.87509,0.8752326,6.4742565e-4,-0.0022505522
0.87517,0.8744307,-6.59287e-4,-0.0029098392
0.87555,0.8745435,-6.265044e-4,-0.0035363436
0.87535,0.8749158,6.341934e-4,-0.0029021502
0.87564,0.8747511,-5.9890747e-4,-0.0035010576
0.87557,0.87504864,5.913377e-4,-0.00290972
0.87578,0.87499565,-5.7435036e-4,-0.0034840703
0.87577,0.87519133,5.886555e-4,-0.0028954148
0.87555,0.8751966,5.733967e-4,-0.0023220181
0.87556,0.8749676,-5.82397e-4,-0.0029044151
0.87581,0.8749591,-6.008744e-4,-0.0035052896
0.8761,0.8752117,-5.983114e-4,-0.004103601
