real,sim,profits,acc-profits,error
1.14245,1.1425796,0,0,2.3204116e-6
1.14303,1.1425796,1.295805e-4,1.295805e-4,2.3204116e-6
1.14291,1.1431606,-1.3053417e-4,-9.536743e-7,2.3204116e-6
1.14306,1.1430342,1.2421608e-4,1.232624e-4,2.3204116e-6
1.14325,1.1431987,1.3875961e-4,2.6202202e-4,2.3204116e-6
1.14342,1.1434075,1.5747547e-4,4.194975e-4,2.3204116e-6
1.14341,1.143578,-1.5807152e-4,2.6142597e-4,2.3204116e-6
1.14406,1.1435648,1.5485287e-4,4.1627884e-4,2.0804428e-6
1.14412,1.1441331,7.3075294e-5,4.8935413e-4,2.0804428e-6
1.14396,1.1442037,-8.368492e-5,4.056692e-4,2.0804428e-6
1.14351,1.1441154,-1.5544891e-4,2.502203e-4,9.416812e-7
1.14239,1.143661,-1.5103817e-4,9.918213e-5,9.416812e-7
1.14256,1.1424764,8.6426735e-5,1.8560886e-4,9.416812e-7
1.14248,1.1426514,-9.1433525e-5,9.417534e-5,9.416812e-7
1.14155,1.1425717,-9.1671944e-5,2.503395e-6,9.416812e-7
1.14236,1.14152,-2.9921532e-5,-2.7418137e-5,9.416812e-7
1.14274,1.1424539,9.393692e-5,6.651878e-5,9.416812e-7
1.14229,1.1428185,-7.843971e-5,-1.1920929e-5,9.416812e-7
1.1428,1.1423874,9.739399e-5,8.547306e-5,9.416812e-7
1.14327,1.1428736,7.367134e-5,1.591444e-4,9.416812e-7
1.14313,1.1433977,-1.2767315e-4,3.1471252e-5,9.416812e-7
1.14337,1.1432576,1.2767315e-4,1.591444e-4,9.416812e-7
1.14335,1.1434834,-1.13368034e-4,4.5776367e-5,9.416812e-7
1.14339,1.1434634,1.13368034e-4,1.591444e-4,9.416812e-7
1.14391,1.1435034,1.13368034e-4,2.7251244e-4,9.416812e-7
1.14388,1.1440275,-1.1742115e-4,1.5509129e-4,9.416812e-7
1.1436,1.1439974,-1.1742115e-4,3.7670135e-5,9.416812e-7
