real,sim,profits,acc-profits
1.31036,1.310385,0,0
1.31023,1.310385,-2.503395e-5,-2.503395e-5
1.30949,1.3102838,-5.376339e-5,-7.879734e-5
1.30916,1.3095006,-1.0609627e-5,-8.940697e-5
1.30898,1.3091923,-3.2305717e-5,-1.21712685e-4
1.30923,1.309082,1.0204315e-4,-1.9669533e-5
1.30972,1.3092728,4.2796135e-5,2.3126602e-5
1.31118,1.3097258,5.722046e-6,2.8848648e-5
1.31128,1.311361,1.809597e-4,2.0980835e-4
1.31337,1.3114955,2.155304e-4,4.2533875e-4
1.31223,1.3134836,-1.1360645e-4,3.117323e-4
1.31284,1.3124189,1.8894672e-4,5.00679e-4
1.31327,1.3128746,3.4570694e-5,5.352497e-4
1.31352,1.3134322,1.6224384e-4,6.9749355e-4
1.31235,1.313712,-1.9204617e-4,5.054474e-4
1.31125,1.3123244,2.5629997e-5,5.310774e-4
1.31085,1.3113846,-1.3458729e-4,3.964901e-4
1.31187,1.3109896,1.3959408e-4,5.360842e-4
1.31158,1.3119918,-1.21831894e-4,4.1425228e-4
1.31174,1.3116971,1.1718273e-4,5.31435e-4
1.31179,1.3118494,1.0931492e-4,6.4074993e-4
1.3116,1.3119618,-1.7178059e-4,4.6896935e-4
1.31057,1.3117847,-1.847744e-4,2.8419495e-4
1.31039,1.3106606,-9.059906e-5,1.9359589e-4
1.31057,1.3104883,9.8347664e-5,2.9194355e-4
1.31081,1.3106607,9.071827e-5,3.8266182e-4
1.31176,1.3110019,1.9192696e-4,5.745888e-4
1.31186,1.3119313,1.7130375e-4,7.458925e-4
1.31072,1.3119857,-1.257658e-4,6.201267e-4
1.31077,1.3108143,9.429455e-5,7.144213e-4
1.3112,1.3108851,1.15036964e-4,8.2945824e-4
1.3118,1.311369,1.6891956e-4,9.983778e-4
1.31228,1.3119402,1.4019012e-4,0.0011385679
1.31331,1.3124098,1.296997e-4,0.0012682676
1.31309,1.313506,-1.9598007e-4,0.0010722876
1.31315,1.3132893,1.9931793e-4,0.0012716055
1.31364,1.3133824,2.323389e-4,0.0015039444
1.3137,1.3137997,1.5974045e-4,0.0016636848
1.31435,1.3138824,1.8239021e-4,0.001846075
1.31315,1.314475,-1.2505054e-4,0.0017210245
1.31238,1.3132927,-1.4269352e-4,0.001578331
1.31273,1.3123643,-1.5616417e-5,0.0015627146
1.31263,1.3127191,1.0848045e-5,0.0015735626
1.31278,1.3126494,1.9311905e-5,0.0015928745
1.31338,1.3128077,2.7656555e-5,0.0016205311
1.31478,1.3135226,1.4257431e-4,0.0017631054
1.31469,1.314909,-1.2898445e-4,0.0016341209
1.31482,1.3148375,1.4746189e-4,0.0017815828
1.31511,1.3149534,1.333952e-4,0.001914978
1.31583,1.3157371,6.271601e-4,0.002542138
1.31985,1.3160377,2.0766258e-4,0.0027498007
1.31865,1.3203996,-5.4967403e-4,0.0022001266
1.31911,1.318762,1.1193752e-4,0.0023120642
1.31908,1.3198416,-7.315874e-4,0.0015804768
1.32042,1.3198231,7.431507e-4,0.0023236275
1.31869,1.3205893,-1.6927719e-4,0.0021543503
1.31752,1.3187584,-6.842613e-5,0.0020859241
1.31802,1.317642,1.219511e-4,0.0022078753
1.31748,1.3181299,-1.09910965e-4,0.0020979643
1.31917,1.3175588,7.879734e-5,0.0021767616
1.31895,1.3193518,-1.8179417e-4,0.0019949675
1.3199,1.3189687,1.859665e-5,0.002013564
1.32026,1.3200527,1.527071e-4,0.0021662712
1.32034,1.320373,1.1301041e-4,0.0022792816
1.32105,1.3204719,1.3184547e-4,0.002411127
1.32116,1.3211395,8.940697e-5,0.002500534
1.32154,1.3212781,1.18136406e-4,0.0026186705
1.32151,1.3216308,-9.083748e-5,0.002527833
1.32322,1.3216535,1.4352798e-4,0.002671361
1.32357,1.3234177,1.97649e-4,0.00286901
1.32378,1.3236402,7.021427e-5,0.0029392242
1.32426,1.3238387,5.877018e-5,0.0029979944
1.32435,1.3245174,2.5737286e-4,0.0032553673
1.32365,1.3246019,-2.5188923e-4,0.003003478
1.32471,1.3236731,2.3126602e-5,0.0030266047
1.32396,1.3249475,-2.374649e-4,0.0027891397
1.32315,1.3239847,-2.4795532e-5,0.0027643442
1.32396,1.323167,1.692772e-5,0.002781272
1.3254,1.3239807,2.0742416e-5,0.0028020144
1.3253,1.3255148,-1.14798546e-4,0.0026872158
1.32636,1.325438,1.3804436e-4,0.0028252602
1.32652,1.3264952,1.3518333e-4,0.0029604435
1.32617,1.3266877,-1.6772747e-4,0.002792716
1.3296,1.3263423,1.7237663e-4,0.0029650927
1.33115,1.3301693,5.6934357e-4,0.0035344362
1.32952,1.3316578,-5.0771236e-4,0.0030267239
1.33025,1.3301867,6.6673756e-4,0.0036934614
1.32995,1.3303126,-6.258488e-5,0.0036308765
1.33062,1.3301336,1.835823e-4,0.0038144588
1.33036,1.3306043,1.5735626e-5,0.0038301945
1.33107,1.3303692,9.179115e-6,0.0038393736
1.33166,1.3312122,1.4221668e-4,0.0039815903
1.3325,1.3317871,1.270771e-4,0.0041086674
1.33198,1.3326161,-1.1610985e-4,0.0039925575
1.33225,1.3321809,2.0086765e-4,0.004193425
1.33191,1.3324116,-1.616478e-4,0.0040317774
1.33198,1.3320733,1.6331673e-4,0.004195094
1.33188,1.3321189,-1.3887882e-4,0.0040562153
1.33155,1.3320329,-1.5294552e-4,0.0039032698
1.33127,1.331718,-1.6796589e-4,0.0037353039
