real,sim,profits,acc-profits
1.14427,1.1447612,0,0
1.14436,1.1447612,4.912615e-4,4.912615e-4
1.14419,1.1448522,-4.9221516e-4,-9.536743e-7
1.14503,1.1446903,5.003214e-4,4.993677e-4
1.14446,1.145526,-4.9602985e-4,3.33786e-6
1.14461,1.1449686,5.0866604e-4,5.120039e-4
1.14513,1.1451179,5.078316e-4,0.0010198355
1.14471,1.14563,-4.9996376e-4,5.198717e-4
1.14483,1.1452125,5.0258636e-4,0.0010224581
1.14259,1.1453182,-4.8816204e-4,5.3429604e-4
1.14281,1.1430469,4.5681e-4,9.91106e-4
1.1437,1.1432705,4.605055e-4,0.0014516115
1.14306,1.1441749,-4.749298e-4,9.766817e-4
1.14316,1.1435429,4.8291683e-4,0.0014595985
1.14306,1.1436439,-4.838705e-4,9.7572803e-4
1.14339,1.143552,4.9197674e-4,0.0014677048
1.14349,1.1438942,5.041361e-4,0.0019718409
1.14347,1.1440274,-5.373955e-4,0.0014344454
1.14343,1.1439894,-5.193949e-4,9.150505e-4
1.14351,1.1439495,5.195141e-4,0.0014345646
1.14375,1.1440247,5.147457e-4,0.0019493103
1.14385,1.1442584,5.084276e-4,0.002457738
1.14323,1.1443424,-4.924536e-4,0.0019652843
1.14316,1.1437286,-4.9865246e-4,0.0014666319
1.14335,1.1436529,4.929304e-4,0.0019595623
1.14323,1.1438437,-4.9364567e-4,0.0014659166
1.14245,1.1437238,-4.938841e-4,9.7203255e-4
1.1413,1.142928,-4.7802925e-4,4.940033e-4
1.14187,1.1417624,4.6241283e-4,9.5641613e-4
1.14168,1.1423349,-4.6491623e-4,4.914999e-4
1.14208,1.1421458,4.657507e-4,9.572506e-4
1.14199,1.142565,-4.850626e-4,4.72188e-4
1.14282,1.1424581,4.6813488e-4,9.403229e-4
1.14137,1.143311,-4.9102306e-4,4.492998e-4
1.14061,1.1418374,-4.6730042e-4,-1.8000603e-5
1.14045,1.1411141,-5.041361e-4,-5.221367e-4
1.14088,1.1409464,4.963875e-4,-2.5749207e-5
1.14121,1.141379,4.990101e-4,4.7326088e-4
1.14088,1.1417055,-4.95553e-4,-2.2292137e-5
1.14122,1.141376,4.9602985e-4,4.7373772e-4
1.13992,1.1417214,-5.013943e-4,-2.7656555e-5
1.14035,1.1404155,4.95553e-4,4.6789646e-4
1.14081,1.1408406,4.9066544e-4,9.585619e-4
1.1406,1.141299,-4.889965e-4,4.695654e-4
1.14005,1.1410899,-4.899502e-4,-2.0384789e-5
1.14023,1.1405463,4.962683e-4,4.7588348e-4
1.13976,1.1407304,-5.004406e-4,-2.4557114e-5
1.14006,1.1402397,4.7969818e-4,4.5514107e-4
1.1396,1.1405588,-4.988909e-4,-4.374981e-5
1.13896,1.1400852,-4.851818e-4,-5.289316e-4
1.13886,1.1394403,-4.8029423e-4,-0.0010092258
1.13907,1.1393242,4.6420097e-4,-5.450249e-4
1.13878,1.1395682,-4.981756e-4,-0.0010432005
1.13961,1.139258,4.7802925e-4,-5.6517124e-4
1.13841,1.1401097,-4.9960613e-4,-0.0010647774
1.13911,1.1389073,4.9734116e-4,-5.674362e-4
1.13861,1.1396103,-5.003214e-4,-0.0010677576
1.13826,1.1391165,-5.065203e-4,-0.0015742779
1.13766,1.1387748,-5.147457e-4,-0.0020890236
1.13793,1.1381518,4.917383e-4,-0.0015972853
1.13748,1.1384175,-4.8744678e-4,-0.002084732
1.13657,1.1379777,-4.976988e-4,-0.0025824308
1.13637,1.1370469,-4.7695637e-4,-0.0030593872
1.13677,1.1368612,4.912615e-4,-0.0025681257
1.13609,1.1372485,-4.785061e-4,-0.0030466318
1.13663,1.1365769,4.8685074e-4,-0.002559781
1.1365,1.1371143,-4.8422813e-4,-0.0030440092
1.13639,1.1369857,-4.8565865e-4,-0.0035296679
1.13601,1.1368792,-4.892349e-4,-0.004018903
1.13602,1.1365181,5.0807e-4,-0.0035108328
1.13592,1.1365231,-5.031824e-4,-0.004014015
1.13613,1.1363926,4.7254562e-4,-0.0035414696
1.13591,1.1366363,-5.0628185e-4,-0.0040477514
1.13655,1.1363841,4.7409534e-4,-0.003573656
1.13536,1.1370448,-4.9483776e-4,-0.004068494
1.13547,1.135835,4.7504902e-4,-0.0035934448
1.13444,1.1359459,-4.7588348e-4,-0.0040693283
1.1336,1.1349181,-4.7814846e-4,-0.004547477
1.13276,1.1343163,-7.163286e-4,-0.0052638054
1.13438,1.1332703,5.1021576e-4,-0.0047535896
1.13304,1.1348586,-4.786253e-4,-0.005232215
1.13462,1.1337404,7.004738e-4,-0.004531741
1.13557,1.1351002,4.8029423e-4,-0.004051447
1.13558,1.1360475,4.774332e-4,-0.0035740137
1.13486,1.13605,-4.7004223e-4,-0.004044056
1.13532,1.1353459,4.8589706e-4,-0.0035581589
1.13491,1.1357864,-4.6646595e-4,-0.004024625
1.13419,1.135398,-4.8804283e-4,-0.0045126677
1.13339,1.1346923,-5.0234795e-4,-0.0050150156
1.13415,1.1339407,5.507469e-4,-0.0044642687
1.13375,1.1346518,-5.017519e-4,-0.0049660206
1.13398,1.1343002,5.502701e-4,-0.0044157505
1.1337,1.1345203,-5.402565e-4,-0.004956007
1.13376,1.1342359,5.3584576e-4,-0.0044201612
1.13396,1.1342832,5.232096e-4,-0.0038969517
1.13404,1.1344825,5.224943e-4,-0.0033744574
1.13388,1.1345774,-5.373955e-4,-0.003911853
1.13377,1.1343914,-5.1140785e-4,-0.0044232607
1.13396,1.134281,5.110502e-4,-0.0039122105
1.13316,1.1344674,-5.0735474e-4,-0.004419565
