real,sim,profits,acc-profits
1.31036,1.3100289,0,0
1.31023,1.3100289,3.310442e-4,3.310442e-4
1.30949,1.309886,3.44038e-4,6.750822e-4
1.30916,1.309256,2.3400784e-4,9.0909004e-4
1.30898,1.30892,2.399683e-4,0.0011490583
1.30923,1.3087136,-2.6643276e-4,8.826256e-4
1.30972,1.3089945,-2.3543835e-4,6.4718723e-4
1.31118,1.3095012,-2.1886826e-4,4.2831898e-4
1.31128,1.310973,-2.0694733e-4,2.2137165e-4
1.31337,1.3110461,-2.3388863e-4,-1.2516975e-5
1.31223,1.3132197,1.5032291e-4,1.3780594e-4
1.31284,1.3120359,-1.9407272e-4,-5.6266785e-5
1.31327,1.3126223,-2.1767616e-4,-2.7394295e-4
1.31352,1.3130006,-2.69413e-4,-5.4335594e-4
1.31235,1.3132399,2.8002262e-4,-2.6333332e-4
1.31125,1.3121531,1.9693375e-4,-6.6399574e-5
1.31085,1.311074,1.7595291e-4,1.0955334e-4
1.31187,1.310593,-2.5701523e-4,-1.4746189e-4
1.31158,1.3117042,1.6582012e-4,1.835823e-5
1.31174,1.3114176,-1.6236305e-4,-1.4400482e-4
1.31179,1.3115433,-1.9669533e-4,-3.4070015e-4
1.3116,1.3115495,2.4044514e-4,-1.0025501e-4
1.31057,1.3113476,2.5236607e-4,1.5211105e-4
1.31039,1.310296,2.7394295e-4,4.26054e-4
1.31057,1.3100997,-2.9027462e-4,1.3577938e-4
1.31081,1.3102939,-2.7608871e-4,-1.4030933e-4
1.31176,1.3105308,-2.7918816e-4,-4.194975e-4
1.31186,1.3115103,-2.4962425e-4,-6.6912174e-4
1.31072,1.3115885,2.7143955e-4,-3.976822e-4
1.31077,1.3104298,-2.901554e-4,-6.878376e-4
1.3112,1.3104837,-2.863407e-4,-9.741783e-4
1.3118,1.3109261,-2.7394295e-4,-0.0012481213
1.31228,1.3115166,-2.8336048e-4,-0.0015314817
1.31331,1.3120219,-2.5820732e-4,-0.0017896891
1.31309,1.3130841,2.259016e-4,-0.0015637875
1.31315,1.3128847,-2.052784e-4,-0.0017690659
1.31364,1.3129156,-2.3448467e-4,-0.0020035505
1.3137,1.3134193,-2.206564e-4,-0.002224207
1.31435,1.3134501,-2.4986267e-4,-0.0024740696
1.31315,1.3141279,2.220869e-4,-0.0022519827
1.31238,1.3128885,2.6154518e-4,-0.0019904375
1.31273,1.3120694,-3.105402e-4,-0.0023009777
1.31263,1.3124286,3.0136108e-4,-0.0019996166
1.31278,1.3123099,-3.2019615e-4,-0.0023198128
1.31338,1.3124552,-3.248453e-4,-0.002644658
1.31478,1.3130873,-2.926588e-4,-0.002937317
1.31469,1.3145543,2.2566319e-4,-0.0027116537
1.31482,1.3144352,-2.5475025e-4,-0.002966404
1.31511,1.3145269,-2.9313564e-4,-0.0032595396
1.31583,1.3148546,-2.553463e-4,-0.003514886
1.31985,1.3155736,-2.5641918e-4,-0.003771305
1.31865,1.319716,1.3399124e-4,-0.0036373138
1.31911,1.318516,-1.3399124e-4,-0.003771305
1.31908,1.3188576,2.5248528e-4,-0.0035188198
1.32042,1.31882,-2.5999546e-4,-0.0037788153
1.31869,1.3202934,1.2660027e-4,-0.003652215
1.31752,1.3185179,1.72019e-4,-0.003480196
1.31802,1.3172885,-2.3150444e-4,-0.0037117004
1.31748,1.3178083,2.117157e-4,-0.0034999847
1.31917,1.317282,-1.9800663e-4,-0.0036979914
1.31895,1.3189384,2.3162365e-4,-0.0034663677
1.3199,1.318669,-2.810955e-4,-0.0037474632
1.32026,1.3196948,-2.052784e-4,-0.0039527416
1.32034,1.3199928,-2.6726723e-4,-0.004220009
1.32105,1.3200363,-3.0374527e-4,-0.004523754
1.32116,1.3207464,-3.0362606e-4,-0.00482738
1.32154,1.3208306,-3.2937527e-4,-0.0051567554
1.32151,1.3212098,3.3020973e-4,-0.0048265457
1.32322,1.3211706,-3.3938885e-4,-0.0051659346
1.32357,1.3231221,-9.787083e-5,-0.0052638054
1.32378,1.3234416,-1.283884e-4,-0.005392194
1.32426,1.3235993,-1.8060207e-4,-0.005572796
1.32435,1.3239731,-2.8693676e-4,-0.0058597326
