real,sim,profits,acc-profits,error
0.71536,0.715345,0,0,1.1131701e-4
0.71582,0.715345,-1.4960766e-5,-1.4960766e-5,4.99122e-6
0.71639,0.7157995,-2.0503998e-5,-3.5464764e-5,4.99122e-6
0.71671,0.71645445,6.443262e-5,2.8967857e-5,4.99122e-6
0.71635,0.7167748,-6.484985e-5,-3.5881996e-5,4.99122e-6
0.71651,0.71641505,6.502867e-5,2.9146671e-5,4.99122e-6
0.71591,0.716575,-6.502867e-5,-3.5881996e-5,4.99122e-6
0.71702,0.7159076,-2.4437904e-6,-3.8325787e-5,4.99122e-6
0.71661,0.7170106,9.357929e-6,-2.8967857e-5,4.99122e-6
0.71678,0.716675,6.496906e-5,3.6001205e-5,4.99122e-6
0.71644,0.71684504,-6.502867e-5,-2.9027462e-5,4.99122e-6
0.71595,0.716505,-6.496906e-5,-9.3996525e-5,4.99122e-6
0.71604,0.71595174,1.7285347e-6,-9.226799e-5,4.99122e-6
0.71502,0.716105,-6.496906e-5,-1.5723705e-4,4.99122e-6
0.71491,0.71502,0.0,-1.5723705e-4,4.99122e-6
0.7147,0.71490633,3.6358833e-6,-1.5360117e-4,4.99122e-6
0.71527,0.71470976,9.775162e-6,-1.4382601e-4,4.99122e-6
0.71553,0.71527827,8.285046e-6,-1.3554096e-4,4.99122e-6
0.71479,0.7155427,-1.2695789e-5,-1.4823675e-4,4.99122e-6
0.71498,0.71482134,3.1352043e-5,-1.1688471e-4,4.99122e-6
0.71548,0.71500164,2.1636486e-5,-9.524822e-5,4.99122e-6
0.715,0.7155152,-3.516674e-5,-1.3041496e-4,4.99122e-6
0.71562,0.7150283,2.8312206e-5,-1.0210276e-4,4.99122e-6
0.71788,0.71566284,4.285574e-5,-5.9247017e-5,4.99122e-6
0.71873,0.71782404,-5.596876e-5,-1.1521578e-4,1.0106402e-6
0.71917,0.7187062,-2.3782253e-5,-1.3899803e-4,1.0106402e-6
0.71916,0.7192195,-4.953146e-5,-1.8852949e-4,1.0106402e-6
0.71936,0.7192147,5.465746e-5,-1.3387203e-4,1.0106402e-6
0.71984,0.7194181,5.811453e-5,-7.57575e-5,1.0106402e-6
0.71937,0.7198975,-5.7518482e-5,-1.3327599e-4,1.0106402e-6
0.71968,0.7194287,5.8710575e-5,-7.456541e-5,1.0106402e-6
0.71964,0.7197398,-5.978346e-5,-1.3434887e-4,1.0106402e-6
0.72019,0.7197014,6.1392784e-5,-7.2956085e-5,1.0106402e-6
0.72009,0.72019553,-5.543232e-6,-7.849932e-5,1.0106402e-6
0.71999,0.7201053,-1.5318394e-5,-9.381771e-5,1.0106402e-6
0.71916,0.72005314,-6.312132e-5,-1.5693903e-4,1.0106402e-6
0.7186,0.7192231,-6.3061714e-5,-2.2000074e-4,1.0106402e-6
0.71863,0.7185888,-1.1146069e-5,-2.3114681e-4,1.0106402e-6
0.71911,0.7186412,1.1205673e-5,-2.1994114e-4,1.0106402e-6
0.71944,0.71917397,6.3955784e-5,-1.5598536e-4,1.0106402e-6
0.71958,0.71950465,6.467104e-5,-9.1314316e-5,1.0106402e-6
0.71929,0.7196452,-6.520748e-5,-1.565218e-4,1.0106402e-6
0.72696,0.71935546,6.54459e-5,-9.10759e-5,1.0106402e-6
0.72481,0.72708833,-1.283288e-4,-2.194047e-4,1.0106402e-6
0.72408,0.72474164,6.836653e-5,-1.5103817e-4,1.0106402e-6
0.72417,0.7239912,-8.881092e-5,-2.3984909e-4,1.0106402e-6
0.72532,0.7241709,8.940697e-7,-2.3895502e-4,1.0106402e-6
0.72488,0.72525924,6.0737133e-5,-1.7821789e-4,1.0106402e-6
0.72537,0.72492284,4.285574e-5,-1.3536215e-4,1.0106402e-6
0.72654,0.72537977,9.775162e-6,-1.2558699e-4,1.0106402e-6
0.72662,0.7265575,1.7464161e-5,-1.08122826e-4,1.0106402e-6
0.72667,0.72666305,4.3034554e-5,-6.508827e-5,1.0106402e-6
0.72669,0.7267212,5.120039e-5,-1.3887882e-5,1.0106402e-6
0.72638,0.72674567,-5.567074e-5,-6.955862e-5,1.0106402e-6
0.72692,0.72643876,5.877018e-5,-1.0788441e-5,1.0106402e-6
0.7266,0.7269785,-5.8472157e-5,-6.92606e-5,1.0106402e-6
0.72703,0.7266605,6.0498714e-5,-8.761883e-6,1.0106402e-6
0.727,0.7270471,-1.7106533e-5,-2.5868416e-5,1.0106402e-6
0.72761,0.7270619,6.1929226e-5,3.606081e-5,1.0106402e-6
0.72753,0.7276181,-8.106232e-6,2.7954578e-5,1.0106402e-6
0.72745,0.72755194,-2.193451e-5,6.020069e-6,1.0106402e-6
0.72751,0.72747856,2.8550625e-5,3.4570694e-5,1.0106402e-6
0.72896,0.7275551,4.5120716e-5,7.969141e-5,1.0106402e-6
0.72815,0.7289162,4.374981e-5,1.2344122e-4,1.0106402e-6
0.72714,0.7281039,4.6133995e-5,1.6957521e-4,1.0106402e-6
0.72626,0.7271895,-4.9471855e-5,1.2010336e-4,1.0106402e-6
0.72642,0.7263215,6.151199e-5,1.8161535e-4,1.0106402e-6
0.72676,0.7264831,6.312132e-5,2.4473667e-4,1.0106402e-6
0.72696,0.7268227,6.264448e-5,3.0738115e-4,1.0106402e-6
0.72704,0.72702265,6.264448e-5,3.7002563e-4,1.0106402e-6
0.72713,0.7271033,6.330013e-5,4.3332577e-4,1.0106402e-6
0.72619,0.7271946,-6.4611435e-5,3.6871433e-4,1.0106402e-6
0.72429,0.7261936,-3.6358833e-6,3.6507845e-4,1.0106402e-6
0.7247,0.7241921,-9.793043e-5,2.6714802e-4,1.0106402e-6
0.72401,0.72463226,6.771088e-5,3.348589e-4,1.0106402e-6
0.7239,0.723942,6.80089e-5,4.028678e-4,1.0106402e-6
0.72377,0.7239514,-5.1379204e-5,3.514886e-4,1.0106402e-6
