real,sim,profits,acc-profits,error
0.86874,0.86891496,0,0,9.611591e-7
0.86917,0.86891496,1.7493963e-4,1.7493963e-4,9.611591e-7
0.86916,0.8693648,-1.9478798e-4,-1.9848347e-5,9.611591e-7
0.86905,0.8693421,-1.8209219e-4,-2.0194054e-4,9.611591e-7
0.86915,0.86922765,1.7762184e-4,-2.4318695e-5,9.611591e-7
0.86912,0.8693225,-1.7249584e-4,-1.9681454e-4,9.611591e-7
0.8703,0.86930764,1.8763542e-4,-9.179115e-6,9.611591e-7
0.86894,0.8706277,-3.2770634e-4,-3.3688545e-4,9.611591e-7
0.86885,0.86915684,-2.168417e-4,-5.5372715e-4,9.611591e-7
0.86894,0.869049,1.9901991e-4,-3.5470724e-4,9.611591e-7
0.86882,0.86913174,-1.9174814e-4,-5.464554e-4,9.611591e-7
0.86797,0.86897635,-1.5634298e-4,-7.0279837e-4,9.611591e-7
0.86608,0.8682204,-2.503991e-4,-9.531975e-4,9.611591e-7
0.86709,0.8663955,3.1548738e-4,-6.377101e-4,9.611591e-7
0.86818,0.86730707,2.1708012e-4,-4.2062998e-4,9.611591e-7
0.86903,0.868366,1.860261e-4,-2.3460388e-4,9.611591e-7
0.86983,0.86919814,1.681447e-4,-6.645918e-5,9.611591e-7
0.86905,0.8699985,-1.6850233e-4,-2.3496151e-4,9.611591e-7
0.87234,0.8692191,1.6909838e-4,-6.586313e-5,9.611591e-7
0.87417,0.87257016,2.3013353e-4,1.642704e-4,9.611591e-7
0.87453,0.8743719,2.0188093e-4,3.6615133e-4,9.611591e-7
0.87417,0.87471825,-1.8823147e-4,1.7791986e-4,9.611591e-7
0.87415,0.87433976,-1.6975403e-4,8.165836e-6,9.611591e-7
0.87363,0.87434024,-1.9025803e-4,-1.8209219e-4,9.611591e-7
0.87356,0.8738767,-2.4670362e-4,-4.287958e-4,9.611591e-7
0.87359,0.8737551,1.95086e-4,-2.3370981e-4,9.611591e-7
0.87402,0.87376916,1.7917156e-4,-5.453825e-5,9.611591e-7
0.87403,0.87419474,1.7476082e-4,1.2022257e-4,9.611591e-7
0.87382,0.8742022,-1.7219782e-4,-5.197525e-5,9.611591e-7
0.87413,0.8740073,1.872778e-4,1.3530254e-4,9.611591e-7
0.87431,0.8742978,1.6778708e-4,3.0308962e-4,9.611591e-7
0.87175,0.87447834,-1.6832352e-4,1.347661e-4,9.611591e-7
0.87183,0.8720198,2.6983023e-4,4.0459633e-4,9.611591e-7
0.87256,0.8720349,2.0492077e-4,6.095171e-4,9.611591e-7
0.87251,0.8728568,-2.9677153e-4,3.1274557e-4,9.611591e-7
0.873,0.87277377,2.6375055e-4,5.764961e-4,9.611591e-7
0.87351,0.87318534,1.8531084e-4,7.6180696e-4,9.611591e-7
0.87299,0.8736856,-1.7559528e-4,5.862117e-4,9.611591e-7
0.8739,0.87326145,2.7143955e-4,8.5765123e-4,9.611591e-7
0.87401,0.8740695,1.6951561e-4,0.0010271668,9.611591e-7
0.87413,0.8741776,1.6754866e-4,0.0011947155,9.611591e-7
0.87365,0.8743002,-1.7017126e-4,0.0010245442,9.611591e-7
0.87604,0.8738134,1.6337633e-4,0.0011879206,9.611591e-7
0.87606,0.87628525,2.452731e-4,0.0014331937,9.611591e-7
0.87514,0.8762471,-1.8709898e-4,0.0012460947,9.611591e-7
0.87532,0.8754699,3.299117e-4,0.0015760064,9.611591e-7
0.87556,0.8756264,3.0636787e-4,0.0018823743,9.611591e-7
0.87626,0.8758369,2.7692318e-4,0.0021592975,9.611591e-7
0.87601,0.8764452,-1.8519163e-4,0.0019741058,9.611591e-7
0.87611,0.876245,2.3502111e-4,0.002209127,9.611591e-7
0.87575,0.8763081,-1.9806623e-4,0.0020110607,9.611591e-7
0.87623,0.875926,1.7601252e-4,0.0021870732,9.611591e-7
0.87629,0.87640756,1.7756224e-4,0.0023646355,9.611591e-7
0.87585,0.8764515,-1.6146898e-4,0.0022031665,9.611591e-7
0.87516,0.876029,-1.7899275e-4,0.0020241737,9.611591e-7
0.87538,0.87533164,1.7166138e-4,0.002195835,9.611591e-7
0.87509,0.87555385,-1.7386675e-4,0.0020219684,9.611591e-7
0.87365,0.87526137,-1.7136335e-4,0.001850605,9.611591e-7
0.87478,0.87391585,2.6583672e-4,0.0021164417,9.611591e-7
0.8755,0.875042,2.6202202e-4,0.0023784637,9.611591e-7
0.87616,0.875667,1.6695261e-4,0.0025454164,9.611591e-7
0.87555,0.87635505,-1.950264e-4,0.00235039,9.611591e-7
0.87233,0.8757133,-1.6331673e-4,0.0021870732,9.611591e-7
0.87189,0.8725751,-2.450943e-4,0.0019419789,9.611591e-7
0.87248,0.87210387,2.1386147e-4,0.0021558404,9.611591e-7
0.87303,0.8726632,1.8322468e-4,0.002339065,9.611591e-7
0.8727,0.8732415,-2.1147728e-4,0.0021275878,9.611591e-7
0.87244,0.8728664,-1.6641617e-4,0.0019611716,9.611591e-7
0.87294,0.8726021,1.6212463e-4,0.0021232963,9.611591e-7
0.87287,0.87309676,-1.5676022e-4,0.001966536,9.611591e-7
0.87322,0.87303185,1.6182661e-4,0.0021283627,9.611591e-7
0.87315,0.87342066,-2.0062923e-4,0.0019277334,9.611591e-7
0.87329,0.8733275,1.7750263e-4,0.002105236,9.611591e-7
0.87352,0.8734666,1.7660856e-4,0.0022818446,9.611591e-7
0.87376,0.8736951,1.7505884e-4,0.0024569035,9.611591e-7
