real,sim,profits,acc-profits
1.31036,1.3102243,0,0
1.31023,1.3102243,1.3566017e-4,1.3566017e-4
1.30949,1.3100849,1.450777e-4,2.8073788e-4
1.30916,1.309261,2.2900105e-4,5.097389e-4
1.30898,1.3089287,2.3126602e-4,7.4100494e-4
1.30923,1.3088403,-1.3971329e-4,6.0129166e-4
1.30972,1.3090049,-2.2506714e-4,3.7622452e-4
1.31118,1.3094832,-2.3686886e-4,1.3935566e-4
1.31128,1.3109871,-1.9288063e-4,-5.352497e-5
1.31337,1.3110936,-1.8644333e-4,-2.399683e-4
1.31223,1.3132099,1.6009808e-4,-7.9870224e-5
1.31284,1.3120054,-2.245903e-4,-3.0446053e-4
1.31327,1.3126181,-2.2184849e-4,-5.26309e-4
1.31352,1.313133,-1.3697147e-4,-6.632805e-4
1.31235,1.313407,1.1301041e-4,-5.502701e-4
1.31125,1.3121382,2.1183491e-4,-3.3843517e-4
1.31085,1.3110203,2.297163e-4,-1.0871887e-4
1.31187,1.310709,-1.4102459e-4,-2.4974346e-4
1.31158,1.311641,2.2900105e-4,-2.0742416e-5
1.31174,1.3113445,-2.3543835e-4,-2.5618076e-4
1.31179,1.3115137,-2.2637844e-4,-4.825592e-4
1.3116,1.3115777,2.1231174e-4,-2.7024746e-4
1.31057,1.3113993,2.0062923e-4,-6.9618225e-5
1.31039,1.310427,1.4305115e-4,7.343292e-5
1.31057,1.3102528,-1.3720989e-4,-6.377697e-5
1.31081,1.3104497,-1.2028217e-4,-1.8405914e-4
1.31176,1.3106843,-1.2564659e-4,-3.0970573e-4
1.31186,1.3115608,-1.9919872e-4,-5.0890446e-4
1.31072,1.3116508,2.092123e-4,-2.9969215e-4
1.31077,1.3105932,-1.2671947e-4,-4.2641163e-4
1.3112,1.3106405,-1.295805e-4,-5.559921e-4
1.3118,1.3109962,-2.0384789e-4,-7.5984e-4
1.31228,1.311596,-2.039671e-4,-9.638071e-4
1.31331,1.312084,-1.9609928e-4,-0.0011599064
1.31309,1.3131154,1.9466877e-4,-9.652376e-4
1.31315,1.3128804,-2.0956993e-4,-0.0011748075
1.31364,1.312944,-2.0599365e-4,-0.0013808012
1.3137,1.3134241,-2.1588802e-4,-0.0015966892
1.31435,1.3134961,-2.0384789e-4,-0.0018005371
1.31315,1.3141279,2.220869e-4,-0.0015784502
1.31238,1.3129636,1.8644333e-4,-0.0013920069
1.31273,1.312217,-1.629591e-4,-0.001554966
1.31263,1.3125671,1.6283989e-4,-0.0013921261
1.31278,1.3124745,-1.5556812e-4,-0.0015476942
1.31338,1.3126233,-1.5676022e-4,-0.0017044544
1.31478,1.3132077,-1.7225742e-4,-0.0018767118
1.31469,1.3145642,2.1576881e-4,-0.001660943
1.31482,1.3144803,-2.0968914e-4,-0.0018706322
1.31511,1.3146062,-2.1386147e-4,-0.0020844936
