real,sim,profits,acc-profits,error
1.14245,1.1429557,0,0,1.2175712e-4
1.14303,1.1429557,5.056858e-4,5.056858e-4,1.2187462e-6
1.14291,1.1437244,-6.943941e-4,-1.887083e-4,1.2187462e-6
1.14306,1.1434095,4.994869e-4,3.1077862e-4,1.2187462e-6
1.14325,1.1437544,6.943941e-4,0.0010051727,1.2187462e-6
1.14342,1.1439441,6.941557e-4,0.0016993284,1.2187462e-6
1.14341,1.1441138,-6.9379807e-4,0.0010055304,1.2187462e-6
1.14406,1.1441013,6.9129467e-4,0.001696825,1.2187462e-6
1.14412,1.1447446,6.8461895e-4,0.002381444,1.2187462e-6
1.14396,1.1448047,-6.8473816e-4,0.0016967058,1.2187462e-6
1.14351,1.1446543,-6.942749e-4,0.0010024309,1.2187462e-6
1.14239,1.1442155,-7.054806e-4,2.9695034e-4,1.2187462e-6
1.14256,1.1428715,4.8148632e-4,7.7843666e-4,1.2187462e-6
1.14248,1.1430389,-4.7886372e-4,2.9957294e-4,1.2187462e-6
1.14155,1.1429601,-4.800558e-4,-1.8048286e-4,1.2187462e-6
1.14236,1.1420295,4.7957897e-4,2.990961e-4,1.2187462e-6
1.14274,1.1428368,4.7683716e-4,7.7593327e-4,1.2187462e-6
1.14229,1.143216,-4.760027e-4,2.9993057e-4,1.2187462e-6
1.1428,1.1427718,4.8184395e-4,7.817745e-4,1.2187462e-6
1.14327,1.1432807,4.8077106e-4,0.0012625456,1.2187462e-6
1.14313,1.143946,-6.760359e-4,5.865097e-4,1.2187462e-6
1.14337,1.1438096,6.7961216e-4,0.0012661219,1.2187462e-6
1.14335,1.1440407,-6.7067146e-4,5.954504e-4,1.2187462e-6
1.14339,1.1440207,6.7067146e-4,0.0012661219,1.2187462e-6
1.14391,1.1440607,6.7067146e-4,0.0019367933,1.2187462e-6
1.14388,1.1445831,-6.7305565e-4,0.0012637377,1.2187462e-6
1.1436,1.1445531,-6.7305565e-4,5.9068203e-4,1.2187462e-6
1.14392,1.1442636,6.636381e-4,0.0012543201,1.2187462e-6
1.1444,1.1445836,6.636381e-4,0.0019179583,1.2187462e-6
1.1435,1.1450878,-6.878376e-4,0.0012301207,1.2187462e-6
1.14304,1.1441746,-6.7460537e-4,5.555153e-4,1.2187462e-6
1.14318,1.1437207,6.8080425e-4,0.0012363195,1.2187462e-6
1.14295,1.1438515,-6.715059e-4,5.648136e-4,1.2187462e-6
1.14285,1.1434286,-4.785061e-4,8.6307526e-5,1.2187462e-6
1.14333,1.1433293,4.7922134e-4,5.6552887e-4,1.2187462e-6
1.143,1.1439985,-6.685257e-4,-1.02996826e-4,1.2187462e-6
1.14249,1.1436757,-6.7567825e-4,-7.786751e-4,1.2187462e-6
1.14132,1.1429715,-4.8148632e-4,-0.0012601614,1.2187462e-6
1.14242,1.1417878,4.6777725e-4,-7.9238415e-4,1.2187462e-6
1.14167,1.142903,-4.8291683e-4,-0.001275301,1.2187462e-6
1.14186,1.1421462,4.762411e-4,-7.9905987e-4,1.2187462e-6
1.14171,1.1423358,-4.7576427e-4,-0.0012748241,1.2187462e-6
1.14916,1.1421869,4.7683716e-4,-7.97987e-4,1.2187462e-6
1.148,1.1497988,-6.387234e-4,-0.0014367104,1.2187462e-6
1.14788,1.1486387,-6.387234e-4,-0.0020754337,1.2187462e-6
1.14803,1.1485668,6.868839e-4,-0.0013885498,1.2187462e-6
1.14846,1.1487168,6.867647e-4,-7.017851e-4,1.2187462e-6
1.14872,1.149091,6.3097477e-4,-7.081032e-5,1.2187462e-6
1.14927,1.149152,4.3201447e-4,3.6120415e-4,1.2187462e-6
1.15027,1.149915,6.4492226e-4,0.0010061264,1.2187462e-6
1.15012,1.1507528,-4.8279762e-4,5.233288e-4,1.2187462e-6
1.1502,1.1507858,6.657839e-4,0.0011891127,1.2187462e-6
1.15043,1.1508679,6.6792965e-4,0.0018570423,1.2187462e-6
1.14997,1.1510998,-6.69837e-4,0.0011872053,1.2187462e-6
1.14956,1.1504648,-4.9471855e-4,6.9248676e-4,1.2187462e-6
1.14912,1.1500622,-5.0222874e-4,1.9025803e-4,1.2187462e-6
1.14836,1.1496338,-5.1379204e-4,-3.23534e-4,1.2187462e-6
1.14762,1.1488504,-4.90427e-4,-8.13961e-4,1.2187462e-6
1.14866,1.148116,4.9602985e-4,-3.1793118e-4,1.2187462e-6
1.14921,1.1491511,4.911423e-4,1.732111e-4,1.2187462e-6
1.14939,1.1498538,6.438494e-4,8.1706047e-4,1.2187462e-6
1.14768,1.1500343,-6.443262e-4,1.7273426e-4,1.2187462e-6
1.14746,1.148176,-4.9591064e-4,-3.2317638e-4,1.2187462e-6
1.14528,1.1479424,-4.8244e-4,-8.056164e-4,1.2187462e-6
1.14494,1.145749,-4.6896935e-4,-0.0012745857,1.2187462e-6
1.14435,1.1453986,-4.5859814e-4,-0.0017331839,1.2187462e-6
1.14434,1.1448412,-4.911423e-4,-0.0022243261,1.2187462e-6
1.14444,1.1448292,4.891157e-4,-0.0017352104,1.2187462e-6
1.14462,1.145094,6.5398216e-4,-0.0010812283,1.2187462e-6
