real,sim,profits,acc-profits
1.14427,1.1442796,0,0
1.14436,1.1442796,9.655952e-6,9.655952e-6
1.14419,1.1443685,-8.583069e-6,1.0728836e-6
1.14503,1.144181,-8.940697e-6,-7.867813e-6
1.14446,1.1450897,-5.9723854e-5,-6.759167e-5
1.14461,1.1444354,-2.4557114e-5,-9.214878e-5
1.14513,1.144582,-2.8014183e-5,-1.20162964e-4
1.14471,1.1452076,-7.760525e-5,-1.9776821e-4
1.14483,1.1446697,-4.029274e-5,-2.3806095e-4
1.14259,1.1447866,4.339218e-5,-1.9466877e-4
1.14281,1.1427944,2.0432472e-4,9.655952e-6
1.1437,1.1429995,1.8954277e-4,1.9919872e-4
1.14306,1.1437482,-4.8160553e-5,1.5103817e-4
1.14316,1.143119,5.90086e-5,2.1004677e-4
1.14306,1.1432178,-5.7816505e-5,1.5223026e-4
1.14339,1.1431006,4.0650368e-5,1.9288063e-4
1.14349,1.1434293,3.9219856e-5,2.3210049e-4
1.14347,1.1435245,-3.4570694e-5,1.975298e-4
1.14343,1.1435099,-3.9815903e-5,1.5771389e-4
1.14351,1.1434681,3.8146973e-5,1.9586086e-4
1.14375,1.1435502,4.017353e-5,2.360344e-4
1.14385,1.1437932,4.3272972e-5,2.7930737e-4
1.14323,1.1439006,-5.0663948e-5,2.2864342e-4
1.14316,1.1432828,-5.2809715e-5,1.758337e-4
1.14335,1.1432177,5.7697296e-5,2.33531e-4
1.14323,1.1434141,-6.41346e-5,1.693964e-4
1.14245,1.1432946,-6.4611435e-5,1.04784966e-4
1.1413,1.1424742,-2.4199486e-5,8.058548e-5
1.14187,1.1413627,6.2704086e-5,1.4328957e-4
1.14168,1.141926,-5.6028366e-5,8.72612e-5
1.14208,1.1417367,5.6743622e-5,1.4400482e-4
1.14199,1.142093,-1.2993813e-5,1.3101101e-4
1.14282,1.1420457,5.5789948e-5,1.8680096e-4
1.14137,1.1428406,-2.0623207e-5,1.6617775e-4
1.14061,1.1414545,-8.440018e-5,8.177757e-5
1.14045,1.1406761,-6.6161156e-5,1.5616417e-5
1.14088,1.1404591,9.059906e-6,2.4676323e-5
1.14121,1.1408825,2.503395e-6,2.7179718e-5
1.14088,1.1413077,-9.775162e-5,-7.05719e-5
1.14122,1.1408828,2.861023e-6,-6.771088e-5
1.13992,1.1413167,-9.6678734e-5,-1.6438961e-4
1.14035,1.1398968,-2.3245811e-5,-1.8763542e-4
1.14081,1.1403804,3.0398369e-5,-1.5723705e-4
1.1406,1.1408429,-3.2901764e-5,-1.9013882e-4
1.14005,1.140632,-3.20673e-5,-2.2220612e-4
1.14023,1.1400892,3.9100647e-5,-1.8310547e-4
1.13976,1.1402583,-2.8371811e-5,-2.1147728e-4
1.14006,1.1397429,-1.7166138e-5,-2.2864342e-4
1.1396,1.1401123,-5.2332878e-5,-2.809763e-4
1.13896,1.1395893,1.0728836e-5,-2.7024746e-4
1.13886,1.1389632,-3.2186508e-6,-2.734661e-4
1.13907,1.13886,-0.0,-2.734661e-4
1.13878,1.1390624,7.6293945e-6,-2.6583672e-4
1.13961,1.1387832,3.2186508e-6,-2.6261806e-4
1.13841,1.1396288,-1.8715858e-5,-2.8133392e-4
1.13911,1.138426,1.5974045e-5,-2.6535988e-4
1.13861,1.139138,-2.8014183e-5,-2.9337406e-4
1.13826,1.1385981,1.1920929e-5,-2.8145313e-4
1.13766,1.1382325,2.7537346e-5,-2.539158e-4
1.13793,1.137641,-1.9073486e-5,-2.7298927e-4
1.13748,1.1379166,1.347065e-5,-2.5951862e-4
1.13657,1.1374483,3.170967e-5,-2.2780895e-4
1.13637,1.1365861,-1.6093254e-5,-2.439022e-4
1.13677,1.1363862,1.6212463e-5,-2.2768974e-4
1.13609,1.1367934,-2.336502e-5,-2.5105476e-4
1.13663,1.1361436,5.352497e-5,-1.975298e-4
1.1365,1.1366873,-5.722046e-5,-2.5475025e-4
1.13639,1.13655,-4.9948692e-5,-3.0469894e-4
1.13601,1.1364342,-4.4226646e-5,-3.489256e-4
1.13602,1.1360563,4.6253204e-5,-3.026724e-4
1.13592,1.1360644,-4.4465065e-5,-3.4713745e-4
1.13613,1.1359369,1.680851e-5,-3.3032894e-4
1.13591,1.1361779,-4.7922134e-5,-3.7825108e-4
1.13655,1.135928,1.8000603e-5,-3.6025047e-4
1.13536,1.1366001,-5.018711e-5,-4.1043758e-4
1.13547,1.1353897,2.9683113e-5,-3.8075447e-4
1.13444,1.135498,-2.8014183e-5,-4.0876865e-4
1.1336,1.1344591,-1.9192696e-5,-4.2796135e-4
1.13276,1.1335833,1.66893e-5,-4.1127205e-4
1.13438,1.132742,-1.8000603e-5,-4.2927265e-4
1.13304,1.1344144,-3.4451485e-5,-4.6372414e-4
1.13462,1.1331264,8.6426735e-5,-3.772974e-4
1.13557,1.1346445,2.4557114e-5,-3.527403e-4
1.13558,1.1356056,3.552437e-5,-3.1721592e-4
1.13486,1.1356328,-5.2809715e-5,-3.7002563e-4
1.13532,1.1348866,2.6583672e-5,-3.4344196e-4
1.13491,1.1354008,-8.08239e-5,-4.2426586e-4
1.13419,1.1349171,-7.1525574e-6,-4.3141842e-4
1.13339,1.1342114,-2.1457672e-5,-4.528761e-4
1.13415,1.1333861,-3.8146973e-6,-4.566908e-4
1.13375,1.1341949,-4.4822693e-5,-5.015135e-4
1.13398,1.1337496,-3.5762787e-7,-5.018711e-4
1.1337,1.1339762,3.8146973e-6,-4.980564e-4
1.13376,1.1337036,3.5762787e-6,-4.9448013e-4
1.13396,1.1337625,2.503395e-6,-4.9197674e-4
1.13404,1.1339608,8.34465e-7,-4.911423e-4
1.13388,1.1341039,-6.389618e-5,-5.5503845e-4
1.13377,1.1339083,-2.8252602e-5,-5.8329105e-4
1.13396,1.1337842,1.41859055e-5,-5.6910515e-4
1.13316,1.1339731,-1.3113022e-5,-5.8221817e-4
