real,sim,profits,acc-profits
1.30731,1.3071443,0,0
1.30724,1.3071443,1.6570091e-4,1.6570091e-4
1.30838,1.3070754,-1.6462803e-4,1.0728836e-6
1.30726,1.3081905,1.8954277e-4,1.9061565e-4
1.30625,1.3071042,1.5580654e-4,3.464222e-4
1.30511,1.3060975,1.5246868e-4,4.988909e-4
1.30611,1.3049749,-1.3506413e-4,3.6382675e-4
1.30652,1.3059613,-1.487732e-4,2.1505356e-4
1.30535,1.3063722,1.4781952e-4,3.6287308e-4
1.30568,1.3052155,-1.3446808e-4,2.28405e-4
1.30829,1.3055335,-1.4650822e-4,8.189678e-5
1.30663,1.3080775,2.1255016e-4,2.9444695e-4
1.30434,1.3065023,1.2767315e-4,4.221201e-4
1.30442,1.3042122,-1.2779236e-4,2.9432774e-4
1.30424,1.3042531,1.66893e-4,4.6122074e-4
1.30372,1.3040736,1.6641617e-4,6.276369e-4
1.30334,1.303571,1.4901161e-4,7.766485e-4
1.30356,1.3032057,-1.3422966e-4,6.4241886e-4
1.30257,1.3034033,1.5676022e-4,7.991791e-4
1.3035,1.3024099,-1.6009808e-4,6.39081e-4
1.30367,1.303364,-1.360178e-4,5.030632e-4
1.30415,1.3035111,-1.5890598e-4,3.4415722e-4
1.30369,1.3039808,1.6915798e-4,5.133152e-4
1.30362,1.3035388,1.5115738e-4,6.644726e-4
1.30373,1.3034501,-1.6987324e-4,4.9459934e-4
1.30424,1.3035523,-1.7774105e-4,3.168583e-4
1.30443,1.3040411,-1.988411e-4,1.180172e-4
1.30351,1.3042347,1.9526482e-4,3.13282e-4
1.30163,1.3033639,1.4603138e-4,4.593134e-4
1.30123,1.3014958,1.3422966e-4,5.9354305e-4
1.30122,1.3010987,1.3124943e-4,7.247925e-4
1.30066,1.3010936,1.2648106e-4,8.5127354e-4
1.29833,1.3005154,1.4460087e-4,9.958744e-4
1.29619,1.2981677,1.6224384e-4,0.0011581182
1.29384,1.2960067,1.8334389e-4,0.0013414621
1.2945,1.2936887,-1.513958e-4,0.0011900663
1.2945,1.2943419,1.5807152e-4,0.0013481379
1.29493,1.294293,-2.0694733e-4,0.0011411905
1.29556,1.2947718,-1.5819073e-4,9.829998e-4
1.29545,1.2953771,1.8286705e-4,0.0011658669
1.29475,1.2952392,2.1076202e-4,0.0013766289
1.29531,1.2946128,-1.3720989e-4,0.001239419
1.29558,1.29513,-1.8000603e-4,0.001059413
1.29558,1.2953863,1.937151e-4,0.001253128
1.29543,1.2953706,2.0945072e-4,0.0014625788
1.29533,1.2952203,2.0968914e-4,0.0016722679
1.29514,1.2951057,2.2435188e-4,0.0018966198
1.29565,1.2949243,-2.1576881e-4,0.001680851
1.29536,1.2954453,2.0468235e-4,0.0018855333
1.29484,1.2951493,2.1064281e-4,0.0020961761
1.29361,1.2946744,1.655817e-4,0.0022617579
1.29639,1.2934632,-1.4674664e-4,0.0021150112
1.2964,1.296168,-2.220869e-4,0.0018929243
1.29635,1.2961783,2.2161007e-4,0.0021145344
1.29496,1.2961296,2.2041798e-4,0.0023349524
1.29526,1.294799,-1.6105175e-4,0.0021739006
1.29613,1.2950839,-1.7607212e-4,0.0019978285
1.29672,1.2959231,-2.0682812e-4,0.0017910004
1.29619,1.2965299,1.9013882e-4,0.0019811392
1.29542,1.2960007,1.8930435e-4,0.0021704435
1.29511,1.2952398,1.8024445e-4,0.002350688
1.294,1.2949424,1.6760826e-4,0.0025182962
1.29369,1.2938298,1.7023087e-4,0.002688527
1.29355,1.2935594,1.3053417e-4,0.0028190613
1.29274,1.2934254,1.2457371e-4,0.002943635
1.2933,1.2926073,-1.3267994e-4,0.002810955
1.29324,1.2931659,1.3411045e-4,0.0029450655
1.29323,1.2931043,1.3566017e-4,0.0030807257
1.29295,1.2930746,1.5544891e-4,0.0032361746
1.29284,1.2928106,1.3947487e-4,0.0033756495
1.29288,1.2926844,-1.5556812e-4,0.0032200813
1.29318,1.2927272,-1.5282631e-4,0.003067255
1.29318,1.2930162,1.6379356e-4,0.0032310486
1.29356,1.2929995,-1.8048286e-4,0.0030505657
1.29165,1.2933748,1.8525124e-4,0.003235817
1.29096,1.2914891,1.6093254e-4,0.0033967495
1.29066,1.2908169,1.4305115e-4,0.0035398006
1.28984,1.2904689,1.9109249e-4,0.0037308931
1.28895,1.2897063,1.3363361e-4,0.0038645267
1.29027,1.2887787,-1.7130375e-4,0.003693223
1.29687,1.2900692,-2.0074844e-4,0.0034924746
1.29753,1.2965834,-2.8657913e-4,0.0032058954
1.2973,1.2973228,2.0730495e-4,0.0034132004
1.29643,1.297154,1.4603138e-4,0.0035592318
1.29626,1.2962692,1.6081333e-4,0.003720045
1.29615,1.2960716,1.8835068e-4,0.003908396
1.29531,1.2959715,1.784563e-4,0.004086852
1.29481,1.2951915,1.18494034e-4,0.004205346
1.29487,1.2946527,-1.5735626e-4,0.00404799
1.29519,1.2946986,-1.7142296e-4,0.003876567
1.29475,1.295036,1.540184e-4,0.0040305853
1.29525,1.2945741,-1.758337e-4,0.0038547516
1.29456,1.2950939,1.5616417e-4,0.0040109158
1.29474,1.2943896,-1.7035007e-4,0.0038405657
1.29464,1.2945796,1.603365e-4,0.004000902
1.29475,1.2944503,-1.8966198e-4,0.0038112402
1.29493,1.2945514,-1.9860268e-4,0.0036126375
1.29477,1.2947485,1.8143654e-4,0.003794074
1.29457,1.2945799,1.9013882e-4,0.003984213
1.29322,1.294373,1.9693375e-4,0.0041811466
