real,sim,profits,acc-profits,error
1.14245,1.1423388,0,0,3.645742e-6
1.14303,1.1423388,-1.1122227e-4,-1.1122227e-4,1.7136703e-6
1.14291,1.1433134,-2.8336048e-4,-3.9458275e-4,1.7136703e-6
1.14306,1.1427963,-1.1372566e-4,-5.083084e-4,1.7136703e-6
1.14325,1.1433041,2.4414063e-4,-2.641678e-4,1.1534e-6
1.14342,1.1434296,1.796484e-4,-8.4519386e-5,1.1534e-6
1.14341,1.1435363,-1.1634827e-4,-2.0086765e-4,1.1534e-6
1.14406,1.1434721,6.210804e-5,-1.3875961e-4,1.1534e-6
1.14412,1.1443695,3.0946732e-4,1.707077e-4,1.1534e-6
1.14396,1.144413,-2.9301643e-4,-1.2230873e-4,1.1534e-6
1.14351,1.1440641,-1.0406971e-4,-2.2637844e-4,9.586182e-7
1.14239,1.1436307,-1.2075901e-4,-3.4713745e-4,9.586182e-7
1.14256,1.1422182,-1.7178059e-4,-5.1891804e-4,9.586182e-7
1.14248,1.1423994,1.6057491e-4,-3.5834312e-4,9.586182e-7
1.14155,1.1423256,1.5437603e-4,-2.039671e-4,9.586182e-7
1.14236,1.1417547,2.0480156e-4,8.34465e-7,9.586182e-7
1.14274,1.1421618,-1.9812584e-4,-1.9729137e-4,9.586182e-7
1.14229,1.1426058,1.3422966e-4,-6.3061714e-5,9.586182e-7
1.1428,1.1421268,-1.6319752e-4,-2.2625923e-4,9.586182e-7
1.14327,1.1426989,-1.0108948e-4,-3.273487e-4,9.586182e-7
1.14313,1.1433538,-8.380413e-5,-4.1115284e-4,9.586182e-7
1.14337,1.1432332,1.03235245e-4,-3.079176e-4,9.106036e-7
1.14335,1.1434504,-8.034706e-5,-3.8826466e-4,9.106036e-7
1.14339,1.1434304,8.034706e-5,-3.079176e-4,9.106036e-7
1.14391,1.1434704,8.034706e-5,-2.2757053e-4,9.106036e-7
1.14388,1.1439097,3.5762787e-7,-2.272129e-4,9.106036e-7
1.1436,1.1438797,3.5762787e-7,-2.2685528e-4,9.106036e-7
1.14392,1.1437005,1.0049343e-4,-1.2636185e-4,9.106036e-7
1.1444,1.1440022,8.225441e-5,-4.4107437e-5,9.106036e-7
1.1435,1.1447423,-3.4224987e-4,-3.863573e-4,9.106036e-7
1.14304,1.1436375,-1.3756752e-4,-5.239248e-4,9.106036e-7
1.14318,1.1431738,1.3387203e-4,-3.900528e-4,9.106036e-7
1.14295,1.1432903,-1.1026859e-4,-5.003214e-4,9.106036e-7
1.14285,1.1429808,-3.0755997e-5,-5.310774e-4,9.106036e-7
1.14333,1.1428417,-8.34465e-6,-5.3942204e-4,9.106036e-7
1.143,1.143301,2.8967857e-5,-5.104542e-4,9.106036e-7
1.14249,1.1429774,2.2649765e-5,-4.878044e-4,9.106036e-7
