real,sim,profits,acc-profits,error
0.86874,0.86866647,0,0,2.340432e-6
0.86917,0.86866647,-7.355213e-5,-7.355213e-5,2.340432e-6
0.86916,0.86920035,-3.0338764e-5,-1.03890896e-4,9.835219e-7
0.86905,0.86921936,-5.9366226e-5,-1.6325712e-4,9.835219e-7
0.86915,0.8690865,3.6478043e-5,-1.2677908e-4,9.835219e-7
0.86912,0.86919594,-4.595518e-5,-1.7273426e-4,9.835219e-7
0.8703,0.86916333,4.3332577e-5,-1.2940168e-4,9.835219e-7
0.86894,0.8701592,1.4078617e-4,1.1384487e-5,9.835219e-7
0.86885,0.86893713,2.861023e-6,1.424551e-5,9.835219e-7
0.86894,0.8688929,4.2915344e-5,5.7160854e-5,9.835219e-7
0.86882,0.868998,-5.799532e-5,-8.34465e-7,9.835219e-7
0.86797,0.86888516,-6.514788e-5,-6.598234e-5,9.835219e-7
0.86608,0.86809474,-1.2475252e-4,-1.9073486e-4,9.835219e-7
0.86709,0.86620015,1.20162964e-4,-7.05719e-5,9.835219e-7
0.86818,0.86721075,1.2075901e-4,5.018711e-5,9.835219e-7
0.86903,0.8683153,1.3530254e-4,1.8548965e-4,9.835219e-7
0.86983,0.8690632,3.3199787e-5,2.1868944e-4,9.835219e-7
0.86905,0.86986405,-3.4034252e-5,1.8465519e-4,9.835219e-7
0.87234,0.86908203,3.2007694e-5,2.1666288e-4,9.835219e-7
0.87417,0.872254,-8.60095e-5,1.3065338e-4,9.835219e-7
0.87453,0.87415034,-1.9669533e-5,1.1098385e-4,9.835219e-7
0.87417,0.87458485,-5.4836273e-5,5.6147575e-5,9.835219e-7
0.87415,0.8741183,5.1677227e-5,1.078248e-4,9.835219e-7
0.87363,0.87418044,-3.0457973e-5,7.736683e-5,9.835219e-7
0.87356,0.873634,-3.993511e-6,7.337332e-5,9.835219e-7
0.87359,0.8736023,4.2259693e-5,1.1563301e-4,9.835219e-7
0.87402,0.8736688,7.879734e-5,1.9443035e-4,9.835219e-7
0.87403,0.8739603,-5.966425e-5,1.347661e-4,9.835219e-7
0.87382,0.87400085,2.9146671e-5,1.6391277e-4,9.835219e-7
0.87413,0.87395096,1.309514e-4,2.9486418e-4,9.835219e-7
0.87431,0.87409097,-3.9041042e-5,2.5582314e-4,9.835219e-7
0.87175,0.8742936,1.6391277e-5,2.722144e-4,9.835219e-7
0.87183,0.87171584,-3.415346e-5,2.3806095e-4,9.835219e-7
0.87256,0.8718656,3.5583973e-5,2.7364492e-4,9.835219e-7
0.87251,0.87262493,-6.490946e-5,2.0873547e-4,9.835219e-7
0.873,0.87259537,8.535385e-5,2.9408932e-4,9.835219e-7
0.87351,0.8731511,1.5109777e-4,4.451871e-4,9.835219e-7
0.87299,0.8736705,-1.6051531e-4,2.8467178e-4,9.835219e-7
0.8739,0.8731137,1.2367964e-4,4.0835142e-4,9.835219e-7
0.87401,0.8740421,1.4209747e-4,5.504489e-4,9.835219e-7
0.87413,0.8739603,-4.9710274e-5,5.007386e-4,9.835219e-7
0.87365,0.87412196,8.046627e-6,5.0878525e-4,9.835219e-7
0.87604,0.8737633,1.1330843e-4,6.220937e-4,9.835219e-7
0.87606,0.8759195,-1.2046099e-4,5.016327e-4,9.835219e-7
0.87514,0.8760322,2.783537e-5,5.2946806e-4,9.835219e-7
0.87532,0.87498045,-1.5956163e-4,3.6990643e-4,9.835219e-7
0.87556,0.8751853,-1.347065e-4,2.3519993e-4,9.835219e-7
0.87626,0.8754583,-1.01685524e-4,1.335144e-4,9.835219e-7
0.87601,0.87620366,5.632639e-5,1.898408e-4,9.835219e-7
