real,sim,profits,acc-profits
1.30731,1.307499,0,0
1.30724,1.307499,-1.8906593e-4,-1.8906593e-4
1.30838,1.3077683,5.283356e-4,3.3926964e-4
1.30726,1.3084745,-9.453297e-5,2.4473667e-4
1.30625,1.3078132,-5.531311e-4,-3.0839443e-4
1.30511,1.3069187,-6.687641e-4,-9.771585e-4
1.30611,1.3053137,2.0372868e-4,-7.7342987e-4
1.30652,1.3068875,7.77483e-4,4.053116e-6
1.30535,1.3074023,-8.8226795e-4,-8.7821484e-4
1.30568,1.3055358,1.8584728e-4,-6.9236755e-4
1.30829,1.3059374,2.5737286e-4,-4.349947e-4
1.30663,1.3083817,-9.1671944e-5,-5.2666664e-4
1.30434,1.3068962,-2.6619434e-4,-7.92861e-4
1.30442,1.3048975,5.5754185e-4,-2.3531914e-4
1.30424,1.3053333,-9.1326237e-4,-0.0011485815
1.30372,1.3054686,-0.0012285709,-0.0023771524
1.30334,1.3044984,-7.7843666e-4,-0.003155589
1.30356,1.304079,7.390976e-4,-0.0024164915
1.30257,1.3045565,-9.964705e-4,-0.003412962
1.3035,1.3027765,2.0647049e-4,-0.0032064915
1.30367,1.3043327,8.326769e-4,-0.0023738146
1.30415,1.3047235,0.0010534525,-0.0013203621
1.30369,1.3044293,-2.7930737e-4,-0.0015996695
1.30362,1.30489,-0.0012000799,-0.0027997494
1.30373,1.3049469,0.0013269186,-0.0014728308
1.30424,1.3051109,0.0013809204,-9.191036e-5
1.30443,1.3044643,2.2435188e-4,1.3244152e-4
1.30351,1.3047076,-2.7763844e-4,-1.4519691e-4
1.30163,1.3044646,-9.54628e-4,-0.0010998249
1.30123,1.3021317,-5.016327e-4,-0.0016014576
1.30122,1.3012916,-6.16312e-5,-0.0016630888
1.30066,1.3016192,-3.991127e-4,-0.0020622015
1.29833,1.3014446,-7.8463554e-4,-0.002846837
1.29619,1.2984108,-8.08239e-5,-0.002927661
1.29384,1.2962217,-3.170967e-5,-0.0029593706
1.2945,1.2944027,5.6266785e-4,-0.0023967028
1.2945,1.2947679,-2.6786327e-4,-0.002664566
1.29493,1.295309,8.0895424e-4,-0.0018556118
1.29556,1.2957106,7.805824e-4,-0.0010750294
1.29545,1.2958267,-2.6667118e-4,-0.0013417006
1.29475,1.2959675,-5.174875e-4,-0.0018591881
1.29531,1.2954805,7.305145e-4,-0.0011286736
1.29558,1.295709,3.989935e-4,-7.2968006e-4
1.29558,1.296112,-5.3191185e-4,-0.0012615919
1.29543,1.2962573,-6.77228e-4,-0.0019388199
1.29533,1.2962728,-8.428097e-4,-0.0027816296
1.29514,1.2962762,-9.4616413e-4,-0.0037277937
1.29565,1.2959595,8.1944466e-4,-0.002908349
1.29536,1.2964351,-7.851124e-4,-0.0036934614
1.29484,1.2961735,-8.134842e-4,-0.0045069456
1.29361,1.2959429,-0.0011029243,-0.00560987
1.29639,1.2939174,3.0744076e-4,-0.005302429
1.2964,1.2965602,1.7011166e-4,-0.0051323175
1.29635,1.2966175,-2.1755695e-4,-0.0053498745
1.29496,1.2966138,-2.6381016e-4,-0.0056136847
1.29526,1.2956634,7.033348e-4,-0.00491035
1.29613,1.2959849,7.249117e-4,-0.004185438
1.29672,1.2964348,3.0481815e-4,-0.00388062
1.29619,1.2968782,-1.5819073e-4,-0.0040388107
1.29542,1.2963647,-1.7464161e-4,-0.0042134523
1.29511,1.2960392,-6.1917305e-4,-0.0048326254
1.294,1.295532,-4.2200089e-4,-0.0052546263
1.29369,1.294399,-3.989935e-4,-0.0056536198
1.29355,1.2942528,-5.6278706e-4,-0.006216407
1.29274,1.2942885,-7.3850155e-4,-0.0069549084
1.2933,1.2938769,0.001136899,-0.0058180094
1.29324,1.2938237,-5.236864e-4,-0.006341696
1.29323,1.2939593,-7.1930885e-4,-0.0070610046
1.29295,1.2941533,-9.2327595e-4,-0.007984281
1.29284,1.2940911,-0.0011410713,-0.009125352
1.29288,1.2939978,0.0011577606,-0.007967591
1.29318,1.2940624,0.0011823177,-0.0067852736
1.29318,1.2937008,-5.208254e-4,-0.007306099
1.29356,1.2938102,6.302595e-4,-0.0066758394
1.29165,1.2941908,-6.3073635e-4,-0.007306576
1.29096,1.2920842,-4.3416023e-4,-0.007740736
1.29066,1.2921295,-0.0011695623,-0.008910298
1.28984,1.292061,-0.0014009476,-0.010311246
1.28895,1.2907544,-9.1445446e-4,-0.0112257
1.29027,1.2897749,8.249283e-4,-0.010400772
1.29687,1.2909496,6.7961216e-4,-0.00972116
1.29753,1.2786345,-0.018235445,-0.027956605
1.2973,1.2988259,-0.001295805,-0.02925241
1.29643,1.298787,-0.0014870167,-0.030739427
1.29626,1.296505,-7.498264e-5,-0.03081441
1.29615,1.2966199,-3.5989285e-4,-0.031174302
1.29531,1.2969403,-7.903576e-4,-0.03196466
1.29481,1.2954717,-1.616478e-4,-0.032126307
1.29487,1.2948568,4.673004e-5,-0.032079577
1.29519,1.2950689,1.988411e-4,-0.031880736
1.29475,1.2950503,1.3971329e-4,-0.031741023
1.29525,1.295271,5.210638e-4,-0.03121996
1.29456,1.295186,6.401539e-5,-0.031155944
1.29474,1.2958406,0.0012806654,-0.029875278
1.29464,1.2960598,-0.0013198853,-0.031195164
1.29475,1.2960134,0.0013734102,-0.029821754
1.29493,1.2961657,0.0014157295,-0.028406024
1.29477,1.2963178,-0.0013878345,-0.029793859
1.29457,1.2961932,-0.0014232397,-0.031217098
1.29322,1.2960249,-0.0014549494,-0.032672048
