real,sim,profits,acc-profits
0.87517,0.87515193,0,0
0.8753,0.87515193,-1.8060207e-5,-1.8060207e-5
0.87442,0.8752801,1.9907951e-5,1.847744e-6
0.87581,0.8741955,-2.2447109e-4,-2.2262335e-4
0.87604,0.8757912,-1.8835068e-5,-2.4145842e-4
0.87697,0.875832,-2.079606e-4,-4.4941902e-4
0.87665,0.8767642,2.0581484e-4,-2.4360418e-4
0.87607,0.87644404,2.0593405e-4,-3.7670135e-5
0.87693,0.8758479,-2.2214651e-4,-2.5981665e-4
0.87495,0.87671053,2.194643e-4,-4.0352345e-5
0.87342,0.87471205,2.3794174e-4,1.975894e-4
0.87524,0.87341404,-5.9604645e-6,1.9162893e-4
0.87627,0.87522024,-1.9788742e-5,1.7184019e-4
0.87631,0.87605643,-2.1356344e-4,-4.172325e-5
0.87632,0.8761027,-2.0730495e-4,-2.490282e-4
0.87692,0.8762953,-2.4676323e-5,-2.7370453e-4
0.87621,0.8768931,2.6881695e-5,-2.4682283e-4
0.87678,0.876183,-2.7000904e-5,-2.7382374e-4
0.87772,0.87676007,-1.9907951e-5,-2.937317e-4
0.87717,0.87769145,2.8550625e-5,-2.6518106e-4
0.8772,0.8771196,-5.042553e-5,-3.156066e-4
0.87697,0.8771705,2.95043e-5,-2.861023e-4
0.87681,0.8769454,2.4616718e-5,-2.6148558e-4
0.87681,0.8767849,2.5093555e-5,-2.3639202e-4
0.87689,0.8767849,-2.5093555e-5,-2.6148558e-4
0.87645,0.87686574,2.425909e-5,-2.3722649e-4
0.87572,0.8764263,2.3722649e-5,-2.1350384e-4
0.87542,0.8754925,2.2751093e-4,1.40070915e-5
0.87717,0.87519956,-2.2041798e-4,-2.0641088e-4
0.87732,0.8769491,-2.2095442e-4,-4.273653e-4
0.87759,0.8771094,-2.1058321e-4,-6.379485e-4
0.8779,0.8773857,-2.0432472e-4,-8.4227324e-4
0.8801,0.8776963,-2.0372868e-4,-0.0010460019
0.88048,0.87987095,-2.2906065e-4,-0.0012750626
0.88147,0.8804361,-4.386902e-5,-0.0013189316
0.88089,0.8813075,1.6254187e-4,-0.0011563897
0.88121,0.88085544,-3.4570694e-5,-0.0011909604
0.88121,0.8810398,1.7023087e-4,-0.0010207295
0.88051,0.8811809,2.9146671e-5,-9.915829e-4
0.88086,0.88045144,-5.853176e-5,-0.0010501146
0.87952,0.8806362,2.2375584e-4,-8.263588e-4
0.87999,0.879324,-1.9598007e-4,-0.0010223389
0.88038,0.87978375,-2.0623207e-4,-0.0012285709
0.88024,0.8803471,3.2901764e-5,-0.0011956692
0.87996,0.8802295,1.0550022e-5,-0.0011851192
0.88014,0.8797584,-2.0158291e-4,-0.0013867021
0.87992,0.88012594,1.4066696e-5,-0.0013726354
0.87981,0.8797267,1.9329786e-4,-0.0011793375
0.87968,0.87962776,1.822114e-4,-9.971261e-4
0.87946,0.8795124,1.6754866e-4,-8.2957745e-4
0.88027,0.8794462,-1.3768673e-5,-8.433461e-4
0.87857,0.88024586,2.4139881e-5,-8.1920624e-4
0.87835,0.87832904,2.4098158e-4,-5.7822466e-4
0.87898,0.8781158,-2.3424625e-4,-8.124709e-4
0.87902,0.8787448,-2.3519993e-4,-0.0010476708
0.87935,0.8789983,-2.169609e-5,-0.0010693669
0.87837,0.87932724,2.2768974e-5,-0.001046598
0.8777,0.8781315,2.3847818e-4,-8.081198e-4
0.87761,0.87767094,2.9027462e-5,-7.790923e-4
0.87833,0.87758005,-2.9981136e-5,-8.0907345e-4
0.87825,0.87808645,2.4354458e-4,-5.6552887e-4
0.87825,0.87801784,2.3216009e-4,-3.3336878e-4
0.87831,0.8780305,-2.195239e-4,-5.528927e-4
0.87871,0.8781028,-2.0724535e-4,-7.6013803e-4
0.87839,0.87850714,2.028346e-4,-5.573034e-4
0.87855,0.8781914,-1.9860268e-4,-7.559061e-4
0.87867,0.87852496,-2.503395e-5,-7.8094006e-4
