real,sim,profits,acc-profits,error
1.32661,1.3267318,0,0,1.675801e-5
1.32642,1.3267318,-1.21831894e-4,-1.21831894e-4,1.675801e-5
1.32604,1.3265383,-1.18374825e-4,-2.4020672e-4,1.675801e-5
1.32527,1.3261747,-1.347065e-4,-3.7491322e-4,1.675801e-5
1.32516,1.3254024,-1.3232231e-4,-5.072355e-4,1.5869251e-5
1.325,1.3253082,-1.4817715e-4,-6.554127e-4,1.5869251e-5
1.32634,1.3251476,1.475811e-4,-5.078316e-4,1.5869251e-5
1.32615,1.3264701,-1.3017654e-4,-6.380081e-4,1.5869251e-5
1.32538,1.3263017,-1.5175343e-4,-7.8976154e-4,1.5869251e-5
1.32595,1.3255274,1.4746189e-4,-6.4229965e-4,1.5869251e-5
1.32508,1.3260893,-1.3923645e-4,-7.815361e-4,4.8435195e-6
1.32598,1.3252196,1.3959408e-4,-6.41942e-4,4.8435195e-6
1.32537,1.326114,-1.3411045e-4,-7.760525e-4,4.8435195e-6
1.32535,1.3255082,-1.3828278e-4,-9.1433525e-4,4.8435195e-6
1.32718,1.3254898,1.3971329e-4,-7.7462196e-4,4.8435195e-6
1.32635,1.3273185,-1.385212e-4,-9.1314316e-4,4.8435195e-6
1.32687,1.3265244,1.7440319e-4,-7.3873997e-4,4.8435195e-6
1.32707,1.3270397,1.6975403e-4,-5.6898594e-4,4.8435195e-6
1.32834,1.3272007,1.3065338e-4,-4.3833256e-4,4.8435195e-6
1.32794,1.3284798,-1.3971329e-4,-5.7804585e-4,4.8435195e-6
1.32675,1.3280706,-1.3065338e-4,-7.086992e-4,1.2945152e-6
1.32696,1.3268993,1.4925003e-4,-5.594492e-4,1.2945152e-6
1.32709,1.3270746,1.1467934e-4,-4.4476986e-4,1.2945152e-6
1.32717,1.3272021,1.1205673e-4,-3.3271313e-4,1.2945152e-6
1.32669,1.3272815,-1.11460686e-4,-4.441738e-4,1.2945152e-6
1.32613,1.3267908,-1.0085106e-4,-5.450249e-4,1.2945152e-6
1.32612,1.3262458,-1.1575222e-4,-6.607771e-4,1.2774501e-6
1.32554,1.3262273,-1.0728836e-4,-7.6806545e-4,1.2774501e-6
1.32498,1.3256954,-1.5544891e-4,-9.2351437e-4,1.2728302e-6
1.3254,1.3250692,8.916855e-5,-8.343458e-4,1.2728302e-6
1.32513,1.3255534,-1.5342236e-4,-9.877682e-4,1.2717728e-6
1.3246,1.3252953,-1.6534328e-4,-0.0011531115,1.2717728e-6
1.32407,1.3246953,-9.536743e-5,-0.0012484789,1.2618709e-6
1.32319,1.3241901,-1.20162964e-4,-0.0013686419,1.2618709e-6
1.32272,1.3232666,-7.665157e-5,-0.0014452934,1.2618709e-6
1.32262,1.3228334,-1.13368034e-4,-0.0015586615,1.2618709e-6
1.32166,1.3227501,-1.3005733e-4,-0.0016887188,1.2618709e-6
1.32097,1.321746,-8.59499e-5,-0.0017746687,1.2618709e-6
1.32008,1.3210906,-1.2052059e-4,-0.0018951893,1.2618709e-6
1.31893,1.3202068,-1.2671947e-4,-0.0020219088,1.2618709e-6
1.31994,1.3190271,9.703636e-5,-0.0019248724,1.2618709e-6
1.32057,1.3200431,1.03116035e-4,-0.0018217564,1.2618709e-6
1.31258,1.3207006,-1.3065338e-4,-0.0019524097,1.2618709e-6
1.31474,1.3126451,6.508827e-5,-0.0018873215,1.2618709e-6
1.31483,1.3147876,4.7683716e-5,-0.0018396378,1.2618709e-6
1.31508,1.3149182,8.8214874e-5,-0.0017514229,1.2618709e-6
1.31427,1.3152303,-1.502037e-4,-0.0019016266,1.2618709e-6
1.31433,1.3143727,1.026392e-4,-0.0017989874,1.2618709e-6
1.31384,1.3144337,-1.0371208e-4,-0.0019026995,1.2618709e-6
1.31336,1.3139467,-1.06692314e-4,-0.0020093918,1.2618709e-6
1.31309,1.3135133,-1.5330315e-4,-0.002162695,1.2618709e-6
1.31312,1.3132439,1.538992e-4,-0.0020087957,1.2618709e-6
1.31259,1.3132812,-1.6117096e-4,-0.0021699667,1.2618709e-6
1.31316,1.3126774,8.738041e-5,-0.0020825863,1.2618709e-6
1.31247,1.3133256,-1.6570091e-4,-0.0022482872,1.2618709e-6
1.31365,1.3125807,1.1074543e-4,-0.0021375418,1.2618709e-6
1.31351,1.3138113,-1.6129017e-4,-0.002298832,1.2618709e-6
1.31385,1.3136741,1.6415119e-4,-0.0021346807,1.2618709e-6
1.31332,1.3140056,-1.5556812e-4,-0.0022902489,1.2618709e-6
1.31448,1.3134857,1.6570091e-4,-0.002124548,1.2618709e-6
1.31489,1.3146313,1.513958e-4,-0.0019731522,1.2618709e-6
1.31523,1.3150402,1.502037e-4,-0.0018229485,1.2618709e-6
1.31341,1.3154022,-1.7213821e-4,-0.0019950867,1.2606403e-6
1.31402,1.3135757,1.6570091e-4,-0.0018293858,1.2606403e-6
1.31453,1.314161,1.4090538e-4,-0.0016884804,1.2606403e-6
1.3146,1.3146789,1.488924e-4,-0.001539588,1.2606403e-6
1.31295,1.314748,-1.4805794e-4,-0.0016876459,1.2606403e-6
1.31377,1.3130763,1.2624264e-4,-0.0015614033,1.2606403e-6
1.31233,1.3139105,-1.4042854e-4,-0.0017018318,1.2606403e-6
1.31282,1.3124863,1.5628338e-4,-0.0015455484,1.2606403e-6
1.31261,1.3129421,-1.2218952e-4,-0.001667738,1.2606403e-6
1.31271,1.3127663,1.5628338e-4,-0.0015114546,1.2606403e-6
1.31416,1.3128463,1.3625622e-4,-0.0013751984,1.2606403e-6
1.31423,1.3142824,1.2242794e-4,-0.0012527704,1.2606403e-6
1.31447,1.3143557,1.257658e-4,-0.0011270046,1.2606403e-6
1.31476,1.3145976,1.2755394e-4,-9.994507e-4,1.2606403e-6
1.31522,1.3148735,1.13487244e-4,-8.8596344e-4,1.2606403e-6
1.31508,1.3153675,-1.4746189e-4,-0.0010334253,1.2606403e-6
1.31443,1.3152379,-1.578331e-4,-0.0011912584,1.2606403e-6
1.31495,1.3145546,1.2457371e-4,-0.0010666847,1.2606403e-6
1.31439,1.3150746,-1.2457371e-4,-0.0011912584,1.3130282e-6
1.31435,1.3145373,-1.4734268e-4,-0.0013386011,1.3130282e-6
1.31389,1.3144902,-1.4019012e-4,-0.0014787912,1.3130282e-6
1.31348,1.3139758,-8.583069e-5,-0.0015646219,1.3130282e-6
1.31147,1.3135779,-9.787083e-5,-0.0016624928,1.3130282e-6
1.31163,1.3115461,7.605553e-5,-0.0015864372,1.3130282e-6
1.30988,1.3117195,-8.952618e-5,-0.0016759634,1.3130282e-6
1.30964,1.3099695,-8.952618e-5,-0.0017654896,1.3130282e-6
1.3081,1.3097392,-9.918213e-5,-0.0018646717,1.3130282e-6
1.30757,1.308193,-9.2983246e-5,-0.001957655,1.3130282e-6
1.30886,1.307716,1.4603138e-4,-0.0018116236,1.3130282e-6
1.30857,1.3089634,-1.0347366e-4,-0.0019150972,1.3130282e-6
1.30957,1.3086952,1.2516975e-4,-0.0017899275,1.3130282e-6
1.30877,1.3097147,-1.4472008e-4,-0.0019346476,1.3130282e-6
1.30993,1.3089077,1.3780594e-4,-0.0017968416,1.3130282e-6
1.30935,1.3100682,-1.3828278e-4,-0.0019351244,1.3130282e-6
1.3096,1.3094982,1.4817715e-4,-0.0017869473,1.3130282e-6
1.30888,1.3097575,-1.5747547e-4,-0.0019444227,1.3130282e-6
1.30957,1.3090041,1.2409687e-4,-0.0018203259,1.3130282e-6
1.31026,1.3097353,1.6534328e-4,-0.0016549826,1.3130282e-6
