real,sim,profits,acc-profits
1.31036,1.3102974,0,0
1.31023,1.3102974,6.258488e-5,6.258488e-5
1.30949,1.3101254,1.04665756e-4,1.6725063e-4
1.30916,1.3094419,4.8041344e-5,2.1529198e-4
1.30898,1.3091182,4.184246e-5,2.5713444e-4
1.30923,1.308745,-2.3496151e-4,2.2172928e-5
1.30972,1.3091463,-8.368492e-5,-6.151199e-5
1.31118,1.309672,-4.8041344e-5,-1.0955334e-4
1.31128,1.3108261,-3.5393238e-4,-4.6348572e-4
1.31337,1.3109298,-3.502369e-4,-8.137226e-4
1.31223,1.3129867,3.8325787e-4,-4.3046474e-4
1.31284,1.3118988,-3.311634e-4,-7.6162815e-4
1.31327,1.3126353,-2.0468235e-4,-9.663105e-4
1.31352,1.3130808,-1.8918514e-4,-0.0011554956
1.31235,1.3133267,1.9323826e-4,-9.622574e-4
1.31125,1.3122907,5.9366226e-5,-9.0289116e-4
1.31085,1.3108848,3.6513805e-4,-5.377531e-4
1.31187,1.3106133,-2.3674965e-4,-7.7450275e-4
1.31158,1.3115193,3.5071373e-4,-4.2378902e-4
1.31174,1.3112329,-3.4701824e-4,-7.7080727e-4
1.31179,1.3114238,-3.1626225e-4,-0.0010870695
1.3116,1.311474,3.1602383e-4,-7.710457e-4
1.31057,1.3112828,3.1721592e-4,-4.5382977e-4
1.31039,1.3105485,2.1457672e-5,-4.323721e-4
1.31057,1.3103567,-3.325939e-5,-4.6563148e-4
1.31081,1.3105325,-3.7550926e-5,-5.031824e-4
1.31176,1.310811,1.0728836e-6,-5.021095e-4
1.31186,1.3114405,-3.194809e-4,-8.215904e-4
1.31072,1.3115741,2.8586388e-4,-5.3572655e-4
1.31077,1.3107089,-1.1086464e-5,-5.46813e-4
1.3112,1.3107604,-9.655952e-6,-5.5646896e-4
1.3118,1.310904,-2.9599667e-4,-8.5246563e-4
1.31228,1.3115603,-2.3972988e-4,-0.0010921955
1.31331,1.3119878,-2.9230118e-4,-0.0013844967
1.31309,1.3129956,3.144741e-4,-0.0010700226
1.31315,1.3127598,-3.3020973e-4,-0.0014002323
1.31364,1.3128241,-3.259182e-4,-0.0017261505
1.3137,1.3134036,-2.3639202e-4,-0.0019625425
1.31435,1.3134683,-2.3162365e-4,-0.0021941662
1.31315,1.3141063,2.4366379e-4,-0.0019505024
1.31238,1.3129296,2.2041798e-4,-0.0017300844
1.31273,1.3122357,-1.4424324e-4,-0.0018743277
1.31263,1.3126689,6.1035156e-5,-0.0018132925
1.31278,1.3125345,-9.560585e-5,-0.0019088984
1.31338,1.3126941,-8.59499e-5,-0.0019948483
1.31478,1.3131763,-2.0372868e-4,-0.002198577
1.31469,1.3145021,2.7787685e-4,-0.0019207001
1.31482,1.3144164,-2.7358532e-4,-0.0021942854
1.31511,1.3145914,-2.2864342e-4,-0.0024229288
1.31583,1.3147914,-3.1852722e-4,-0.002741456
1.31985,1.3155764,-2.5355816e-4,-0.0029950142
1.31865,1.3196656,1.8441677e-4,-0.0028105974
1.31911,1.3182383,-4.117489e-4,-0.0032223463
1.31908,1.3189442,1.6582012e-4,-0.0030565262
1.32042,1.3189158,-1.6415119e-4,-0.0032206774
1.31869,1.3200465,3.734827e-4,-0.0028471947
1.31752,1.3186013,8.869171e-5,-0.002758503
1.31802,1.3171389,-3.811121e-4,-0.003139615
1.31748,1.3179424,7.760525e-5,-0.0030620098
1.31917,1.3171878,-2.9218197e-4,-0.0033541918
1.31895,1.3188416,3.284216e-4,-0.0030257702
1.3199,1.3188823,-6.771088e-5,-0.003093481
1.32026,1.319584,-3.1602383e-4,-0.003409505
1.32034,1.3201104,-1.4960766e-4,-0.0035591125
1.32105,1.3201715,-1.6856194e-4,-0.0037276745
1.32116,1.320884,-1.6605854e-4,-0.003893733
1.32154,1.3209513,-2.0861626e-4,-0.0041023493
1.32151,1.3213996,1.4042854e-4,-0.0039619207
1.32322,1.3213271,-1.8286705e-4,-0.004144788
1.32357,1.3228738,-3.4618378e-4,-0.0044909716
1.32378,1.3233017,-2.683401e-4,-0.0047593117
1.32426,1.3236197,-1.6021729e-4,-0.004919529
1.32435,1.3240106,-2.4938583e-4,-0.005168915
1.32365,1.3240765,2.734661e-4,-0.0048954487
1.32471,1.3235861,-6.389618e-5,-0.004959345
1.32396,1.32446,2.4998188e-4,-0.004709363
1.32315,1.3238726,8.738041e-5,-0.0046219826
1.32396,1.3230445,-1.0550022e-4,-0.004727483
1.3254,1.3238676,-9.23872e-5,-0.00481987
1.3253,1.3251319,2.681017e-4,-0.0045517683
1.32636,1.3250377,-2.6226044e-4,-0.0048140287
1.32652,1.326157,-2.0301342e-4,-0.005017042
1.32617,1.3263248,1.951456e-4,-0.0048218966
1.3296,1.3259271,-2.4282932e-4,-0.005064726
1.33115,1.3292946,-3.054142e-4,-0.00537014
1.32952,1.3310578,9.226799e-5,-0.005277872
1.33025,1.3292153,-3.0469894e-4,-0.005582571
1.32995,1.3303418,-9.179115e-5,-0.005674362
1.33062,1.3296732,-2.7680397e-4,-0.005951166
1.33036,1.33055,7.009506e-5,-0.005881071
1.33107,1.3302803,-7.9751015e-5,-0.005960822
1.33166,1.3309346,-1.3530254e-4,-0.0060961246
1.3325,1.3316524,-7.6293945e-6,-0.006103754
1.33198,1.3323829,1.1706352e-4,-0.0059866905
1.33225,1.331916,-6.401539e-5,-0.006050706
1.33191,1.3320699,1.8012524e-4,-0.0058705807
1.33198,1.331897,-1.2993813e-5,-0.0058835745
1.33188,1.3320382,-5.8174133e-5,-0.0059417486
1.33155,1.3318901,-1.013279e-5,-0.0059518814
1.33127,1.33152,3.0040741e-5,-0.0059218407
