real,sim,profits,acc-profits,error
0.71536,0.71487117,0,0,1.3328442e-6
0.71582,0.71487117,-4.888177e-4,-4.888177e-4,1.3328442e-6
0.71639,0.7153284,-4.916191e-4,-9.804368e-4,1.3328442e-6
0.71671,0.7160879,-3.0213594e-4,-0.0012825727,1.3328442e-6
0.71635,0.71640754,3.0243397e-4,-9.801388e-4,1.3328442e-6
0.71651,0.71608543,-2.6458502e-4,-0.0012447238,1.3328442e-6
0.71591,0.7162479,2.6208162e-4,-9.826422e-4,1.0376887e-6
0.71702,0.71542263,-4.8738718e-4,-0.0014700294,1.0376887e-6
0.71661,0.7167715,2.4849176e-4,-0.0012215376,1.0376887e-6
0.71678,0.71638274,-2.2727251e-4,-0.0014488101,1.0376767e-6
0.71644,0.7165476,2.3239851e-4,-0.0012164116,1.0376767e-6
0.71595,0.7162076,2.3239851e-4,-9.840131e-4,1.0376767e-6
0.71604,0.7154995,-4.504919e-4,-0.001434505,1.0376767e-6
0.71502,0.7158258,2.142191e-4,-0.0012202859,1.0376767e-6
0.71491,0.7145516,4.683733e-4,-7.519126e-4,1.0376767e-6
0.7147,0.71442646,4.8351288e-4,-2.6839972e-4,1.0376767e-6
0.71527,0.71424544,-4.5454502e-4,-7.2294474e-4,1.0376767e-6
0.71553,0.7148051,-4.6485662e-4,-0.0011878014,1.0376767e-6
0.71479,0.71508783,4.4214725e-4,-7.456541e-4,1.0376767e-6
0.71498,0.7143293,-4.606843e-4,-0.0012063384,1.0376767e-6
0.71548,0.7145115,-4.684925e-4,-0.0016748309,1.0376767e-6
0.715,0.71506965,4.1037798e-4,-0.0012644529,1.0376767e-6
0.71562,0.71455115,-4.4882298e-4,-0.0017132759,1.0198319e-6
0.71788,0.7152151,-4.0489435e-4,-0.0021181703,1.0198319e-6
0.71873,0.7175747,-3.05295e-4,-0.0024234653,1.0198319e-6
0.71917,0.7183316,-3.9839745e-4,-0.0028218627,1.0198319e-6
0.71916,0.7189689,2.0104647e-4,-0.0026208162,1.0198319e-6
0.71936,0.7189709,-1.8912554e-4,-0.0028099418,1.0198319e-6
0.71984,0.7191774,-1.8256903e-4,-0.0029925108,1.0198319e-6
0.71937,0.71963394,2.0605326e-4,-0.0027864575,1.0198319e-6
0.71968,0.71916753,-2.0247698e-4,-0.0029889345,1.0198319e-6
0.71964,0.7194683,2.117157e-4,-0.0027772188,1.0198319e-6
0.72019,0.71943605,-2.039671e-4,-0.002981186,1.0198319e-6
0.72009,0.71993196,2.580285e-4,-0.0027231574,1.0198319e-6
0.71999,0.7198374,2.5254488e-4,-0.0024706125,1.0198319e-6
0.71916,0.71975785,2.3216009e-4,-0.0022384524,1.0198319e-6
0.7186,0.7189281,2.3192167e-4,-0.0020065308,1.0198319e-6
0.71863,0.7181008,-4.991889e-4,-0.0025057197,1.0198319e-6
0.71911,0.718148,-4.8202276e-4,-0.0029877424,1.0198319e-6
0.71944,0.7188911,-2.1892786e-4,-0.0032066703,1.0198319e-6
0.71958,0.71922624,-2.1374226e-4,-0.0034204125,1.0198319e-6
0.71929,0.7193706,2.0939112e-4,-0.0032110214,1.0198319e-6
0.72696,0.71908283,-2.0718575e-4,-0.0034182072,1.0198319e-6
0.72481,0.7266622,2.977848e-4,-0.0031204224,1.0198319e-6
0.72408,0.7245656,2.4437904e-4,-0.0028760433,1.0198319e-6
