real,sim,profits,acc-profits
1.30731,1.3075886,0,0
1.30724,1.3075886,-2.785921e-4,-2.785921e-4
1.30838,1.3075291,2.8908253e-4,1.04904175e-5
1.30726,1.3087162,-3.361702e-4,-3.2567978e-4
1.30625,1.3075384,-2.783537e-4,-6.0403347e-4
1.30511,1.306545,-2.95043e-4,-8.9907646e-4
1.30611,1.305378,2.6798248e-4,-6.31094e-4
1.30652,1.3064089,2.988577e-4,-3.322363e-4
1.30535,1.3068231,-3.0314922e-4,-6.353855e-4
1.30568,1.3056139,2.6392937e-4,-3.7145615e-4
1.30829,1.305949,2.6893616e-4,-1.0251999e-4
1.30663,1.3086189,-3.2889843e-4,-4.3141842e-4
1.30434,1.3069187,-2.887249e-4,-7.201433e-4
1.30442,1.3046373,2.9730797e-4,-4.2283535e-4
1.30424,1.3047292,-3.092289e-4,-7.3206425e-4
1.30372,1.3045446,-3.0457973e-4,-0.001036644
1.30334,1.303994,-2.7406216e-4,-0.0013107061
1.30356,1.3036234,2.834797e-4,-0.0010272264
1.30257,1.3038545,-2.9444695e-4,-0.0013216734
1.3035,1.302845,2.7501583e-4,-0.0010466576
1.30367,1.303809,3.0899048e-4,-7.376671e-4
1.30415,1.3039896,3.196001e-4,-4.1806698e-4
1.30369,1.3044674,-3.1745434e-4,-7.355213e-4
1.30362,1.3040127,-3.2269955e-4,-0.0010582209
1.30373,1.3039492,3.2925606e-4,-7.289648e-4
1.30424,1.3040736,3.4356117e-4,-3.8540363e-4
1.30443,1.3045709,3.30925e-4,-5.4478645e-5
1.30351,1.3047658,-3.3581257e-4,-3.902912e-4
1.30163,1.303843,-3.3307076e-4,-7.2336197e-4
1.30123,1.3019241,-2.9408932e-4,-0.0010174513
1.30122,1.3015437,-3.1375885e-4,-0.0013312101
1.30066,1.301553,-3.3295155e-4,-0.0016641617
1.29833,1.3009506,-2.9063225e-4,-0.001954794
1.29619,1.2986526,-3.2269955e-4,-0.0022774935
1.29384,1.2964572,-2.6714802e-4,-0.0025446415
1.2945,1.2942264,3.863573e-4,-0.0021582842
