real,sim,profits,acc-profits,error
0.86874,0.86880904,0,0,9.486714e-7
0.86917,0.86880904,6.902218e-5,6.902218e-5,9.486714e-7
0.86916,0.86924106,-7.104874e-5,-2.026558e-6,9.486714e-7
0.86905,0.86926675,-1.0675192e-4,-1.0877848e-4,9.486714e-7
0.86915,0.8691245,7.44462e-5,-3.4332275e-5,9.486714e-7
0.86912,0.86924434,-9.435415e-5,-1.2868643e-4,9.486714e-7
0.8703,0.8691974,7.742643e-5,-5.1259995e-5,9.486714e-7
0.86894,0.8705062,-2.0623207e-4,-2.5749207e-4,9.486714e-7
0.86885,0.86878157,1.5842915e-4,-9.906292e-5,9.486714e-7
0.86894,0.86869365,-1.5634298e-4,-2.554059e-4,9.486714e-7
0.86882,0.8688015,1.385212e-4,-1.1688471e-4,9.486714e-7
0.86797,0.8686016,2.1839142e-4,1.0150671e-4,9.486714e-7
0.86608,0.8681008,-1.308322e-4,-2.9325485e-5,9.486714e-7
0.86709,0.8662034,1.2344122e-4,9.4115734e-5,9.486714e-7
0.86818,0.86718863,9.864569e-5,1.9276142e-4,9.486714e-7
0.86903,0.8681469,-3.3080578e-5,1.5968084e-4,9.486714e-7
0.86983,0.8691458,1.15811825e-4,2.7549267e-4,9.486714e-7
0.86905,0.86992735,-9.7334385e-5,1.7815828e-4,9.486714e-7
0.87234,0.8690781,2.8073788e-5,2.0623207e-4,9.486714e-7
0.87417,0.8724104,7.0393085e-5,2.7662516e-4,9.486714e-7
0.87453,0.874423,2.5302172e-4,5.296469e-4,9.486714e-7
0.87417,0.8747103,-1.8030405e-4,3.4934282e-4,9.486714e-7
0.87415,0.87410945,6.055832e-5,4.0990114e-4,9.486714e-7
0.87363,0.8740656,8.440018e-5,4.943013e-4,9.486714e-7
0.87356,0.87354785,8.21352e-5,5.764365e-4,9.486714e-7
0.87359,0.8734971,-6.28829e-5,5.135536e-4,9.486714e-7
0.87402,0.873613,2.3007393e-5,5.36561e-4,9.486714e-7
0.87403,0.87396294,-5.7041645e-5,4.7951937e-4,9.486714e-7
0.87382,0.8739235,1.065135e-4,5.8603287e-4,9.486714e-7
0.87413,0.8738704,5.0365925e-5,6.363988e-4,9.486714e-7
0.87431,0.87402844,-1.01566315e-4,5.348325e-4,9.486714e-7
0.87175,0.8742636,4.643202e-5,5.812645e-4,9.486714e-7
0.87183,0.8718641,1.1408329e-4,6.953478e-4,9.486714e-7
0.87256,0.87193155,1.01566315e-4,7.969141e-4,9.486714e-7
0.87251,0.8727763,-2.1630526e-4,5.8060884e-4,9.486714e-7
0.873,0.87265074,1.4072657e-4,7.213354e-4,9.486714e-7
0.87351,0.8730832,8.314848e-5,8.044839e-4,9.486714e-7
0.87299,0.8735609,-5.0902367e-5,7.535815e-4,9.486714e-7
0.8739,0.87319046,2.0045042e-4,9.5403194e-4,9.486714e-7
0.87401,0.87385565,-4.4345856e-5,9.096861e-4,9.486714e-7
0.87413,0.87400645,-3.5762787e-6,9.061098e-4,9.486714e-7
0.87365,0.8742229,-9.286404e-5,8.132458e-4,9.486714e-7
0.87604,0.8735828,-6.723404e-5,7.4601173e-4,9.486714e-7
0.87606,0.8760491,9.119511e-6,7.5513124e-4,9.486714e-7
0.87514,0.87605923,7.748604e-7,7.559061e-4,9.486714e-7
0.87532,0.8754437,3.0368567e-4,0.0010595918,9.486714e-7
0.87556,0.8755588,2.387762e-4,0.001298368,9.486714e-7
0.87626,0.87576,2.0003319e-4,0.0014984012,9.486714e-7
0.87601,0.8763074,-4.7445297e-5,0.0014509559,9.12022e-7
0.87611,0.8760141,4.1127205e-6,0.0014550686,9.12022e-7
0.87575,0.8760449,6.508827e-5,0.0015201569,9.12022e-7
0.87623,0.87561804,-1.3196468e-4,0.0013881922,9.12022e-7
0.87629,0.87618864,-4.1365623e-5,0.0013468266,9.12022e-7
0.87585,0.87622964,6.0379505e-5,0.0014072061,9.12022e-7
0.87516,0.8757656,8.440018e-5,0.0014916062,9.12022e-7
0.87538,0.8749677,-1.9228458e-4,0.0012993217,9.12022e-7
0.87509,0.87523776,1.4221668e-4,0.0014415383,9.12022e-7
0.87365,0.8748559,2.3412704e-4,0.0016756654,9.12022e-7
0.87478,0.8736833,3.325939e-5,0.0017089248,9.155029e-7
0.8755,0.874982,2.0200014e-4,0.0019109249,9.155029e-7
0.87616,0.8753515,-1.4853477e-4,0.0017623901,9.155029e-7
0.87555,0.8761598,2.3841858e-7,0.0017626286,9.155029e-7
0.87233,0.8753227,2.2727251e-4,0.001989901,9.155029e-7
0.87189,0.87215644,1.7356873e-4,0.0021634698,9.155029e-7
0.87248,0.87209857,2.0855665e-4,0.0023720264,9.155029e-7
0.87303,0.8723052,-1.7476082e-4,0.0021972656,9.155029e-7
0.8727,0.8731613,-1.3130903e-4,0.0020659566,9.155029e-7
0.87244,0.87249273,2.0724535e-4,0.002273202,9.155029e-7
0.87294,0.87218016,-2.5981665e-4,0.0020133853,9.155029e-7
0.87287,0.87278366,1.5634298e-4,0.0021697283,9.155029e-7
0.87322,0.8726518,-2.182126e-4,0.0019515157,9.155029e-7
0.87315,0.8734738,-2.5379658e-4,0.0016977191,9.155029e-7
0.87329,0.8734106,2.605915e-4,0.0019583106,9.155029e-7
0.87352,0.8735482,2.5820732e-4,0.002216518,9.155029e-7
0.87376,0.87375546,2.3543835e-4,0.0024519563,9.155029e-7
0.87381,0.8739823,2.2232533e-4,0.0026742816,9.155029e-7
0.87299,0.87401515,-2.0515919e-4,0.0024691224,9.155029e-7
0.87295,0.8730017,-1.168251e-5,0.00245744,9.155029e-7
0.87305,0.87292445,-2.5570393e-5,0.0024318695,9.155029e-7
0.87357,0.8732241,1.7410517e-4,0.0026059747,9.155029e-7
0.87878,0.87374675,1.7672777e-4,0.0027827024,9.155029e-7
0.87818,0.87918925,-4.092455e-4,0.002373457,9.155029e-7
0.87796,0.87832963,-1.4960766e-4,0.0022238493,9.155029e-7
0.87847,0.87830096,3.4093857e-4,0.0025647879,9.155029e-7
0.87833,0.8785312,-6.121397e-5,0.002503574,9.155029e-7
0.877,0.87835926,-2.926588e-5,0.002474308,9.155029e-7
0.87579,0.8769883,1.168251e-5,0.0024859905,9.155029e-7
