real,sim,profits,acc-profits
0.87517,0.87412626,0,0
0.8753,0.87412626,-0.0010437369,-0.0010437369
0.87442,0.8742546,0.0010454059,1.66893e-6
0.87581,0.8733994,-0.0010206103,-0.0010189414
0.87604,0.87476444,-0.0010455847,-0.002064526
0.87697,0.8748275,-0.0012124777,-0.0032770038
0.87665,0.8757612,0.0012087822,-0.0020682216
0.87607,0.8754412,0.0012087822,-8.594394e-4
0.87693,0.8748503,-0.0012197495,-0.0020791888
0.87495,0.8757244,0.0012056231,-8.735657e-4
0.87342,0.8739359,0.0010141134,1.4054775e-4
0.87524,0.8723838,-0.0010362267,-8.95679e-4
0.87627,0.8742051,-0.0010349154,-0.0019305944
0.87631,0.8751071,-0.0011628866,-0.003093481
0.87632,0.87516004,-0.0011499524,-0.0042434335
0.87692,0.8751998,-0.0011202097,-0.005363643
0.87621,0.87582695,0.00109303,-0.004270613
0.87678,0.87513465,-0.0010753274,-0.0053459406
0.87772,0.87573457,-0.0010454059,-0.0063913465
0.87717,0.87656707,0.0011529326,-0.005238414
0.8772,0.8760147,-0.0011553168,-0.0063937306
0.87697,0.8760576,0.0011423826,-0.005251348
0.87681,0.87596697,0.001003027,-0.004248321
0.87681,0.8757913,0.001018703,-0.003229618
0.87689,0.8757913,-0.001018703,-0.004248321
0.87645,0.8758579,0.001032114,-0.003216207
0.87572,0.8754153,0.001034677,-0.00218153
0.87542,0.8746969,0.0010231137,-0.0011584163
0.87717,0.874402,-0.0010179877,-0.002176404
0.87732,0.8759689,-0.0012011528,-0.0033775568
0.87759,0.8761297,-0.0011903048,-0.0045678616
0.8779,0.8764142,-0.0011758208,-0.0057436824
0.8801,0.8767427,-0.0011572838,-0.006900966
0.88048,0.8789795,-0.0011205077,-0.008021474
0.88147,0.8793838,-0.001096189,-0.009117663
0.88089,0.88033545,0.0011345744,-0.0079830885
0.88121,0.8798098,-0.001080215,-0.0090633035
0.88121,0.8800594,0.0011506081,-0.007912695
0.88051,0.8800942,0.0011158586,-0.006796837
0.88086,0.87952554,-9.844303e-4,-0.007781267
0.87952,0.8798831,9.768605e-4,-0.0068044066
0.87999,0.8784839,-0.0010361075,-0.007840514
0.88038,0.8789566,-0.0010333657,-0.00887388
0.88024,0.8793512,0.0010287762,-0.007845104
0.87996,0.87920344,0.0010365844,-0.0068085194
0.88014,0.87894046,-0.0010195374,-0.007828057
0.87992,0.87908614,0.0010538697,-0.006774187
0.87981,0.8789107,0.0010092854,-0.0057649016
0.87968,0.8788093,0.0010007024,-0.0047641993
0.87946,0.8786927,9.872913e-4,-0.003776908
0.88027,0.87849015,-9.698272e-4,-0.004746735
0.87857,0.8791762,0.0010938048,-0.0036529303
0.87835,0.87754506,0.0010249615,-0.0026279688
0.87898,0.8773337,-0.0010163188,-0.0036442876
0.87902,0.8779622,-0.0010178089,-0.0046620965
0.87935,0.87800735,-0.0010126233,-0.00567472
0.87837,0.87833065,0.0010193586,-0.004655361
0.8777,0.87735635,0.0010136366,-0.0036417246
0.87761,0.8766568,0.0010432005,-0.002598524
0.87833,0.8765665,-0.0010434985,-0.0036420226
0.87825,0.87730676,0.0010232329,-0.0026187897
0.87825,0.87723625,0.0010137558,-0.0016050339
0.87831,0.8772466,-0.0010033846,-0.0026084185
0.87871,0.8773186,-9.91404e-4,-0.0035998225
0.87839,0.8777271,9.828806e-4,-0.002616942
0.87855,0.8774164,-9.736419e-4,-0.0035905838
0.87867,0.8775791,-9.7090006e-4,-0.004561484
0.87862,0.87765527,0.0010147095,-0.0035467744
0.87854,0.87758285,0.0010371804,-0.002509594
0.8786,0.87749,-0.0010499954,-0.0035595894
0.87849,0.8775487,0.0010513067,-0.0025082827
0.87844,0.87743986,0.0010501146,-0.001458168
0.8783,0.877393,0.0010470152,-4.1115284e-4
0.87851,0.87724394,-0.0010560751,-0.0014672279
0.87893,0.87744623,-0.0010637641,-0.002530992
0.87946,0.8778665,-0.0010634661,-0.003594458
0.87889,0.87822956,0.0012304187,-0.0023640394
0.87876,0.87783176,0.0010582209,-0.0013058186
0.87871,0.87770873,0.0010512471,-2.5457144e-4
0.87909,0.87765545,-0.0010545254,-0.0013090968
0.87352,0.87785965,0.0012303591,-7.8737736e-5
0.87436,0.87237614,-0.0011438727,-0.0012226105
0.87525,0.8732721,-0.001087904,-0.0023105145
0.87583,0.87415665,-0.001093328,-0.0034038424
0.87538,0.8748179,0.0010120869,-0.0023917556
0.87583,0.8743158,-0.0010641813,-0.003455937
0.87606,0.8748355,-9.945035e-4,-0.0044504404
0.87588,0.8748978,0.001162231,-0.0032882094
0.87509,0.87490374,9.762645e-4,-0.002311945
0.87517,0.87411445,-9.755492e-4,-0.0032874942
0.87555,0.87415606,-0.0010139346,-0.004301429
0.87535,0.8745274,0.0010225773,-0.0032788515
0.87564,0.8743185,-0.001031518,-0.0043103695
0.87557,0.8746083,0.0010316968,-0.0032786727
0.87578,0.8745336,-0.0010364056,-0.0043150783
0.87577,0.8747483,0.0010316968,-0.0032833815
0.87555,0.8747346,0.0010353923,-0.0022479892
0.87556,0.8745117,-0.0010382533,-0.0032862425
0.87581,0.87451947,-0.0010405183,-0.004326761
0.8761,0.87477285,-0.0010371804,-0.005363941
