real,sim,profits,acc-profits,error
0.71536,0.71536744,0,0,1.6452287e-6
0.71582,0.71536744,7.4505806e-6,7.4505806e-6,1.5874784e-6
0.71639,0.7158221,2.0861626e-6,9.536743e-6,1.5874784e-6
0.71671,0.71637607,-1.3947487e-5,-4.4107437e-6,1.5874784e-6
0.71635,0.7166939,1.6093254e-5,1.168251e-5,1.5874784e-6
0.71651,0.7163328,-1.7225742e-5,-5.543232e-6,1.5874784e-6
0.71591,0.71648854,2.1457672e-5,1.591444e-5,1.5874784e-6
0.71702,0.7159164,6.377697e-6,2.2292137e-5,1.5874784e-6
0.71661,0.7170697,-4.9710274e-5,-2.7418137e-5,1.5874784e-6
0.71678,0.71659225,-1.7762184e-5,-4.518032e-5,1.5547391e-6
0.71644,0.71676344,1.6570091e-5,-2.861023e-5,1.5547391e-6
0.71595,0.7164264,1.3649464e-5,-1.4960766e-5,1.5547391e-6
0.71604,0.7159579,7.867813e-6,-7.0929527e-6,1.5547391e-6
0.71502,0.71603274,7.2717667e-6,1.7881393e-7,1.5547391e-6
0.71491,0.7150286,-8.583069e-6,-8.404255e-6,1.5547391e-6
0.7147,0.7149168,-6.854534e-6,-1.5258789e-5,1.5547391e-6
0.71527,0.7147071,7.0929527e-6,-8.165836e-6,1.5547391e-6
0.71553,0.71528924,1.92523e-5,1.1086464e-5,1.5547391e-6
0.71479,0.7155482,-1.8239021e-5,-7.1525574e-6,1.5547391e-6
0.71498,0.7148025,1.2516975e-5,5.364418e-6,1.0443642e-6
0.71548,0.7149785,-1.4901161e-6,3.874302e-6,1.0443642e-6
0.715,0.715517,-3.695488e-5,-3.3080578e-5,1.0443642e-6
0.71562,0.71499884,-1.1324883e-6,-3.4213066e-5,1.0443642e-6
0.71788,0.7156576,3.761053e-5,3.3974648e-6,1.0443642e-6
0.71873,0.71791244,3.2424927e-5,3.582239e-5,1.0443642e-6
0.71917,0.718783,5.3048134e-5,8.8870525e-5,1.0443642e-6
0.71916,0.71919245,-2.2470951e-5,6.6399574e-5,1.0443642e-6
