real,sim,profits,acc-profits,error
1.32661,1.3264606,0,0,1.6074358e-5
1.32642,1.3264606,1.4936924e-4,1.4936924e-4,1.6074358e-5
1.32604,1.3262467,1.732111e-4,3.2258034e-4,2.9770117e-6
1.32527,1.3258994,1.4066696e-4,4.632473e-4,1.2831972e-6
1.32516,1.3252442,2.5868416e-5,4.891157e-4,1.2831972e-6
1.325,1.3251274,3.2663345e-5,5.2177906e-4,1.2831972e-6
1.32634,1.3249687,-3.1352043e-5,4.90427e-4,1.2831972e-6
1.32615,1.3262166,1.2338161e-4,6.1380863e-4,1.2831972e-6
1.32538,1.3260359,1.1408329e-4,7.278919e-4,1.2831972e-6
1.32595,1.325349,-3.0994415e-5,6.968975e-4,1.2831972e-6
1.32508,1.3258649,8.511543e-5,7.8201294e-4,1.2831972e-6
1.32598,1.325019,-6.1035156e-5,7.209778e-4,1.2831972e-6
1.32537,1.3259009,7.903576e-5,8.0001354e-4,1.2831972e-6
1.32535,1.3252909,7.903576e-5,8.790493e-4,1.2831972e-6
1.32718,1.3252716,-7.843971e-5,8.006096e-4,1.2831972e-6
1.32635,1.3271275,5.2571297e-5,8.531809e-4,1.2831972e-6
1.32687,1.326213,-1.3697147e-4,7.162094e-4,1.2831972e-6
1.32707,1.3267742,-9.572506e-5,6.2048435e-4,1.2831972e-6
1.32834,1.3270316,-3.838539e-5,5.8209896e-4,1.2831972e-6
1.32794,1.328246,9.405613e-5,6.761551e-4,1.2831972e-6
1.32675,1.3278791,6.0915947e-5,7.3707104e-4,1.2831972e-6
1.32696,1.3266989,-5.1140785e-5,6.8593025e-4,1.2831972e-6
1.32709,1.3268896,-7.033348e-5,6.155968e-4,1.2831972e-6
1.32717,1.3269601,-1.2993813e-4,4.8565865e-4,1.2831972e-6
1.32669,1.3270259,1.4412403e-4,6.297827e-4,1.2831972e-6
1.32613,1.3265646,1.2540817e-4,7.5519085e-4,1.2831972e-6
1.32612,1.3260467,8.332729e-5,8.3851814e-4,1.2831972e-6
1.32554,1.326031,8.904934e-5,9.275675e-4,1.2831972e-6
1.32498,1.325367,1.7297268e-4,0.0011005402,1.2831972e-6
1.3254,1.3247958,-1.8417835e-4,9.163618e-4,1.2831972e-6
1.32513,1.3252162,1.8382072e-4,0.0011001825,1.2831972e-6
1.3246,1.3249582,1.7178059e-4,0.0012719631,1.2831972e-6
1.32407,1.3244151,1.8489361e-4,0.0014568567,1.2831972e-6
1.32319,1.3239157,1.5425682e-4,0.0016111135,1.2831972e-6
1.32272,1.3230602,1.2981892e-4,0.0017409325,1.2831972e-6
1.32262,1.3225268,1.9323826e-4,0.0019341707,1.2831972e-6
1.32166,1.3224181,2.0194054e-4,0.0021361113,1.2831972e-6
1.32097,1.3214953,1.6474724e-4,0.0023008585,1.2831972e-6
1.32008,1.3207607,2.0933151e-4,0.00251019,1.2831972e-6
1.31893,1.3199607,1.193285e-4,0.0026295185,1.2831972e-6
1.31994,1.3188012,-1.2886524e-4,0.0025006533,1.2831972e-6
1.32057,1.3198123,-1.2767315e-4,0.0023729801,1.2831972e-6
1.31258,1.3203864,1.835823e-4,0.0025565624,1.2831972e-6
1.31474,1.312413,-1.6701221e-4,0.0023895502,1.2831972e-6
1.31483,1.3145703,-1.6963482e-4,0.0022199154,1.2831972e-6
1.31508,1.3146397,-1.9025803e-4,0.0020296574,1.2831972e-6
1.31427,1.3149449,1.3518333e-4,0.0021648407,1.2831972e-6
1.31433,1.3142228,-4.720688e-5,0.0021176338,1.2831972e-6
1.31384,1.3142278,1.0216236e-4,0.0022197962,1.2831972e-6
1.31336,1.3136194,2.206564e-4,0.0024404526,1.2831972e-6
1.31309,1.3131528,2.0718575e-4,0.0026476383,1.2831972e-6
1.31312,1.3129599,-1.3005733e-4,0.002517581,1.2831972e-6
1.31259,1.3129603,1.5974045e-4,0.0026773214,1.2831972e-6
1.31316,1.3124033,-1.8668175e-4,0.0024906397,1.2831972e-6
1.31247,1.313017,1.4293194e-4,0.0026335716,1.2831972e-6
1.31365,1.3122833,-1.8668175e-4,0.0024468899,1.2831972e-6
1.31351,1.313538,1.1205673e-4,0.0025589466,1.2831972e-6
1.31385,1.3133787,-1.3124943e-4,0.0024276972,1.2831972e-6
1.31332,1.3137175,1.3256073e-4,0.002560258,1.2831972e-6
1.31448,1.3131951,-1.2493134e-4,0.0024353266,1.2831972e-6
1.31489,1.31444,-3.9935112e-5,0.0023953915,1.2831972e-6
1.31523,1.3148628,-2.7179718e-5,0.0023682117,1.2831972e-6
1.31341,1.3151063,1.2373924e-4,0.002491951,1.2831972e-6
1.31402,1.3133104,-9.9658966e-5,0.002392292,1.2831972e-6
1.31453,1.3139925,-2.7537346e-5,0.0023647547,1.2831972e-6
1.3146,1.3144808,-4.9233437e-5,0.0023155212,1.2831972e-6
1.31295,1.3145204,7.9631805e-5,0.002395153,1.2831972e-6
1.31377,1.3127664,-1.835823e-4,0.0022115707,1.2831972e-6
1.31233,1.3137095,6.055832e-5,0.002272129,1.2831972e-6
1.31282,1.3121979,-1.320839e-4,0.0021400452,1.2831972e-6
1.31261,1.3126827,1.3720989e-4,0.002277255,1.2831972e-6
1.31271,1.3124707,-1.3935566e-4,0.0021378994,1.2831972e-6
1.31416,1.3125609,-1.4913082e-4,0.0019887686,1.2831972e-6
1.31423,1.313994,-1.6593933e-4,0.0018228292,1.2831972e-6
1.31447,1.3140553,-1.7464161e-4,0.0016481876,1.2831972e-6
1.31476,1.3143024,-1.6760826e-4,0.0014805794,1.2831972e-6
1.31522,1.3145678,-1.9216537e-4,0.001288414,1.2831972e-6
1.31508,1.3151466,7.343292e-5,0.0013618469,1.2831972e-6
1.31443,1.3149999,8.010864e-5,0.0014419556,1.2831972e-6
1.31495,1.3142325,-1.975298e-4,0.0012444258,1.2831972e-6
1.31439,1.3147519,1.9812584e-4,0.0014425516,1.2831972e-6
1.31435,1.3141923,1.97649e-4,0.0016402006,1.2831972e-6
1.31389,1.3141515,1.9848347e-4,0.0018386841,1.2831972e-6
1.31348,1.3137479,1.4209747e-4,0.0019807816,1.2831972e-6
1.31147,1.3133403,1.3971329e-4,0.0021204948,1.2831972e-6
1.31163,1.3113598,-1.1026859e-4,0.0020102262,1.2831972e-6
1.30988,1.3114862,1.437664e-4,0.0021539927,1.2831972e-6
1.30964,1.3098228,5.722046e-5,0.002211213,1.2831972e-6
1.3081,1.3095133,1.2671947e-4,0.0023379326,1.2831972e-6
1.30757,1.3079804,1.1956692e-4,0.0024574995,1.2831972e-6
1.30886,1.3074132,-1.5676022e-4,0.0023007393,1.2831972e-6
1.30857,1.3087645,9.548664e-5,0.002396226,1.2831972e-6
1.30957,1.3084995,-7.05719e-5,0.002325654,1.2831972e-6
1.30877,1.3094611,1.0883808e-4,0.002434492,1.2831972e-6
1.30993,1.308684,-8.59499e-5,0.0023485422,1.2831972e-6
1.30935,1.309885,4.4941902e-5,0.002393484,1.2831972e-6
