real,sim,profits,acc-profits
0.87517,0.87448555,0,0
0.8753,0.87448555,-6.8444014e-4,-6.8444014e-4
0.87442,0.8746075,6.9248676e-4,8.046627e-6
0.87581,0.87375605,-6.6393614e-4,-6.558895e-4
0.87604,0.87512,-6.90043e-4,-0.0013459325
0.87697,0.8752738,-7.661581e-4,-0.0021120906
0.87665,0.8762356,7.343888e-4,-0.0013777018
0.87607,0.8759156,7.343888e-4,-6.4331293e-4
0.87693,0.8753347,-7.353425e-4,-0.0013786554
0.87495,0.87619406,7.3593855e-4,-6.427169e-4
0.87342,0.87428546,6.645322e-4,2.18153e-5
0.87524,0.8726896,-7.303953e-4,-7.0858e-4
0.87627,0.8745457,-6.943345e-4,-0.0014029145
0.87631,0.8755447,-7.252693e-4,-0.0021281838
0.87632,0.87558556,-7.2443485e-4,-0.0028526187
0.87692,0.87559795,-7.2205067e-4,-0.0035746694
0.87621,0.87621343,7.0655346e-4,-0.002868116
0.87678,0.8755022,-7.0774555e-4,-0.0035758615
0.87772,0.8760904,-6.8956614e-4,-0.0042654276
0.87717,0.8770257,6.942749e-4,-0.0035711527
0.8772,0.87646866,-7.0136786e-4,-0.0042725205
0.87697,0.87649906,7.009506e-4,-0.00357157
0.87681,0.8762739,6.9612265e-4,-0.0028754473
0.87681,0.87610865,7.0136786e-4,-0.0021740794
0.87689,0.87610865,-7.0136786e-4,-0.0028754473
0.87645,0.8761939,6.9612265e-4,-0.0021793246
0.87572,0.8757597,6.902814e-4,-0.0014890432
0.87542,0.875055,6.65009e-4,-8.240342e-4
0.87717,0.8747555,-6.644726e-4,-0.0014885068
0.87732,0.8764412,-7.288456e-4,-0.0022173524
0.87759,0.87659174,-7.2824955e-4,-0.002945602
0.8779,0.8768625,-7.274747e-4,-0.0036730766
0.8801,0.8771853,-7.147193e-4,-0.004387796
0.88048,0.8793449,-7.5513124e-4,-0.005142927
0.88147,0.87977517,-7.048249e-4,-0.005847752
0.88089,0.88084865,6.213784e-4,-0.0052263737
0.88121,0.8801825,-7.0750713e-4,-0.005933881
0.88121,0.88058996,6.200671e-4,-0.0053138137
0.88051,0.88061136,5.9866905e-4,-0.0047151446
0.88086,0.87984085,-6.6912174e-4,-0.0053842664
0.87952,0.88019276,6.672144e-4,-0.004717052
0.87999,0.87878335,-7.366538e-4,-0.005453706
0.88038,0.87930024,-6.8974495e-4,-0.0061434507
0.88024,0.8797153,6.646514e-4,-0.0054787993
0.87996,0.87957525,6.647706e-4,-0.0048140287
0.88014,0.8792908,-6.6918135e-4,-0.00548321
0.87992,0.87947565,6.6435337e-4,-0.0048188567
0.87981,0.8792536,6.663799e-4,-0.004152477
0.87968,0.87914366,6.663203e-4,-0.0034861565
0.87946,0.87899363,6.863475e-4,-0.002799809
0.88027,0.8787637,-6.9630146e-4,-0.0034961104
0.87857,0.8796007,6.6930056e-4,-0.0028268099
0.87835,0.87790376,6.662607e-4,-0.0021605492
0.87898,0.8776841,-6.659031e-4,-0.0028264523
0.87902,0.8783149,-6.650686e-4,-0.0034915209
0.87935,0.87831,-7.099509e-4,-0.004201472
0.87837,0.87863636,7.136464e-4,-0.0034878254
0.8777,0.8777059,6.6411495e-4,-0.0028237104
0.87761,0.87696856,7.314086e-4,-0.0020923018
0.87833,0.8768744,-7.356405e-4,-0.0028279424
0.87825,0.87766635,6.636381e-4,-0.0021643043
0.87825,0.87758684,6.631613e-4,-0.001501143
0.87831,0.8775873,-6.6268444e-4,-0.0021638274
0.87871,0.8776478,-6.622076e-4,-0.002826035
0.87839,0.878048,6.619692e-4,-0.0021640658
0.87855,0.8777286,-6.6143274e-4,-0.0028254986
0.87867,0.87788856,-6.6143274e-4,-0.0034869313
0.87862,0.87801236,6.5761805e-4,-0.0028293133
0.87854,0.8779388,6.812215e-4,-0.0021480918
0.8786,0.8778415,-6.9850683e-4,-0.0028465986
0.87849,0.8778971,7.029176e-4,-0.002143681
0.87844,0.87778336,7.0661306e-4,-0.001437068
0.8783,0.8777308,7.0923567e-4,-7.278323e-4
0.87851,0.8775812,-7.18832e-4,-0.0014466643
0.87893,0.8777856,-7.2437525e-4,-0.0021710396
0.87946,0.8782065,-7.234812e-4,-0.0028945208
0.87889,0.87873036,7.2962046e-4,-0.0021649003
0.87876,0.87816346,7.26521e-4,-0.0014383793
0.87871,0.8780309,7.29084e-4,-7.092953e-4
0.87909,0.87797606,-7.33912e-4,-0.0014432073
0.87352,0.87836176,7.2824955e-4,-7.149577e-4
0.87436,0.8727566,-7.634163e-4,-0.001478374
0.87525,0.87368,-6.800294e-4,-0.0021584034
0.87583,0.8745562,-6.9379807e-4,-0.0028522015
0.87538,0.87515134,6.786585e-4,-0.002173543
0.87583,0.8747093,-6.7067146e-4,-0.0028442144
0.87606,0.8751569,-6.7311525e-4,-0.0035173297
0.87588,0.87534034,7.196665e-4,-0.0027976632
0.87509,0.8752114,6.685853e-4,-0.002129078
0.87517,0.8744219,-6.6810846e-4,-0.0027971864
0.87555,0.87450373,-6.662607e-4,-0.003463447
0.87535,0.8748861,6.6387653e-4,-0.0027995706
0.87564,0.8746822,-6.6781044e-4,-0.003467381
0.87557,0.8749814,6.585717e-4,-0.0028088093
0.87578,0.87489706,-6.7293644e-4,-0.0034817457
0.87577,0.8751145,6.6548586e-4,-0.0028162599
0.87555,0.87509364,6.763339e-4,-0.002139926
0.87556,0.87486506,-6.84917e-4,-0.002824843
0.87581,0.87486815,-6.918311e-4,-0.003516674
0.8761,0.87512255,-6.8748e-4,-0.004204154
