real,sim,profits,acc-profits,error
0.86874,0.8688575,0,0,2.251652e-6
0.86917,0.8688575,1.17480755e-4,1.17480755e-4,9.4343955e-7
0.86916,0.8692412,-7.1167946e-5,4.631281e-5,9.4343955e-7
0.86905,0.86921746,-5.7458878e-5,-1.1146069e-5,9.4343955e-7
0.86915,0.86911666,6.663799e-5,5.5491924e-5,9.4343955e-7
0.86912,0.86920464,-5.465746e-5,8.34465e-7,9.4343955e-7
0.8703,0.8691647,4.4703484e-5,4.553795e-5,9.4343955e-7
0.86894,0.8704416,-1.4162064e-4,-9.608269e-5,9.4343955e-7
0.86885,0.8690908,-1.5079975e-4,-2.4688244e-4,9.4343955e-7
0.86894,0.8689779,1.2791157e-4,-1.1897087e-4,9.4343955e-7
0.86882,0.86905706,-1.1706352e-4,-2.360344e-4,9.4343955e-7
0.86797,0.8689218,-1.0180473e-4,-3.3783913e-4,9.4343955e-7
0.86608,0.86807734,-1.07347965e-4,-4.451871e-4,9.4343955e-7
0.86709,0.8661988,1.1879206e-4,-3.2639503e-4,9.4343955e-7
0.86818,0.86717886,8.8870525e-5,-2.3752451e-4,9.4343955e-7
0.86903,0.8682718,9.185076e-5,-1.4567375e-4,9.4343955e-7
0.86983,0.8691008,7.081032e-5,-7.4863434e-5,9.4343955e-7
0.86905,0.86991465,-8.4638596e-5,-1.5950203e-4,9.4343955e-7
0.87234,0.8691379,8.785725e-5,-7.164478e-5,9.4343955e-7
0.87417,0.87251055,1.7052889e-4,9.8884106e-5,9.4343955e-7
0.87453,0.8741883,1.8298626e-5,1.1718273e-4,9.4343955e-7
0.87417,0.87455434,-2.4318695e-5,9.286404e-5,9.4343955e-7
0.87415,0.8742484,-7.838011e-5,1.4483929e-5,9.4343955e-7
0.87363,0.8742122,-6.222725e-5,-4.774332e-5,9.4343955e-7
0.87356,0.8737447,-1.1473894e-4,-1.6248226e-4,9.4343955e-7
0.87359,0.8736331,7.3075294e-5,-8.940697e-5,9.4343955e-7
0.87402,0.8736313,4.130602e-5,-4.810095e-5,9.4343955e-7
0.87403,0.87410766,8.767843e-5,3.9577484e-5,9.4343955e-7
0.87382,0.8741127,-8.273125e-5,-4.3153763e-5,9.4343955e-7
0.87413,0.8738747,5.4717064e-5,1.1563301e-5,9.4343955e-7
0.87431,0.87421197,8.195639e-5,9.351969e-5,9.4343955e-7
0.87175,0.87437564,-6.5624714e-5,2.7894974e-5,9.3572265e-7
0.87183,0.8719079,1.578927e-4,1.8578768e-4,9.3572265e-7
0.87256,0.8719417,1.11699104e-4,2.9748678e-4,9.3572265e-7
0.87251,0.87269586,-1.3583899e-4,1.616478e-4,9.3572265e-7
0.873,0.87263274,1.2272596e-4,2.8437376e-4,9.3572265e-7
0.87351,0.8730756,7.557869e-5,3.5995245e-4,9.3572265e-7
0.87299,0.8735767,-6.66976e-5,2.9325485e-4,9.3572265e-7
0.8739,0.87309927,1.09255314e-4,4.0251017e-4,9.3572265e-7
0.87401,0.87397987,7.9870224e-5,4.823804e-4,9.3572265e-7
0.87413,0.87409633,8.6307526e-5,5.686879e-4,9.3572265e-7
0.87365,0.87419003,-6.0021877e-5,5.0866604e-4,9.3572265e-7
0.87604,0.8737359,8.589029e-5,5.9455633e-4,9.3572265e-7
0.87606,0.87616706,1.270771e-4,7.2163343e-4,9.3572265e-7
0.87514,0.8761032,-4.3213367e-5,6.7842007e-4,9.3572265e-7
0.87532,0.8753045,1.6450882e-4,8.429289e-4,9.3572265e-7
0.87556,0.87547606,1.5604496e-4,9.989738e-4,9.3572265e-7
0.87626,0.8757046,1.4460087e-4,0.0011435747,9.3572265e-7
0.87601,0.8763522,-9.2208385e-5,0.0010513663,9.3572265e-7
0.87611,0.8761222,1.1217594e-4,0.0011635423,9.3572265e-7
0.87575,0.8761981,-8.8095665e-5,0.0010754466,9.3572265e-7
0.87623,0.87585175,1.0174513e-4,0.0011771917,9.3572265e-7
0.87629,0.8763159,8.589029e-5,0.001263082,9.3572265e-7
0.87585,0.8763722,-8.2194805e-5,0.0011808872,9.3572265e-7
0.87516,0.875956,-1.0597706e-4,0.0010749102,9.3572265e-7
0.87538,0.8752749,1.14917755e-4,0.0011898279,9.3572265e-7
0.87509,0.8754751,-9.512901e-5,0.0010946989,9.3572265e-7
0.87365,0.875194,-1.04010105e-4,9.906888e-4,9.3572265e-7
0.87478,0.87377757,1.2755394e-4,0.0011182427,9.3572265e-7
0.8755,0.87487787,9.787083e-5,0.0012161136,9.3572265e-7
0.87616,0.87557256,7.253885e-5,0.0012886524,9.3572265e-7
0.87555,0.87626004,-1.00016594e-4,0.0011886358,9.3572265e-7
0.87233,0.8756268,-7.683039e-5,0.0011118054,9.3572265e-7
0.87189,0.8724173,-8.72612e-5,0.0010245442,9.3572265e-7
0.87248,0.8719057,1.5676022e-5,0.0010402203,9.3572265e-7
0.87303,0.8725781,9.8109245e-5,0.0011383295,9.3572265e-7
0.8727,0.87314844,-1.1843443e-4,0.0010198951,9.3572265e-7
0.87244,0.8728014,-1.01447105e-4,9.18448e-4,9.3572265e-7
0.87294,0.87252754,8.755922e-5,0.0010060072,9.3572265e-7
0.87287,0.8730351,-9.506941e-5,9.109378e-4,9.3572265e-7
0.87322,0.8729507,8.0645084e-5,9.915829e-4,9.3572265e-7
0.87315,0.87335557,-1.3554096e-4,8.560419e-4,9.3572265e-7
0.87329,0.8732513,1.01327896e-4,9.573698e-4,9.3572265e-7
0.87352,0.8733706,8.058548e-5,0.0010379553,9.3572265e-7
0.87376,0.87358165,6.16312e-5,0.0010995865,9.3572265e-7
0.87381,0.8738193,5.930662e-5,0.0011588931,9.3572265e-7
0.87299,0.87385434,-4.4345856e-5,0.0011145473,9.3572265e-7
0.87295,0.8730856,-9.560585e-5,0.0010189414,9.3572265e-7
0.87305,0.87303597,8.59499e-5,0.0011048913,9.3572265e-7
0.87357,0.87310165,5.1677227e-5,0.0011565685,9.3572265e-7
0.87878,0.8736227,5.2690506e-5,0.001209259,9.3572265e-7
0.87818,0.878843,-6.300211e-5,0.0011462569,9.3572265e-7
0.87796,0.87831646,-1.3643503e-4,0.0010098219,9.3572265e-7
0.87847,0.87795645,-3.5762787e-6,0.0010062456,9.3572265e-7
0.87833,0.8785969,-1.2689829e-4,8.793473e-4,9.3572265e-7
0.877,0.8784229,-9.292364e-5,7.864237e-4,9.3572265e-7
0.87579,0.87710017,-1.0019541e-4,6.862283e-4,9.3572265e-7
0.87621,0.8759125,1.2248755e-4,8.087158e-4,9.3572265e-7
0.87641,0.8762801,7.015467e-5,8.788705e-4,9.3572265e-7
0.87583,0.876468,-5.799532e-5,8.2087517e-4,9.3572265e-7
0.87584,0.87598556,1.5556812e-4,9.764433e-4,9.3572265e-7
0.87591,0.87597144,1.3142824e-4,0.0011078715,9.4343955e-7
0.87515,0.876032,-1.2201071e-4,9.858608e-4,9.4343955e-7
0.87557,0.8752749,1.2487173e-4,0.0011107326,9.4343955e-7
0.87584,0.8756957,1.257062e-4,0.0012364388,9.4343955e-7
0.8757,0.87594604,-1.0603666e-4,0.0011304021,9.4343955e-7
0.87589,0.8757962,9.62019e-5,0.001226604,9.4343955e-7
0.87568,0.87597585,-8.583069e-5,0.0011407733,9.4343955e-7
0.87535,0.8757591,-7.909536e-5,0.0010616779,9.4343955e-7
0.87523,0.8754153,-6.532669e-5,9.963512e-4,9.4343955e-7
