real,sim,profits,acc-profits
1.31036,1.3102219,0,0
1.31023,1.3102219,1.3804436e-4,1.3804436e-4
1.30949,1.3100868,1.4317036e-4,2.812147e-4
1.30916,1.309342,1.4793873e-4,4.2915344e-4
1.30898,1.3090047,1.553297e-4,5.8448315e-4
1.30923,1.3088117,-1.6832352e-4,4.1615963e-4
1.30972,1.309063,-1.6701221e-4,2.4914742e-4
1.31118,1.3095636,-1.5640259e-4,9.274483e-5
1.31128,1.3108683,-3.117323e-4,-2.1898746e-4
1.31337,1.3109683,-3.117323e-4,-5.3071976e-4
1.31223,1.3131404,2.2959709e-4,-3.0112267e-4
1.31284,1.3119417,-2.8824806e-4,-5.893707e-4
1.31327,1.312629,-2.1100044e-4,-8.0037117e-4
1.31352,1.3131227,-1.4722347e-4,-9.4759464e-4
1.31235,1.3133898,1.3017654e-4,-8.174181e-4
1.31125,1.3122056,1.4448166e-4,-6.7293644e-4
1.31085,1.3109193,3.3068657e-4,-3.4224987e-4
1.31187,1.3106904,-1.5962124e-4,-5.018711e-4
1.31158,1.311546,3.2401085e-4,-1.7786026e-4
1.31174,1.311256,-3.2389164e-4,-5.017519e-4
1.31179,1.3114477,-2.9230118e-4,-7.940531e-4
1.3116,1.3115066,2.8336048e-4,-5.106926e-4
1.31057,1.3113215,2.784729e-4,-2.322197e-4
1.31039,1.3104383,1.3172626e-4,-1.0049343e-4
1.31057,1.3102582,-1.3184547e-4,-2.323389e-4
1.31081,1.310453,-1.1694431e-4,-3.4928322e-4
1.31176,1.3106947,-1.1527538e-4,-4.645586e-4
1.31186,1.3114684,-2.9158592e-4,-7.561445e-4
1.31072,1.3116052,2.5475025e-4,-5.013943e-4
1.31077,1.3105961,-1.2385845e-4,-6.252527e-4
1.3112,1.3106482,-1.21831894e-4,-7.470846e-4
1.3118,1.3109679,-2.3210049e-4,-9.791851e-4
1.31228,1.3116028,-1.9717216e-4,-0.0011763573
1.31331,1.3120447,-2.3531914e-4,-0.0014116764
1.31309,1.3130273,2.8276443e-4,-0.001128912
1.31315,1.3127915,-2.9850006e-4,-0.001427412
1.31364,1.3128514,-2.9861927e-4,-0.0017260313
1.3137,1.3134179,-2.220869e-4,-0.0019481182
1.31435,1.3134776,-2.2232533e-4,-0.0021704435
1.31315,1.3141273,2.2268295e-4,-0.0019477606
1.31238,1.3129363,2.1374226e-4,-0.0017340183
1.31273,1.3122127,-1.6725063e-4,-0.001901269
1.31263,1.3125728,1.5711784e-4,-0.0017441511
1.31278,1.3124727,-1.5735626e-4,-0.0019015074
1.31338,1.3126255,-1.5449524e-4,-0.0020560026
1.31478,1.3131748,-2.0515919e-4,-0.0022611618
1.31469,1.3145381,2.4187565e-4,-0.0020192862
1.31482,1.314453,-2.3698807e-4,-0.0022562742
1.31511,1.3146147,-2.053976e-4,-0.0024616718
1.31583,1.3147962,-3.1375885e-4,-0.0027754307
1.31985,1.3155651,-2.6488304e-4,-0.0030403137
1.31865,1.3096323,0.010217667,0.007177353
1.31911,1.3183106,-3.3938885e-4,0.006837964
1.31908,1.3189914,1.1861324e-4,0.0069565773
1.32042,1.3189613,-1.1873245e-4,0.006837845
1.31869,1.3201091,3.1089783e-4,0.0071487427
1.31752,1.3185563,1.3363361e-4,0.0072823763
1.31802,1.3171736,-3.464222e-4,0.006935954
1.31748,1.3178885,1.3148785e-4,0.007067442
1.31917,1.3172088,-2.7120113e-4,0.006796241
1.31895,1.3189135,2.565384e-4,0.007052779
1.3199,1.318817,-1.3303757e-4,0.0069197416
1.32026,1.3196228,-2.772808e-4,0.006642461
1.32034,1.3200884,-1.7166138e-4,0.0064707994
1.32105,1.320167,-1.7309189e-4,0.0062977076
1.32116,1.3208646,-1.8548965e-4,0.006112218
1.32154,1.320977,-1.8298626e-4,0.0059292316
1.32151,1.3213785,1.6152859e-4,0.00609076
1.32322,1.3213488,-1.6117096e-4,0.0059295893
1.32357,1.3229058,-3.142357e-4,0.0056153536
1.32378,1.3233285,-2.4151802e-4,0.0053738356
1.32426,1.3236034,-1.7654896e-4,0.0051972866
1.32435,1.3241222,-1.3780594e-4,0.0050594807
1.32365,1.324212,1.3804436e-4,0.005197525
1.32471,1.3235048,-1.4519691e-4,0.005052328
1.32396,1.3245846,1.2540817e-4,0.0051777363
1.32315,1.3238026,1.5735626e-4,0.0053350925
1.32396,1.3229816,-1.6844273e-4,0.00516665
1.3254,1.3237967,-1.6319752e-4,0.0050034523
1.3253,1.3251736,2.2637844e-4,0.0052298307
1.32636,1.3250735,-2.2649765e-4,0.005003333
1.32652,1.3261024,-2.5761127e-4,0.004745722
1.32617,1.3262622,2.5773048e-4,0.0050034523
1.3296,1.3258904,-2.7954578e-4,0.0047239065
1.33115,1.3292857,-3.142357e-4,0.004409671
1.32952,1.3310258,1.2421608e-4,0.004533887
1.33025,1.3292065,-3.1352043e-4,0.0042203665
1.32995,1.3301488,1.0120869e-4,0.004321575
1.33062,1.3296347,-3.1530857e-4,0.0040062666
1.33036,1.3304919,1.2814999e-4,0.0041344166
1.33107,1.3302196,-1.4042854e-4,0.003993988
