real,sim,profits,acc-profits
1.14427,1.1443459,0,0
1.14436,1.1443459,7.593632e-5,7.593632e-5
1.14419,1.1444317,-7.176399e-5,4.172325e-6
1.14503,1.1442575,6.759167e-5,7.176399e-5
1.14446,1.1450363,-6.3180923e-6,6.54459e-5
1.14461,1.1445311,7.1167946e-5,1.3661385e-4
1.14513,1.1446759,6.580353e-5,2.0241737e-4
1.14471,1.1451324,-2.3841858e-6,2.0003319e-4
1.14483,1.144774,6.401539e-5,2.6404858e-4
1.14259,1.1449045,-7.4505806e-5,1.8954277e-4
1.14281,1.1426904,1.0037422e-4,2.89917e-4
1.1437,1.1429018,9.179115e-5,3.8170815e-4
1.14306,1.1437769,-7.688999e-5,3.0481815e-4
1.14316,1.143145,8.499622e-5,3.8981438e-4
1.14306,1.1432412,-8.1181526e-5,3.0863285e-4
1.14339,1.1431491,8.916855e-5,3.978014e-4
1.14349,1.1434753,8.523464e-5,4.8303604e-4
1.14347,1.1435654,-7.545948e-5,4.0757656e-4
1.14343,1.1435094,-3.9339066e-5,3.682375e-4
1.14351,1.1434541,2.4080276e-5,3.9231777e-4
1.14375,1.1434929,-1.7046928e-5,3.7527084e-4
1.14385,1.1437254,-2.4557114e-5,3.5071373e-4
1.14323,1.1438389,1.1086464e-5,3.618002e-4
1.14316,1.143227,2.9802322e-6,3.6478043e-4
1.14335,1.1431466,-1.335144e-5,3.51429e-4
1.14323,1.1433141,3.5881996e-5,3.8731098e-4
1.14245,1.1431881,4.184246e-5,4.2915344e-4
1.1413,1.1425343,-8.428097e-5,3.4487247e-4
1.14187,1.1413966,9.6678734e-5,4.415512e-4
1.14168,1.1419525,-8.249283e-5,3.5905838e-4
1.14208,1.1417543,7.426739e-5,4.3332577e-4
1.14199,1.142164,-8.404255e-5,3.4928322e-4
1.14282,1.142059,6.902218e-5,4.183054e-4
1.14137,1.1429113,-9.1314316e-5,3.2699108e-4
1.14061,1.1414771,-1.0704994e-4,2.1994114e-4
1.14045,1.1406751,-6.508827e-5,1.5485287e-4
1.14088,1.1405157,6.568432e-5,2.2053719e-4
1.14121,1.1409363,5.6266785e-5,2.7680397e-4
1.14088,1.1412603,-5.030632e-5,2.2649765e-4
1.14122,1.1409347,5.4717064e-5,2.812147e-4
1.13992,1.1412562,-3.6239624e-5,2.449751e-4
1.14035,1.1399897,6.9737434e-5,3.1471252e-4
1.14081,1.1404097,5.9723854e-5,3.7443638e-4
1.1406,1.1408675,-5.7458878e-5,3.169775e-4
1.14005,1.1406538,-5.38826e-5,2.630949e-4
1.14023,1.1401167,6.663799e-5,3.297329e-4
1.13976,1.1403139,-8.392334e-5,2.4580956e-4
1.14006,1.139831,7.092953e-5,3.1673908e-4
1.1396,1.1401298,-6.9856644e-5,2.4688244e-4
1.13896,1.1396683,-6.830692e-5,1.7857552e-4
1.13886,1.1390145,-5.4478645e-5,1.2409687e-4
1.13907,1.1388884,2.8371811e-5,1.5246868e-4
1.13878,1.1391568,-8.678436e-5,6.568432e-5
1.13961,1.1388265,4.6491623e-5,1.1217594e-4
1.13841,1.1397086,-9.858608e-5,1.3589859e-5
1.13911,1.1384625,5.2571297e-5,6.6161156e-5
1.13861,1.1392056,-9.560585e-5,-2.9444695e-5
1.13826,1.1386585,-4.851818e-5,-7.7962875e-5
1.13766,1.1382902,-3.015995e-5,-1.08122826e-4
1.13793,1.1377205,6.043911e-5,-4.7683716e-5
1.13748,1.1379931,-6.3061714e-5,-1.1074543e-4
1.13657,1.1375378,-5.7816505e-5,-1.6856194e-4
1.13637,1.1366516,-8.165836e-5,-2.502203e-4
1.13677,1.1364394,6.9499016e-5,-1.8072128e-4
1.13609,1.1368331,-6.3061714e-5,-2.43783e-4
1.13663,1.1361562,6.6161156e-5,-1.7762184e-4
1.1365,1.1366954,-6.532669e-5,-2.4294853e-4
1.13639,1.136526,-2.5987625e-5,-2.6893616e-4
1.13601,1.1363891,8.34465e-7,-2.681017e-4
1.13602,1.1360064,-3.695488e-6,-2.7179718e-4
1.13592,1.1360059,1.4066696e-5,-2.5773048e-4
1.13613,1.1359856,6.556511e-5,-1.9216537e-4
1.13591,1.13612,1.001358e-5,-1.821518e-4
1.13655,1.1359732,6.318092e-5,-1.1897087e-4
1.13536,1.1365706,-2.0623207e-5,-1.3959408e-4
1.13547,1.1354399,7.9870224e-5,-5.9723854e-5
1.13444,1.1355462,-7.6174736e-5,-1.3589859e-4
1.1336,1.1345259,-8.59499e-5,-2.2184849e-4
1.13276,1.1336352,-3.516674e-5,-2.5701523e-4
1.13438,1.1327292,-3.0875206e-5,-2.8789043e-4
1.13304,1.1344645,-8.4519386e-5,-3.7240982e-4
1.13462,1.1331176,7.760525e-5,-2.9480457e-4
1.13557,1.1347032,8.3208084e-5,-2.1159649e-4
1.13558,1.1356312,6.1154366e-5,-1.5044212e-4
1.13486,1.1356103,-3.0398369e-5,-1.8084049e-4
1.13532,1.134942,8.201599e-5,-9.88245e-5
1.13491,1.1353354,-1.5497208e-5,-1.1432171e-4
1.13419,1.1349868,-7.677078e-5,-1.9109249e-4
1.13339,1.1342766,-8.666515e-5,-2.7775764e-4
1.13415,1.1335039,1.1396408e-4,-1.6379356e-4
1.13375,1.1342322,-8.21352e-5,-2.4592876e-4
1.13398,1.1338409,9.095669e-5,-1.5497208e-4
1.1337,1.1340774,-9.739399e-5,-2.5236607e-4
1.13376,1.1337552,5.51939e-5,-1.9717216e-4
1.13396,1.1338059,4.5895576e-5,-1.5127659e-4
1.13404,1.1340165,5.6505203e-5,-9.4771385e-5
1.13388,1.1340483,-8.34465e-6,-1.03116035e-4
1.13377,1.1339387,-5.865097e-5,-1.61767e-4
1.13396,1.1337836,1.3589859e-5,-1.4817715e-4
1.13316,1.1339798,-1.9788742e-5,-1.6796589e-4
