real,sim,profits,acc-profits
0.87517,0.8753288,0,0
0.8753,0.8753288,1.5878677e-4,1.5878677e-4
0.87442,0.8754582,-1.5819073e-4,5.9604645e-7
0.87581,0.87471825,2.9826164e-4,2.988577e-4
0.87604,0.87596816,1.5813112e-4,4.569888e-4
0.87697,0.8762947,2.5469065e-4,7.1167946e-4
0.87665,0.87721986,-2.4986267e-4,4.618168e-4
0.87607,0.8768987,-2.4873018e-4,2.130866e-4
0.87693,0.8763333,2.6327372e-4,4.7636032e-4
0.87495,0.8771913,-2.6130676e-4,2.1505356e-4
0.87342,0.87524515,-2.951622e-4,-8.010864e-5
0.87524,0.8736409,2.2089481e-4,1.4078617e-4
0.87627,0.87540406,1.6403198e-4,3.0481815e-4
0.87631,0.87648934,2.193451e-4,5.2416325e-4
0.87632,0.8765149,2.0492077e-4,7.29084e-4
0.87692,0.8764964,1.7637014e-4,9.0545416e-4
0.87621,0.87708837,-1.6838312e-4,7.3707104e-4
0.87678,0.8763786,1.6862154e-4,9.056926e-4
0.87772,0.8769376,1.5765429e-4,0.0010633469
0.87717,0.87795234,-2.323389e-4,8.3100796e-4
0.8772,0.8773945,2.2447109e-4,0.001055479
0.87697,0.8774029,-2.0289421e-4,8.5258484e-4
0.87681,0.8771413,-1.7130375e-4,6.812811e-4
0.87681,0.87698615,-1.7613173e-4,5.0514936e-4
0.87689,0.87698615,1.7613173e-4,6.812811e-4
0.87645,0.87706524,-1.7523766e-4,5.0604343e-4
0.87572,0.8766232,-1.732111e-4,3.3283234e-4
0.87542,0.87601554,-2.9551983e-4,3.7312508e-5
0.87717,0.8756962,2.7620792e-4,3.1352043e-4
0.87732,0.877422,2.5194883e-4,5.6546926e-4
0.87759,0.8775543,2.3430586e-4,7.997751e-4
0.8779,0.8778039,2.1392107e-4,0.0010136962
0.8801,0.87810445,2.0444393e-4,0.0012181401
0.88048,0.880315,2.1499395e-4,0.0014331341
0.88147,0.88066846,1.8846989e-4,0.001621604
0.88089,0.8817032,-2.3317337e-4,0.0013884306
0.88121,0.8810855,1.9550323e-4,0.0015839338
0.88121,0.88141286,-2.028346e-4,0.0013810992
0.88051,0.8813939,-1.8388033e-4,0.0011972189
0.88086,0.8806885,1.7851591e-4,0.0013757348
0.87952,0.8810456,-1.8560886e-4,0.001190126
0.87999,0.87979454,2.74539e-4,0.0014646649
0.88038,0.88027126,2.8127432e-4,0.0017459393
0.88024,0.8805413,-1.6134977e-4,0.0015845895
0.87996,0.88039947,-1.5944242e-4,0.001425147
0.88014,0.8802285,2.6851892e-4,0.001693666
0.87992,0.8802976,-1.5759468e-4,0.0015360713
0.87981,0.88017356,-2.5355816e-4,0.0012825131
0.87968,0.88003224,-2.2226572e-4,0.0010602474
0.87946,0.87988454,-2.0456314e-4,8.556843e-4
0.88027,0.879654,1.9401312e-4,0.0010496974
0.87857,0.8804348,-1.6480684e-4,8.8489056e-4
0.87835,0.8788791,-3.0905008e-4,5.758405e-4
0.87898,0.87863284,2.8282404e-4,8.586645e-4
0.87902,0.8792686,2.886057e-4,0.0011472702
0.87935,0.87919676,1.7678738e-4,0.0013240576
0.87837,0.8795262,-1.7619133e-4,0.0011478662
0.8777,0.8786599,-2.89917e-4,8.5794926e-4
0.87761,0.8779091,-2.091527e-4,6.4879656e-4
0.87833,0.8777903,1.8024445e-4,8.29041e-4
0.87825,0.8786087,-2.7871132e-4,5.503297e-4
0.87825,0.878508,-2.579689e-4,2.9236078e-4
0.87831,0.8784886,2.385974e-4,5.309582e-4
0.87871,0.8785279,2.1785498e-4,7.4881315e-4
0.87839,0.8789096,-1.9961596e-4,5.491972e-4
0.87855,0.8785695,1.7946959e-4,7.286668e-4
0.87867,0.8787104,1.603961e-4,8.890629e-4
0.87862,0.8788303,-1.603365e-4,7.287264e-4
0.87854,0.87878186,-1.6182661e-4,5.668998e-4
0.8786,0.8787086,1.6862154e-4,7.355213e-4
0.87849,0.8787692,-1.6921759e-4,5.6630373e-4
0.87844,0.8786597,-1.6975403e-4,3.965497e-4
0.8783,0.8786118,-1.7178059e-4,2.2476912e-4
0.87851,0.87847185,1.7184019e-4,3.966093e-4
0.87893,0.87869585,1.8584728e-4,5.824566e-4
0.87946,0.8791158,1.8584728e-4,7.683039e-4
0.87889,0.8797633,-3.0332804e-4,4.6497583e-4
0.87876,0.8790733,-1.8334389e-4,2.8163195e-4
0.87871,0.87894267,-1.8268824e-4,9.894371e-5
0.87909,0.8788849,1.7493963e-4,2.7388334e-4
0.87352,0.8793845,-2.9450655e-4,-2.0623207e-5
0.87436,0.8738095,2.8949976e-4,2.6887655e-4
0.87525,0.8745784,2.1839142e-4,4.8726797e-4
0.87583,0.87545156,2.0158291e-4,6.888509e-4
0.87538,0.87604,-2.0998716e-4,4.7886372e-4
0.87583,0.8755556,1.7559528e-4,6.54459e-4
0.87606,0.87601805,1.8805265e-4,8.4251165e-4
0.87588,0.87628376,-2.2375584e-4,6.187558e-4
0.87509,0.87606114,-1.8113852e-4,4.376173e-4
0.87517,0.87526566,1.7565489e-4,6.132722e-4
0.87555,0.87533474,1.6474724e-4,7.780194e-4
0.87535,0.87571466,-1.6468763e-4,6.133318e-4
0.87564,0.8755133,1.6331673e-4,7.766485e-4
0.87557,0.87580377,-1.6379356e-4,6.1285496e-4
0.87578,0.87573564,1.6564131e-4,7.7849627e-4
0.87577,0.8759438,-1.6379356e-4,6.147027e-4
0.87555,0.8759355,-1.655221e-4,4.491806e-4
0.87556,0.8757149,1.6492605e-4,6.1410666e-4
0.87581,0.87572914,1.6915798e-4,7.8326464e-4
0.8761,0.8759751,1.6504526e-4,9.483099e-4
