real,sim,profits,acc-profits,error
0.86874,0.8687136,0,0,3.9839924e-6
0.86917,0.8687136,-2.6404858e-5,-2.6404858e-5,3.9839924e-6
0.86916,0.8692559,-8.589029e-5,-1.1229515e-4,3.9839924e-6
0.86905,0.8691578,2.2053719e-6,-1.1008978e-4,1.9017486e-6
0.86915,0.8690618,1.180172e-5,-9.828806e-5,1.9017486e-6
0.86912,0.86916065,-1.0669231e-5,-1.0895729e-4,1.9017486e-6
0.8703,0.8691215,1.4901161e-6,-1.07467175e-4,1.9017486e-6
0.86894,0.8705043,-2.0432472e-4,-3.117919e-4,1.9017486e-6
0.86885,0.86900616,-6.6161156e-5,-3.7795305e-4,1.9112283e-6
0.86894,0.86888003,3.0040741e-5,-3.479123e-4,1.9112283e-6
0.86882,0.8689238,1.6212463e-5,-3.3169985e-4,1.032384e-6
0.86797,0.86878914,3.0875206e-5,-3.0082464e-4,9.566296e-7
0.86608,0.86818665,-2.1666288e-4,-5.174875e-4,9.566296e-7
0.86709,0.8662103,1.3029575e-4,-3.8719177e-4,9.566296e-7
0.86818,0.8672485,1.5848875e-4,-2.2870302e-4,9.566296e-7
0.86903,0.8681463,-3.3676624e-5,-2.6237965e-4,9.566296e-7
0.86983,0.86904734,1.7344952e-5,-2.450347e-4,9.566296e-7
0.86905,0.8698809,-5.0902367e-5,-2.9593706e-4,9.566296e-7
0.87234,0.8691009,5.0902367e-5,-2.450347e-4,9.566296e-7
0.87417,0.87228435,-5.567074e-5,-3.0070543e-4,9.566296e-7
0.87453,0.8741043,-6.568432e-5,-3.6638975e-4,9.566296e-7
0.87417,0.87450916,2.0861626e-5,-3.4552813e-4,9.566296e-7
0.87415,0.87417597,-5.9604645e-6,-3.514886e-4,9.566296e-7
0.87363,0.87415093,-9.536743e-7,-3.5244226e-4,9.566296e-7
0.87356,0.87376255,-1.3256073e-4,-4.85003e-4,9.566296e-7
0.87359,0.8735491,-1.090765e-5,-4.9591064e-4,9.566296e-7
0.87402,0.87358284,-7.1525574e-6,-5.030632e-4,9.566296e-7
0.87403,0.8740001,-1.9907951e-5,-5.2297115e-4,9.566296e-7
0.87382,0.87404144,-1.1444092e-5,-5.3441525e-4,9.566296e-7
0.87413,0.8737974,-2.259016e-5,-5.570054e-4,9.566296e-7
0.87431,0.87414044,1.0430813e-5,-5.465746e-4,9.566296e-7
0.87175,0.8743125,-2.503395e-6,-5.49078e-4,9.566296e-7
0.87183,0.8718285,7.849932e-5,-4.7057867e-4,9.566296e-7
0.87256,0.87183875,8.761883e-6,-4.618168e-4,9.566296e-7
0.87251,0.87274003,-1.8000603e-4,-6.418228e-4,9.566296e-7
0.873,0.872635,1.2499094e-4,-5.168319e-4,9.566296e-7
0.87351,0.87303746,3.7431717e-5,-4.7940016e-4,9.566296e-7
0.87299,0.8735296,-1.9609928e-5,-4.990101e-4,9.566296e-7
