real,sim,profits,acc-profits
0.72334,0.72334945,0,0
0.72344,0.72334945,9.4771385e-6,9.4771385e-6
0.72376,0.7233622,-7.778406e-5,-6.830692e-5
0.7228,0.72368556,7.44462e-5,6.1392784e-6
0.72278,0.7227221,7.790327e-5,8.404255e-5
0.72271,0.7227053,7.468462e-5,1.5872717e-4
0.7226,0.7226322,7.778406e-5,2.3651123e-4
0.72181,0.7225199,8.010864e-5,3.1661987e-4
0.72209,0.7218223,1.23381615e-5,3.2895803e-4
0.72129,0.72201425,7.57575e-5,4.0471554e-4
0.72186,0.7213067,1.66893e-5,4.2140484e-4
0.72173,0.7218704,-1.0430813e-5,4.1097403e-4
0.72164,0.72175145,-2.1457672e-5,3.8951635e-4
0.72195,0.7216722,3.2186508e-5,4.2170286e-4
0.72233,0.7219737,2.3722649e-5,4.454255e-4
0.7224,0.72225815,-7.18236e-5,3.736019e-4
0.7225,0.72232383,-7.6174736e-5,2.9742718e-4
0.72188,0.72242016,7.9870224e-5,3.772974e-4
0.72122,0.7218904,-1.0371208e-5,3.669262e-4
0.71961,0.7212399,-1.9907951e-5,3.4701824e-4
0.72012,0.7196468,3.683567e-5,3.838539e-4
0.72094,0.7200257,-9.429455e-5,2.8955936e-4
0.72512,0.72084075,-9.924173e-5,1.9031763e-4
0.72586,0.72498405,-1.359582e-4,5.4359436e-5
0.72608,0.7257997,-6.03199e-5,-5.9604645e-6
0.72566,0.72599465,8.535385e-5,7.939339e-5
0.72582,0.72565717,-2.861023e-6,7.6532364e-5
0.72373,0.7257201,9.9897385e-5,1.7642975e-4
0.72423,0.723994,2.6398897e-4,4.4041872e-4
0.7244,0.7242267,-3.2782555e-6,4.3714046e-4
0.72481,0.7243385,-6.151199e-5,3.7562847e-4
0.72427,0.7247522,5.7816505e-5,4.3344498e-4
0.7241,0.7242515,1.847744e-5,4.5192242e-4
0.72353,0.7241022,-2.2053719e-6,4.4971704e-4
0.72343,0.72358274,-5.275011e-5,3.9696693e-4
0.72323,0.723392,3.796816e-5,4.349351e-4
0.72347,0.7231611,-6.890297e-5,3.6603212e-4
0.72323,0.7233944,7.557869e-5,4.416108e-4
0.72284,0.7231474,8.261204e-5,5.2422285e-4
0.72351,0.72286373,2.3722649e-5,5.479455e-4
0.72267,0.7234269,8.314848e-5,6.31094e-4
0.72349,0.72267103,1.013279e-6,6.3210726e-4
0.72418,0.72341233,-7.766485e-5,5.544424e-4
0.72399,0.7243539,-1.7392635e-4,3.8051605e-4
0.71812,0.72391933,7.069111e-5,4.5120716e-4
0.71647,0.7180183,1.01685524e-4,5.528927e-4
0.71576,0.71670794,-2.3794174e-4,3.1495094e-4
0.71511,0.7156272,1.3279915e-4,4.477501e-4
0.71482,0.7149617,1.4829636e-4,5.9604645e-4
0.71419,0.7148124,7.6293945e-6,6.0367584e-4
0.71338,0.71421754,-2.7537346e-5,5.761385e-4
0.71226,0.7133659,1.4066696e-5,5.902052e-4
0.71347,0.7122202,-3.9815903e-5,5.503893e-4
0.71361,0.7134735,3.516674e-6,5.5390596e-4
0.71291,0.7136328,-2.2828579e-5,5.310774e-4
0.71359,0.7128279,-8.2075596e-5,4.490018e-4
0.71321,0.7135202,6.979704e-5,5.187988e-4
0.71295,0.713161,4.8995018e-5,5.6779385e-4
0.71327,0.7128917,-5.8293343e-5,5.095005e-4
0.71269,0.71326166,8.34465e-6,5.1784515e-4
0.71255,0.71262926,6.0737133e-5,5.785823e-4
0.71112,0.71249205,5.7935715e-5,6.36518e-4
0.71137,0.71113354,1.3530254e-5,6.5004826e-4
0.71178,0.7113995,2.95043e-5,6.7955256e-4
0.71041,0.71180135,-2.1338463e-5,6.582141e-4
0.71058,0.71039516,-1.4841557e-5,6.4337254e-4
0.71096,0.7104914,-8.85725e-5,5.5480003e-4
0.7102,0.71095675,3.2186508e-6,5.580187e-4
0.7102,0.71020645,-6.4373016e-6,5.515814e-4
0.71104,0.7101315,-6.848574e-5,4.8309565e-4
0.71054,0.7110171,2.2947788e-5,5.0604343e-4
0.70975,0.71046954,7.045269e-5,5.764961e-4
0.70939,0.7096973,5.2690506e-5,6.2918663e-4
0.71037,0.7093614,-2.861023e-5,6.005764e-4
0.70952,0.71034044,2.9563904e-5,6.301403e-4
0.71005,0.7095045,-1.5497208e-5,6.146431e-4
0.70992,0.7100175,3.248453e-5,6.471276e-4
0.71067,0.70989764,-2.2351742e-5,6.247759e-4
0.71054,0.7106741,-4.1127205e-6,6.2066317e-4
0.71147,0.7105284,-1.1622906e-5,6.0904026e-4
0.71076,0.7114497,2.0325184e-5,6.2936544e-4
0.71109,0.71076405,4.053116e-6,6.3341856e-4
0.71077,0.7110691,2.092123e-5,6.543398e-4
0.70917,0.71075267,1.7344952e-5,6.7168474e-4
0.70904,0.7091081,6.186962e-5,7.3355436e-4
0.70992,0.7090146,-2.5391579e-5,7.081628e-4
0.70983,0.70988446,3.552437e-5,7.4368715e-4
0.71029,0.70978886,-4.1127205e-5,7.0255995e-4
0.71011,0.7102595,3.0517578e-5,7.330775e-4
0.70969,0.7100718,3.8206577e-5,7.712841e-4
0.70934,0.7096841,5.90086e-6,7.7718496e-4
0.70693,0.7093341,5.90086e-6,7.830858e-4
0.70662,0.7070725,-1.425147e-4,6.405711e-4
0.70774,0.70652574,-9.423494e-5,5.463362e-4
0.70744,0.7078524,-1.1241436e-4,4.339218e-4
0.70763,0.7075547,1.1467934e-4,5.4860115e-4
0.70795,0.70758694,-4.3034554e-5,5.055666e-4
0.70823,0.707981,3.0994415e-5,5.36561e-4
0.7085,0.70816076,-6.92606e-5,4.6730042e-4
0.7088,0.7084248,-7.522106e-5,3.9207935e-4
