real,sim,profits,acc-profits
1.30731,1.307163,0,0
1.30724,1.307163,1.4698505e-4,1.4698505e-4
1.30838,1.307072,-1.6796589e-4,-2.0980835e-5
1.30726,1.3081163,2.6369095e-4,2.4271011e-4
1.30625,1.3071071,1.5294552e-4,3.9565563e-4
1.30511,1.3060707,1.7929077e-4,5.749464e-4
1.30611,1.3049638,-1.4615059e-4,4.287958e-4
1.30652,1.3059125,-1.975298e-4,2.3126602e-4
1.30535,1.3062983,2.2172928e-4,4.529953e-4
1.30568,1.3052355,-1.1444092e-4,3.3855438e-4
1.30829,1.3055534,-1.2660027e-4,2.1195412e-4
1.30663,1.3080647,2.2530556e-4,4.3725967e-4
1.30434,1.3064033,2.2673607e-4,6.6399574e-4
1.30442,1.3041141,-2.259016e-4,4.3809414e-4
1.30424,1.3041948,2.2518635e-4,6.632805e-4
1.30372,1.3039633,2.7668476e-4,9.3996525e-4
1.30334,1.3035754,1.4460087e-4,0.0010845661
1.30356,1.3031847,-1.552105e-4,9.293556e-4
1.30257,1.3033776,1.8239021e-4,0.0011117458
1.3035,1.302352,-2.1803379e-4,8.9371204e-4
1.30367,1.3032974,-2.0265579e-4,6.9105625e-4
1.30415,1.3034525,-2.1755695e-4,4.734993e-4
1.30369,1.3038926,2.5737286e-4,7.3087215e-4
1.30362,1.3034867,2.0325184e-4,9.34124e-4
1.30373,1.3033977,-2.2232533e-4,7.1179867e-4
1.30424,1.3034655,-2.645254e-4,4.4727325e-4
1.30443,1.3039954,-2.4461746e-4,2.0265579e-4
1.30351,1.304165,2.6500225e-4,4.6765804e-4
1.30163,1.3032624,2.475977e-4,7.1525574e-4
1.30123,1.3013794,2.5057793e-4,9.6583366e-4
1.30122,1.3009415,2.8848648e-4,0.0012543201
1.30066,1.3009012,3.1888485e-4,0.001573205
1.29833,1.3004997,1.603365e-4,0.0017335415
1.29619,1.2981235,2.0647049e-4,0.001940012
1.29384,1.2959635,2.2649765e-4,0.0021665096
1.2945,1.2933447,-4.953146e-4,0.001671195
1.2945,1.2943546,1.4543533e-4,0.0018166304
1.29493,1.2942553,-2.4473667e-4,0.0015718937
1.29556,1.2947723,-1.5771389e-4,0.0014141798
1.29545,1.2952206,3.3938885e-4,0.0017535686
1.29475,1.2951106,3.3938885e-4,0.0020929575
1.29531,1.2945882,-1.61767e-4,0.0019311905
1.29558,1.2949779,-3.3211708e-4,0.0015990734
1.29558,1.2952447,3.3533573e-4,0.0019344091
1.29543,1.2952453,3.3473969e-4,0.0022691488
1.29533,1.2950953,3.3462048e-4,0.0026037693
1.29514,1.2949953,3.3473969e-4,0.002938509
1.29565,1.2948076,-3.324747e-4,0.0026060343
1.29536,1.2953168,3.3318996e-4,0.0029392242
1.29484,1.2950294,3.3056736e-4,0.0032697916
1.29361,1.2947139,1.2612343e-4,0.003395915
1.29639,1.293376,-2.3400784e-4,0.0031619072
1.2964,1.2961904,-1.9967556e-4,0.0029622316
1.29635,1.2962083,1.9168854e-4,0.0031539202
1.29496,1.2961679,1.821518e-4,0.003336072
1.29526,1.2948083,-1.5175343e-4,0.0031843185
1.29613,1.2949573,-3.026724e-4,0.0028816462
1.29672,1.2959348,-1.951456e-4,0.0026865005
1.29619,1.2965177,2.0229816e-4,0.0028887987
1.29542,1.2959715,2.1851063e-4,0.0031073093
1.29511,1.2951576,2.6249886e-4,0.0033698082
1.294,1.294854,2.5594234e-4,0.0036257505
1.29369,1.2938693,1.3077259e-4,0.0037565231
1.29355,1.2934669,2.2304058e-4,0.0039795637
1.29274,1.2932993,2.5069714e-4,0.004230261
1.2933,1.2925614,-1.7857552e-4,0.0040516853
1.29324,1.2930361,2.6392937e-4,0.0043156147
1.29323,1.2929643,2.7561188e-4,0.0045912266
1.29295,1.2929442,2.8586388e-4,0.0048770905
1.29284,1.2927835,1.6653538e-4,0.005043626
1.29288,1.2926681,-1.718998e-4,0.004871726
1.29318,1.2927151,-1.6498566e-4,0.0047067404
1.29318,1.2929069,2.7310848e-4,0.004979849
1.29356,1.2928987,-2.8133392e-4,0.004698515
1.29165,1.2932494,3.106594e-4,0.0050091743
1.29096,1.2914776,1.7249584e-4,0.00518167
1.29066,1.2906158,3.4415722e-4,0.0055258274
1.28984,1.2902902,3.6978722e-4,0.0058956146
1.28895,1.2896153,2.2470951e-4,0.006120324
1.29027,1.288782,-1.6796589e-4,0.0059523582
1.29687,1.289896,-3.7395954e-4,0.0055783987
1.29753,1.2964906,-3.7944317e-4,0.0051989555
1.2973,1.297169,3.6108494e-4,0.0055600405
1.29643,1.2968909,4.0912628e-4,0.0059691668
1.29626,1.2961847,2.4533272e-4,0.0062144995
1.29615,1.2960187,2.412796e-4,0.006455779
1.29531,1.2958431,3.068447e-4,0.006762624
1.29481,1.2951586,1.513958e-4,0.0069140196
1.29487,1.2945596,-2.5045872e-4,0.006663561
1.29519,1.2946177,-2.5236607e-4,0.006411195
1.29475,1.295055,1.3494492e-4,0.0065461397
1.29525,1.2945101,-2.3984909e-4,0.0063062906
1.29456,1.2950971,1.5294552e-4,0.006459236
1.29474,1.2942786,-2.8133392e-4,0.006177902
1.29464,1.2944355,3.0446053e-4,0.0064823627
1.29475,1.2943472,-2.9277802e-4,0.0061895847
1.29493,1.2944784,-2.7155876e-4,0.005918026
1.29477,1.2946239,3.0612946e-4,0.0062241554
1.29457,1.2944854,2.8455257e-4,0.006508708
1.29322,1.2942811,2.888441e-4,0.006797552
