real,sim,profits,acc-profits,error
1.14245,1.1415498,0,0,7.745405e-6
1.14303,1.1415498,-9.0014935e-4,-9.0014935e-4,7.745405e-6
1.14291,1.1420974,9.326935e-4,3.2544136e-5,4.855698e-6
1.14306,1.1420188,-8.9120865e-4,-8.586645e-4,4.855698e-6
1.14325,1.1421176,-9.4234943e-4,-0.001801014,4.855698e-6
1.14342,1.1422846,-9.653568e-4,-0.0027663708,4.855698e-6
1.14341,1.1424389,9.810925e-4,-0.0017852783,4.855698e-6
1.14406,1.1424108,-9.992123e-4,-0.0027844906,4.855698e-6
1.14412,1.1431736,-8.864403e-4,-0.0036709309,4.855698e-6
1.14396,1.1432216,8.983612e-4,-0.0027725697,4.855698e-6
1.14351,1.1429396,0.0010204315,-0.0017521381,3.2753578e-6
1.14239,1.1425025,0.0010074377,-7.4470043e-4,3.2753578e-6
1.14256,1.1417112,-6.787777e-4,-0.0014234781,3.2753578e-6
1.14248,1.1418188,7.4124336e-4,-6.8223476e-4,3.2753578e-6
1.14155,1.1417305,7.494688e-4,6.723404e-5,3.2753578e-6
1.14236,1.1409694,-5.8054924e-4,-5.133152e-4,3.2753578e-6
1.14274,1.1416812,-6.787777e-4,-0.0011920929,3.2753578e-6
1.14229,1.1420743,6.656647e-4,-5.264282e-4,3.2753578e-6
1.1428,1.1416178,-6.722212e-4,-0.0011986494,3.2753578e-6
1.14327,1.1421481,-6.518364e-4,-0.0018504858,3.2753578e-6
1.14313,1.1422153,0.0010547638,-7.95722e-4,3.2753578e-6
1.14337,1.1420858,-0.0010441542,-0.0018398762,3.2753578e-6
1.14335,1.1423024,0.0010676384,-7.722378e-4,3.2753578e-6
1.14339,1.1422825,-0.0010675192,-0.001839757,3.2753578e-6
1.14391,1.1423224,-0.0010676384,-0.0029073954,3.2753578e-6
1.14388,1.1429149,9.951591e-4,-0.0019122362,3.2753578e-6
1.1436,1.1428849,9.951591e-4,-9.1707706e-4,3.2753578e-6
1.14392,1.142549,-0.0010509491,-0.0019680262,3.2753578e-6
1.1444,1.142852,-0.001067996,-0.0030360222,3.2753578e-6
1.1435,1.1434929,9.070635e-4,-0.0021289587,3.2753578e-6
1.14304,1.1424925,0.0010074377,-0.001121521,3.2753578e-6
1.14318,1.1420033,-0.001036644,-0.002158165,3.2753578e-6
1.14295,1.1421663,0.0010137558,-0.0011444092,3.2753578e-6
1.14285,1.1423283,6.2179565e-4,-5.226135e-4,2.065208e-6
1.14333,1.1422122,-6.378889e-4,-0.0011605024,2.065208e-6
1.143,1.1423366,9.93371e-4,-1.6713142e-4,2.065208e-6
1.14249,1.1419907,0.001009345,8.4221363e-4,2.065208e-6
1.14132,1.1418399,6.5016747e-4,0.0014923811,2.065208e-6
1.14242,1.1407266,-5.9342384e-4,8.9895725e-4,2.065208e-6
1.14167,1.1417556,6.644726e-4,0.0015634298,2.065208e-6
1.14186,1.1410657,-6.042719e-4,9.5915794e-4,2.065208e-6
1.14171,1.1412551,6.0486794e-4,0.0015640259,2.065208e-6
1.14916,1.1410826,-6.273985e-4,9.366274e-4,2.065208e-6
1.148,1.1484319,7.2813034e-4,0.0016647577,2.065208e-6
1.14788,1.14709,9.100437e-4,0.0025748014,2.065208e-6
1.14803,1.1468458,-0.0010341406,0.0015406609,2.065208e-6
1.14846,1.1470801,-9.499788e-4,5.9068203e-4,2.065208e-6
1.14872,1.1474488,-0.0010112524,-4.2057037e-4,2.065208e-6
1.14927,1.1477913,-9.287596e-4,-0.00134933,2.065208e-6
1.15027,1.1483256,-9.444952e-4,-0.0022938251,2.065208e-6
1.15012,1.1493362,9.3376637e-4,-0.0013600588,2.065208e-6
1.1502,1.1491886,-9.313822e-4,-0.002291441,2.065208e-6
1.15043,1.1492075,-9.925365e-4,-0.0032839775,2.065208e-6
1.14997,1.1493958,0.0010341406,-0.002249837,2.065208e-6
1.14956,1.1492472,7.2288513e-4,-0.0015269518,2.065208e-6
1.14912,1.1487849,7.750988e-4,-7.51853e-4,2.065208e-6
