real,sim,profits,acc-profits
1.31036,1.3102325,0,0
1.31023,1.3102325,1.2743473e-4,1.2743473e-4
1.30949,1.310131,9.906292e-5,2.2649765e-4
1.30916,1.3094133,7.665157e-5,3.0314922e-4
1.30898,1.3092369,-7.688999e-5,2.2625923e-4
1.30923,1.3090245,4.4465065e-5,2.707243e-4
1.30972,1.3093213,9.1314316e-5,3.620386e-4
1.31118,1.3097818,6.175041e-5,4.2378902e-4
1.31128,1.3110814,-9.858608e-5,3.2520294e-4
1.31337,1.3112192,-6.0796738e-5,2.644062e-4
1.31223,1.3134435,-7.355213e-5,1.9085407e-4
1.31284,1.3120557,-1.7428398e-4,1.6570091e-5
1.31327,1.3127301,-1.09910965e-4,-9.3340874e-5
1.31352,1.313291,2.0980835e-5,-7.236004e-5
1.31235,1.3135304,-1.04904175e-5,-8.2850456e-5
1.31125,1.3123003,4.9710274e-5,-3.3140182e-5
1.31085,1.3111962,5.376339e-5,2.0623207e-5
1.31187,1.3109261,7.605553e-5,9.6678734e-5
1.31158,1.3118477,2.2292137e-5,1.1897087e-4
1.31174,1.3116018,2.18153e-5,1.4078617e-4
1.31179,1.3117863,4.6253204e-5,1.8703938e-4
1.3116,1.3118613,-7.1287155e-5,1.1575222e-4
1.31057,1.3116481,-4.8160553e-5,6.759167e-5
1.31039,1.3104662,1.0383129e-4,1.7142296e-4
1.31057,1.3103194,-7.05719e-5,1.0085106e-4
1.31081,1.3105515,-1.847744e-5,8.237362e-5
1.31176,1.3107888,-2.1219254e-5,6.1154366e-5
1.31186,1.3118042,4.4226646e-5,1.0538101e-4
1.31072,1.3118842,-2.4199486e-5,8.1181526e-5
1.31077,1.3107249,4.887581e-6,8.606911e-5
1.3112,1.3109689,1.988411e-4,2.849102e-4
1.3118,1.3111959,-4.172325e-6,2.8073788e-4
1.31228,1.3118064,6.4373016e-6,2.8717518e-4
1.31331,1.3121188,-1.6129017e-4,1.2588501e-4
1.31309,1.3132166,9.346008e-5,2.193451e-4
1.31315,1.3130081,-8.189678e-5,1.3744831e-4
1.31364,1.3131179,-3.2186508e-5,1.052618e-4
1.3137,1.3136133,-2.670288e-5,7.855892e-5
1.31435,1.3136944,-5.6028366e-6,7.2956085e-5
1.31315,1.3141448,2.0515919e-4,2.7811527e-4
1.31238,1.3131742,-2.4199486e-5,2.539158e-4
1.31273,1.3122638,-1.1610985e-4,1.3780594e-4
1.31263,1.3128,-7.009506e-5,6.771088e-5
1.31278,1.3127084,7.83205e-5,1.4603138e-4
1.31338,1.3128335,5.352497e-5,1.9955635e-4
1.31478,1.313359,-2.0980835e-5,1.7857552e-4
1.31469,1.3146392,1.4078617e-4,3.193617e-4
1.31482,1.3145688,-1.2123585e-4,1.9812584e-4
1.31511,1.3146843,-1.3577938e-4,6.234646e-5
1.31583,1.3150542,-5.5789948e-5,6.556511e-6
1.31985,1.3158247,-5.2452087e-6,1.3113022e-6
1.31865,1.3198297,2.026558e-5,2.1576881e-5
1.31911,1.3184826,-1.6736984e-4,-1.4579296e-4
1.31908,1.3190635,4.6491623e-5,-9.930134e-5
1.32042,1.3190513,-2.8729439e-5,-1.2803078e-4
1.31869,1.3203601,5.9962273e-5,-6.8068504e-5
1.31752,1.3186686,2.1338463e-5,-4.673004e-5
1.31802,1.3176309,1.1086464e-4,6.41346e-5
1.31748,1.3180513,-3.1352043e-5,3.2782555e-5
1.31917,1.3175907,1.1074543e-4,1.4352798e-4
1.31895,1.319169,9.536743e-7,1.4448166e-4
1.3199,1.3190005,5.042553e-5,1.9490719e-4
1.32026,1.3199846,8.4519386e-5,2.7942657e-4
1.32034,1.320216,-4.4107437e-5,2.3531914e-4
1.32105,1.3203572,1.7166138e-5,2.5248528e-4
1.32116,1.3208649,-1.8513203e-4,6.735325e-5
1.32154,1.3210181,-1.4185905e-4,-7.4505806e-5
1.32151,1.3214215,1.18494034e-4,4.3988228e-5
1.32322,1.3214167,-9.3221664e-5,-4.9233437e-5
1.32357,1.323199,-2.0980835e-5,-7.021427e-5
1.32378,1.3235679,-2.1457672e-6,-7.236004e-5
1.32426,1.3237737,-6.198883e-6,-7.855892e-5
1.32435,1.3241134,-1.4662743e-4,-2.2518635e-4
1.32365,1.3242418,1.08242035e-4,-1.1694431e-4
1.32471,1.3237184,6.842613e-5,-4.851818e-5
1.32396,1.3246424,6.759167e-5,1.9073486e-5
1.32315,1.3240478,-8.785725e-5,-6.878376e-5
1.32396,1.3232366,8.6545944e-5,1.7762184e-5
1.3254,1.3240877,1.2779236e-4,1.4555454e-4
1.3253,1.3252605,1.3947487e-4,2.850294e-4
1.32636,1.325216,-8.392334e-5,2.0110607e-4
1.32652,1.3262532,-1.0681152e-4,9.429455e-5
1.32617,1.3264831,3.683567e-5,1.3113022e-4
1.3296,1.3261178,-5.221367e-5,7.891655e-5
1.33115,1.3295996,-3.5762787e-7,7.855892e-5
1.32952,1.331113,3.707409e-5,1.1563301e-4
1.33025,1.329526,5.9604645e-6,1.21593475e-4
1.32995,1.330206,4.3988228e-5,1.655817e-4
1.33062,1.3300589,1.0895729e-4,2.74539e-4
1.33036,1.33058,4.005432e-5,3.1459332e-4
1.33107,1.3303287,-3.1352043e-5,2.8324127e-4
1.33166,1.3309734,-9.6559525e-5,1.8668175e-4
1.3325,1.3315872,-7.2836876e-5,1.1384487e-4
1.33198,1.3323771,1.2290478e-4,2.3674965e-4
1.33225,1.33196,-2.002716e-5,2.1672249e-4
1.33191,1.3321525,9.75132e-5,3.142357e-4
1.33198,1.3319297,1.9669533e-5,3.3390522e-4
1.33188,1.3320345,-5.4478645e-5,2.7942657e-4
1.33155,1.3319366,-5.6624413e-5,2.2280216e-4
1.33127,1.3315837,-3.373623e-5,1.8906593e-4
