real,sim,profits,acc-profits
1.31036,1.3102106,0,0
1.31023,1.3102106,1.4936924e-4,1.4936924e-4
1.30949,1.3100992,1.3077259e-4,2.8014183e-4
1.30916,1.3094078,8.21352e-5,3.6227703e-4
1.30898,1.3090928,6.723404e-5,4.2951107e-4
1.30923,1.3089741,-5.841255e-6,4.2366982e-4
1.30972,1.3091606,-6.937981e-5,3.5429e-4
1.31118,1.3096447,-7.534027e-5,2.7894974e-4
1.31128,1.3110888,-9.119511e-5,1.8775463e-4
1.31337,1.3111888,-9.119511e-5,9.6559525e-5
1.31223,1.3131896,1.8036366e-4,2.7692318e-4
1.31284,1.3121495,-8.046627e-5,1.9645691e-4
1.31327,1.3127334,-1.06573105e-4,8.9883804e-5
1.31352,1.3131062,-1.6379356e-4,-7.390976e-5
1.31235,1.3133761,1.4388561e-4,6.997585e-5
1.31125,1.3122783,7.176399e-5,1.4173985e-4
1.31085,1.3112204,2.9563904e-5,1.7130375e-4
1.31187,1.3107921,-5.7935715e-5,1.13368034e-4
1.31158,1.3118553,1.4662743e-5,1.2803078e-4
1.31174,1.3115876,7.6293945e-6,1.3566017e-4
1.31179,1.3116997,-4.029274e-5,9.536743e-5
1.3116,1.3117329,5.710125e-5,1.5246868e-4
1.31057,1.3115393,6.067753e-5,2.1314621e-4
1.31039,1.3104957,7.426739e-5,2.874136e-4
1.31057,1.3103157,-7.426739e-5,2.1314621e-4
1.31081,1.3104955,-7.4505806e-5,1.386404e-4
1.31176,1.3107347,-7.522106e-5,6.341934e-5
1.31186,1.3116981,-6.186962e-5,1.5497208e-6
1.31072,1.3117806,7.939339e-5,8.094311e-5
1.31077,1.3106458,-7.414818e-5,6.7949295e-6
1.3112,1.31072,-5.00679e-5,-4.3272972e-5
1.3118,1.3110983,-1.01685524e-4,-1.449585e-4
1.31228,1.3116786,-1.2135506e-4,-2.6631355e-4
1.31331,1.3121467,-1.333952e-4,-3.9970875e-4
1.31309,1.3132486,6.1392784e-5,-3.3831596e-4
1.31315,1.3130244,-6.556511e-5,-4.0388107e-4
1.31364,1.3130845,-6.556511e-5,-4.6944618e-4
1.3137,1.3135972,-4.2796135e-5,-5.122423e-4
1.31435,1.3136395,-6.043911e-5,-5.726814e-4
1.31315,1.3142314,1.1861324e-4,-4.5406818e-4
1.31238,1.3131063,4.374981e-5,-4.1031837e-4
1.31273,1.3122745,-1.0550022e-4,-5.158186e-4
1.31263,1.3126433,8.666515e-5,-4.2915344e-4
1.31278,1.3125385,-9.1552734e-5,-5.207062e-4
1.31338,1.3126644,-1.1563301e-4,-6.363392e-4
1.31478,1.313305,-7.498264e-5,-7.1132183e-4
1.31469,1.3146682,1.1181831e-4,-5.995035e-4
1.31482,1.3145782,-1.1181831e-4,-7.1132183e-4
1.31511,1.3146931,-1.269579e-4,-8.382797e-4
1.31583,1.3150412,-6.878376e-5,-9.070635e-4
1.31985,1.3157574,-7.259846e-5,-9.796619e-4
1.31865,1.3198793,-2.9325485e-5,-0.0010089874
1.31911,1.3185583,-9.1671944e-5,-0.0011006594
1.31908,1.3190906,1.9431114e-5,-0.0010812283
1.32042,1.3190281,-5.185604e-5,-0.0011330843
1.31869,1.3203343,8.571148e-5,-0.0010473728
1.31752,1.3186215,6.842613e-5,-9.789467e-4
1.31802,1.317521,9.536743e-7,-9.77993e-4
1.31748,1.3179516,6.842613e-5,-9.095669e-4
1.31917,1.3174767,-3.2186508e-6,-9.1278553e-4
1.31895,1.3191423,2.7656555e-5,-8.85129e-4
1.3199,1.3188828,-6.723404e-5,-9.52363e-4
1.32026,1.3198786,-2.1457672e-5,-9.738207e-4
1.32034,1.320126,-1.3399124e-4,-0.0011078119
1.32105,1.3202199,-1.20162964e-4,-0.0012279749
1.32116,1.3208561,-1.9395351e-4,-0.0014219284
1.32154,1.3209656,-1.9431114e-4,-0.0016162395
1.32151,1.32132,2.1994114e-4,-0.0013962984
1.32322,1.3213181,-1.9180775e-4,-0.0015881062
1.32357,1.3231915,-2.849102e-5,-0.0016165972
1.32378,1.3234352,-1.348257e-4,-0.0017514229
1.32426,1.3236206,-1.5938282e-4,-0.0019108057
1.32435,1.3241514,-1.0859966e-4,-0.0020194054
1.32365,1.3242494,1.0061264e-4,-0.0019187927
1.32471,1.3235505,-9.953976e-5,-0.0020183325
1.32396,1.3246111,9.894371e-5,-0.0019193888
1.32315,1.323849,1.1098385e-4,-0.0018084049
1.32396,1.3230318,-1.18255615e-4,-0.0019266605
1.3254,1.3238791,-8.08239e-5,-0.0020074844
1.3253,1.3252636,1.3637543e-4,-0.001871109
1.32636,1.3251636,-1.3637543e-4,-0.0020074844
1.32652,1.3262473,-1.1265278e-4,-0.0021201372
1.32617,1.3264073,1.1265278e-4,-0.0020074844
1.3296,1.326065,-1.05023384e-4,-0.0021125078
1.33115,1.3296306,3.0636787e-5,-0.002081871
1.32952,1.3311083,4.172325e-5,-0.0020401478
1.33025,1.3295506,3.0636787e-5,-0.002009511
1.32995,1.3301326,1.1742115e-4,-0.0018920898
1.33062,1.329931,-1.8954277e-5,-0.0019110441
1.33036,1.3305035,1.16586685e-4,-0.0017944574
1.33107,1.3302056,-1.5449524e-4,-0.0019489527
1.33166,1.3309664,-1.0359287e-4,-0.0020525455
1.3325,1.3315266,-1.333952e-4,-0.0021859407
1.33198,1.3323647,1.3530254e-4,-0.0020506382
1.33225,1.3318801,-9.9897385e-5,-0.0021505356
1.33191,1.3321266,1.2338161e-4,-0.002027154
1.33198,1.3318127,-9.727478e-5,-0.0021244287
1.33188,1.3318564,1.2362003e-4,-0.0020008087
1.33155,1.331762,1.180172e-4,-0.0018827915
1.33127,1.3314284,1.21593475e-4,-0.001761198
