real,sim,profits,acc-profits,error
0.71536,0.71565855,0,0,1.6297416e-6
0.71582,0.71565855,2.9855967e-4,2.9855967e-4,1.6297416e-6
0.71639,0.7161225,3.0249357e-4,6.0105324e-4,1.6297416e-6
0.71671,0.7166063,2.1630526e-4,8.173585e-4,1.2313209e-6
0.71635,0.71692944,-2.194643e-4,5.978942e-4,1.2313209e-6
0.71651,0.7165455,1.9550323e-4,7.933974e-4,1.079327e-6
0.71591,0.71670735,-1.9735098e-4,5.9604645e-4,1.079327e-6
0.71702,0.7161948,2.84791e-4,8.8083744e-4,1.079327e-6
0.71661,0.7171681,-1.4811754e-4,7.327199e-4,1.079327e-6
0.71678,0.7167822,1.7219782e-4,9.049177e-4,1.079327e-6
0.71644,0.7169545,-1.745224e-4,7.303953e-4,1.0659115e-6
0.71595,0.7166082,-1.6820431e-4,5.62191e-4,1.0659115e-6
0.71604,0.71621054,2.605319e-4,8.227229e-4,1.0659115e-6
0.71502,0.71618795,-1.4793873e-4,6.747842e-4,1.0659115e-6
0.71491,0.715298,-2.7799606e-4,3.9678812e-4,1.0659115e-6
0.7147,0.7152007,-2.9075146e-4,1.0603666e-4,1.0659115e-6
0.71527,0.71497285,2.7287006e-4,3.7890673e-4,1.0659115e-6
0.71553,0.715526,2.5600195e-4,6.349087e-4,1.0659115e-6
0.71479,0.7157746,-2.4461746e-4,3.902912e-4,1.0659115e-6
0.71498,0.715052,2.6202202e-4,6.5231323e-4,1.0659115e-6
0.71548,0.71525276,2.7275085e-4,9.250641e-4,1.0659115e-6
0.715,0.7157066,-2.2655725e-4,6.9850683e-4,1.0659115e-6
0.71562,0.7152618,2.618432e-4,9.6035004e-4,1.0659115e-6
0.71788,0.7158265,2.065301e-4,0.0011668801,1.0435274e-6
0.71873,0.7180727,1.9270182e-4,0.001359582,1.0435274e-6
0.71917,0.7189396,2.0962954e-4,0.0015692115,1.0435274e-6
0.71916,0.7193393,-1.693368e-4,0.0013998747,1.0435274e-6
0.71936,0.7193634,2.0337105e-4,0.0016032457,1.0435274e-6
0.71984,0.7195602,2.00212e-4,0.0018034577,1.0435274e-6
0.71937,0.720054,-2.1398067e-4,0.0015894771,1.0435274e-6
0.71968,0.71956307,1.9305944e-4,0.0017825365,1.0435274e-6
0.71964,0.7198768,-1.9681454e-4,0.001585722,1.0435274e-6
0.72019,0.7198363,1.962781e-4,0.0017820001,1.0435274e-6
0.72009,0.7203393,-1.4930964e-4,0.0016326904,1.0435274e-6
0.71999,0.7202461,-1.5610456e-4,0.0014765859,1.0435274e-6
0.71916,0.7201939,-2.0390749e-4,0.0012726784,1.0435274e-6
0.7186,0.7193562,-1.9615889e-4,0.0010765195,1.0435274e-6
0.71863,0.71889,2.900362e-4,0.0013665557,1.0435274e-6
0.71911,0.71890926,2.7924776e-4,0.0016458035,1.0435274e-6
0.71944,0.71929586,1.8584728e-4,0.0018316507,1.0435274e-6
