real,sim,profits,acc-profits,error
0.71536,0.71537536,0,0,1.6241045e-6
0.71582,0.71537536,1.5377998e-5,1.5377998e-5,1.6241045e-6
0.71639,0.71582615,6.1392784e-6,2.1517277e-5,1.6241045e-6
0.71671,0.716532,1.4197826e-4,1.6349554e-4,1.6241045e-6
0.71635,0.71685106,-1.410842e-4,2.2411346e-5,1.6241045e-6
0.71651,0.7164985,1.4847517e-4,1.7088652e-4,1.6241045e-6
0.71591,0.71665955,-1.4954805e-4,2.1338463e-5,1.6241045e-6
0.71702,0.71592253,1.2516975e-5,3.385544e-5,1.6241045e-6
0.71661,0.7170645,-4.452467e-5,-1.0669231e-5,1.6241045e-6
0.71678,0.71676683,1.5681982e-4,1.4615059e-4,1.6241045e-6
0.71644,0.7169337,-1.5372038e-4,-7.56979e-6,1.6241045e-6
0.71595,0.7165935,-1.5348196e-4,-1.6105175e-4,1.6241045e-6
0.71604,0.71599776,4.774332e-5,-1.1330843e-4,1.2058097e-6
0.71502,0.7161984,-1.5836954e-4,-2.7167797e-4,1.2058097e-6
0.71491,0.7150517,-3.170967e-5,-3.0338764e-4,1.0302081e-6
0.7147,0.7149076,2.3841858e-6,-3.0100346e-4,1.0302081e-6
0.71527,0.7147381,3.8087368e-5,-2.629161e-4,1.0302081e-6
0.71553,0.7153028,3.284216e-5,-2.3007393e-4,1.0302081e-6
0.71479,0.71559376,-6.377697e-5,-2.938509e-4,1.0302081e-6
0.71498,0.7148383,4.8339367e-5,-2.4551153e-4,1.0302081e-6
0.71548,0.71501833,3.8325787e-5,-2.0718575e-4,1.0302081e-6
0.715,0.71559,-1.0997057e-4,-3.1715631e-4,1.0302081e-6
0.71562,0.7150615,6.151199e-5,-2.5564432e-4,1.0143342e-6
0.71788,0.71574736,1.2737513e-4,-1.282692e-4,1.0143342e-6
0.71873,0.71788776,7.748604e-6,-1.2052059e-4,1.0143342e-6
0.71917,0.7188197,8.970499e-5,-3.08156e-5,1.0143342e-6
0.71916,0.71929514,-1.2516975e-4,-1.5598536e-4,1.0143342e-6
0.71936,0.7192989,1.3887882e-4,-1.7106533e-5,1.0143342e-6
0.71984,0.719506,1.4603138e-4,1.2892485e-4,1.0143342e-6
0.71937,0.71998,-1.4001131e-4,-1.1086464e-5,1.0143342e-6
0.71968,0.71951574,1.4573336e-4,1.3464689e-4,1.0143342e-6
0.71964,0.7198246,-1.4460087e-4,-9.953976e-6,1.0143342e-6
0.72019,0.7197887,1.4865398e-4,1.3870001e-4,1.0143342e-6
0.72009,0.72023046,-4.0471554e-5,9.8228455e-5,1.0143342e-6
0.71999,0.7201403,-5.030632e-5,4.7922134e-5,1.0143342e-6
0.71916,0.72013617,-1.4615059e-4,-9.8228455e-5,1.0143342e-6
0.7186,0.7193071,-1.4710426e-4,-2.4533272e-4,1.0143342e-6
0.71863,0.7185872,-1.2755394e-5,-2.580881e-4,1.0143342e-6
0.71911,0.71864164,1.1622906e-5,-2.464652e-4,1.0143342e-6
0.71944,0.71926105,1.5103817e-4,-9.5427036e-5,1.0143342e-6
0.71958,0.7195935,1.5354156e-4,5.811453e-5,1.0143342e-6
0.71929,0.71973526,-1.552701e-4,-9.715557e-5,1.0143342e-6
0.72696,0.7194469,1.5687943e-4,5.9723854e-5,1.0143342e-6
0.72481,0.7269192,4.082918e-5,1.00553036e-4,1.0143342e-6
0.72408,0.7247838,2.6226044e-5,1.2677908e-4,1.0143342e-6
0.72417,0.72405326,-2.6762486e-5,1.00016594e-4,1.0143342e-6
0.72532,0.7242768,1.0675192e-4,2.0676851e-4,1.0143342e-6
0.72488,0.72535455,-3.4570694e-5,1.7219782e-4,1.0143342e-6
0.72537,0.7250055,1.2552738e-4,2.977252e-4,1.0143342e-6
0.72654,0.7254181,4.810095e-5,3.4582615e-4,1.0143342e-6
0.72662,0.72656333,2.3305416e-5,3.6913157e-4,1.0143342e-6
0.72667,0.72673184,1.1181831e-4,4.8094988e-4,1.0143342e-6
0.72669,0.7268019,1.3184547e-4,6.1279535e-4,1.0143342e-6
0.72638,0.72683233,-1.4233589e-4,4.7045946e-4,1.0143342e-6
0.72692,0.7265272,1.4722347e-4,6.1768293e-4,1.0143342e-6
0.7266,0.7270606,-1.4060736e-4,4.7707558e-4,1.0143342e-6
0.72703,0.7267466,1.4662743e-4,6.23703e-4,1.0143342e-6
0.727,0.7271157,-8.571148e-5,5.379915e-4,1.0143342e-6
0.72761,0.7271447,1.4472008e-4,6.827116e-4,1.0143342e-6
0.72753,0.72769237,-8.237362e-5,6.00338e-4,1.0143342e-6
0.72745,0.7276426,-1.12593174e-4,4.877448e-4,1.0143342e-6
0.72751,0.72759223,1.4221668e-4,6.299615e-4,1.0143342e-6
0.72896,0.727669,1.5902519e-4,7.889867e-4,1.0143342e-6
0.72815,0.7289664,-6.4373016e-6,7.825494e-4,1.0143342e-6
0.72714,0.7281548,-4.7683716e-6,7.77781e-4,1.0143342e-6
0.72626,0.72729945,-1.5944242e-4,6.183386e-4,1.0143342e-6
0.72642,0.72638565,1.2564659e-4,7.439852e-4,1.0143342e-6
0.72676,0.7265516,1.3160706e-4,8.7559223e-4,1.0143342e-6
0.72696,0.7268894,1.2934208e-4,0.0010049343,1.0143342e-6
0.72704,0.7270869,1.2689829e-4,0.0011318326,1.0143342e-6
0.72713,0.72720337,1.6337633e-4,0.0012952089,1.0143342e-6
