real,sim,profits,acc-profits
0.87517,0.87527436,0,0
0.8753,0.87527436,1.0436773e-4,1.0436773e-4
0.87442,0.8754135,-1.13487244e-4,-9.119511e-6
0.87581,0.8745153,9.530783e-5,8.6188316e-5
0.87604,0.8759303,1.2028217e-4,2.0647049e-4
0.87697,0.8759716,-6.836653e-5,1.3810396e-4
0.87665,0.87690806,6.1929226e-5,2.0003319e-4
0.87607,0.87658805,6.1929226e-5,2.619624e-4
0.87693,0.8759797,-9.030104e-5,1.7166138e-4
0.87495,0.87684846,8.1539154e-5,2.5320053e-4
0.87342,0.87503463,-8.4638596e-5,1.6856194e-4
0.87524,0.87348264,6.264448e-5,2.3120642e-4
0.87627,0.875378,1.3798475e-4,3.6919117e-4
0.87631,0.8762032,-6.681681e-5,3.0237436e-4
0.87632,0.8762444,-6.556511e-5,2.3680925e-4
0.87692,0.8763142,-5.7816505e-6,2.310276e-4
0.87621,0.87690544,1.4543533e-5,2.4557114e-4
0.87678,0.87620443,-5.543232e-6,2.400279e-4
0.87772,0.8767939,1.3947487e-5,2.539754e-4
0.87717,0.8777227,-2.682209e-6,2.5129318e-4
0.8772,0.8771405,-2.95043e-5,2.2178888e-4
0.87697,0.8771948,5.185604e-6,2.2697449e-4
0.87681,0.8771057,-1.3571978e-4,9.125471e-5
0.87681,0.8769367,-1.2665987e-4,-3.540516e-5
0.87689,0.8769367,1.2665987e-4,9.125471e-5
0.87645,0.87701964,-1.296401e-4,-3.838539e-5
0.87572,0.8765692,-1.1920929e-4,-1.5759468e-4
0.87542,0.87580895,-8.893013e-5,-2.465248e-4
0.87717,0.8754967,7.671118e-5,-1.6981363e-4
0.87732,0.8770915,-7.849932e-5,-2.4831295e-4
0.87759,0.87726057,-5.942583e-5,-3.0773878e-4
0.8779,0.8775343,-5.5730343e-5,-3.6346912e-4
0.8801,0.8778558,-4.4226646e-5,-4.0769577e-4
0.88048,0.8800431,-5.6922436e-5,-4.646182e-4
0.88147,0.8804867,6.735325e-6,-4.5788288e-4
0.88089,0.8814802,-1.0192394e-5,-4.6807528e-4
0.88121,0.8808596,-3.0398369e-5,-4.9847364e-4
0.88121,0.88123864,-2.861023e-5,-5.270839e-4
0.88051,0.8812701,-6.0081482e-5,-5.8716536e-4
0.88086,0.88055277,4.2796135e-5,-5.443692e-4
0.87952,0.8809218,-6.181002e-5,-6.0617924e-4
0.87999,0.8794804,-3.9577484e-5,-6.457567e-4
0.88038,0.8799897,-2.9802322e-7,-6.4605474e-4
0.88024,0.880485,-1.05023384e-4,-7.510781e-4
0.87996,0.880346,-1.0597706e-4,-8.570552e-4
0.88014,0.88003975,7.9751015e-5,-7.773042e-4
0.87992,0.8802281,-8.8095665e-5,-8.6539984e-4
0.87981,0.8800294,-1.0937452e-4,-9.7477436e-4
0.87968,0.87991923,-1.09255314e-4,-0.0010840297
0.87946,0.87978804,-1.0806322e-4,-0.0011920929
0.88027,0.8795805,1.2052059e-4,-0.0010715723
0.87857,0.880238,3.2007694e-5,-0.0010395646
0.87835,0.8786405,-7.045269e-5,-0.0011100173
0.87898,0.87841564,6.5624714e-5,-0.0010443926
0.87902,0.8790473,6.7293644e-5,-9.77099e-4
0.87935,0.87914675,1.2677908e-4,-8.5031986e-4
0.87837,0.8794679,-1.1789799e-4,-9.6821785e-4
0.8777,0.8784414,-7.1406364e-5,-0.0010396242
0.87761,0.8776918,8.165836e-6,-0.0010314584
0.87833,0.87762713,1.7106533e-5,-0.0010143518
0.87825,0.8783977,-6.771088e-5,-0.0010820627
0.87825,0.8783301,-8.010864e-5,-0.0011621714
0.87831,0.87834394,9.393692e-5,-0.0010682344
0.87871,0.8784192,1.0919571e-4,-9.5903873e-4
0.87839,0.8788238,-1.1384487e-4,-0.0010728836
0.87855,0.87849146,1.01447105e-4,-9.714365e-4
0.87867,0.87866014,1.1014938e-4,-8.612871e-4
0.87862,0.87878734,-1.17361546e-4,-9.786487e-4
0.87854,0.87873006,-1.10030174e-4,-0.0010886788
0.8786,0.87863225,9.226799e-5,-9.964108e-4
0.87849,0.8786917,-9.1671944e-5,-0.0010880828
0.87844,0.8785841,-9.4115734e-5,-0.0011821985
0.8783,0.87853605,-9.602308e-5,-0.0012782216
0.87851,0.8783887,8.869171e-5,-0.0011895299
0.87893,0.87858707,7.7068806e-5,-0.0011124611
0.87946,0.8790071,7.712841e-5,-0.0010353327
0.87889,0.87929815,1.6182661e-4,-8.7350607e-4
0.87876,0.87896067,-7.069111e-5,-9.441972e-4
0.87871,0.87882954,-6.955862e-5,-0.0010137558
0.87909,0.87877387,6.389618e-5,-9.498596e-4
0.87352,0.8789239,1.6611814e-4,-7.837415e-4
0.87436,0.8734855,-3.451109e-5,-8.1825256e-4
0.87525,0.8744048,4.476309e-5,-7.734895e-4
0.87583,0.87535495,1.0496378e-4,-6.685257e-4
0.87538,0.8759528,-1.2278557e-4,-7.9131126e-4
0.87583,0.8754617,8.171797e-5,-7.095933e-4
0.87606,0.875932,1.0198355e-4,-6.0760975e-4
0.87588,0.87611985,-5.9843063e-5,-6.674528e-4
0.87509,0.8760004,-1.2040138e-4,-7.878542e-4
0.87517,0.8752291,1.3911724e-4,-6.4873695e-4
0.87555,0.87531537,1.4537573e-4,-5.033612e-4
0.87535,0.8756884,-1.3840199e-4,-6.417632e-4
0.87564,0.8754742,1.2421608e-4,-5.1754713e-4
0.87557,0.87576145,-1.21474266e-4,-6.390214e-4
0.87578,0.87569636,1.2636185e-4,-5.1265955e-4
0.87577,0.8759006,-1.206398e-4,-6.3329935e-4
0.87555,0.875896,-1.2600422e-4,-7.5930357e-4
0.87556,0.87567914,1.2916327e-4,-6.301403e-4
0.87581,0.8756866,1.2660027e-4,-5.0354004e-4
0.8761,0.8759448,1.347661e-4,-3.6877394e-4
