real,sim,profits,acc-profits,error
1.14245,1.1426567,0,0,3.5016878e-6
1.14303,1.1426567,2.0670891e-4,2.0670891e-4,9.911845e-7
1.14291,1.1430727,-4.2676926e-5,1.6403198e-4,9.911845e-7
1.14306,1.1431391,2.2912025e-4,3.9315224e-4,9.911845e-7
1.14325,1.1430964,3.6478043e-5,4.2963028e-4,9.911845e-7
1.14342,1.1432741,2.4080276e-5,4.5371056e-4,9.911845e-7
1.14341,1.1434296,-9.655952e-6,4.440546e-4,9.911845e-7
1.14406,1.1434065,-3.4570694e-6,4.4059753e-4,9.911845e-7
1.14412,1.1441414,8.1419945e-5,5.220175e-4,9.911845e-7
1.14396,1.1441883,-6.830692e-5,4.5371056e-4,9.911845e-7
1.14351,1.1440309,-7.092953e-5,3.8278103e-4,9.911845e-7
1.14239,1.1435802,-7.021427e-5,3.1256676e-4,9.911845e-7
1.14256,1.1426837,2.937317e-4,6.0629845e-4,9.911845e-7
1.14248,1.1427792,-2.1922588e-4,3.8707256e-4,9.911845e-7
1.14155,1.142699,-2.1898746e-4,1.680851e-4,9.620289e-7
1.14236,1.1419494,3.9947033e-4,5.675554e-4,9.620289e-7
1.14274,1.1426712,3.1125546e-4,8.788109e-4,9.620289e-7
1.14229,1.143054,-3.1399727e-4,5.648136e-4,9.620289e-7
1.1428,1.1426249,3.348589e-4,8.996725e-4,9.620289e-7
1.14327,1.1431588,3.5881996e-4,0.0012584925,9.620289e-7
1.14313,1.1433505,-8.046627e-5,0.0011780262,9.620289e-7
1.14337,1.1432098,7.9870224e-5,0.0012578964,9.620289e-7
1.14335,1.1434447,-7.4625015e-5,0.0011832714,9.620289e-7
1.14339,1.1434246,7.4625015e-5,0.0012578964,9.620289e-7
1.14391,1.1434646,7.4505806e-5,0.0013324022,9.620289e-7
1.14388,1.1440213,-1.1122227e-4,0.00122118,9.620289e-7
1.1436,1.1439914,-1.1134148e-4,0.0011098385,9.620289e-7
1.14392,1.1436598,5.9843063e-5,0.0011696815,9.620289e-7
1.1444,1.143966,4.6014786e-5,0.0012156963,9.620289e-7
1.1435,1.1444695,-6.9499016e-5,0.0011461973,9.620289e-7
1.14304,1.1435941,-9.417534e-5,0.001052022,9.620289e-7
1.14318,1.1431319,9.191036e-5,0.0011439323,9.620289e-7
1.14295,1.143266,-8.59499e-5,0.0010579824,9.620289e-7
1.14285,1.1433283,-3.7825108e-4,6.7973137e-4,9.4851003e-7
1.14333,1.1431966,3.465414e-4,0.0010262728,9.4851003e-7
1.143,1.1434082,-7.8201294e-5,9.480715e-4,9.4851003e-7
1.14249,1.143078,-7.7962875e-5,8.701086e-4,9.4851003e-7
1.14132,1.142854,-3.6394596e-4,5.0616264e-4,9.4851003e-7
1.14242,1.1417578,4.3785572e-4,9.4401836e-4,9.4851003e-7
1.14167,1.1427754,-3.553629e-4,5.886555e-4,9.4851003e-7
1.14186,1.1421059,4.3594837e-4,0.0010246038,9.4851003e-7
1.14171,1.1422708,-4.107952e-4,6.1380863e-4,9.4851003e-7
1.14916,1.1421001,3.900528e-4,0.0010038614,9.4851003e-7
1.148,1.1493262,-1.6617775e-4,8.376837e-4,9.4851003e-7
1.14788,1.1481526,-1.5258789e-4,6.850958e-4,9.4851003e-7
1.14803,1.1478953,1.5377998e-5,7.004738e-4,9.131326e-7
1.14846,1.1480887,5.865097e-5,7.5912476e-4,9.131326e-7
1.14872,1.1484709,1.0848045e-5,7.699728e-4,9.131326e-7
1.14927,1.1487378,1.7762184e-5,7.87735e-4,9.131326e-7
1.15027,1.1493598,8.9764595e-5,8.774996e-4,9.131326e-7
1.15012,1.1502895,-1.9550323e-5,8.5794926e-4,9.131326e-7
1.1502,1.1501281,8.106232e-6,8.660555e-4,9.131326e-7
1.15043,1.150206,5.9604645e-6,8.7201595e-4,9.131326e-7
1.14997,1.1504356,-5.6028366e-6,8.664131e-4,9.131326e-7
1.14956,1.150395,-4.2498112e-4,4.41432e-4,9.131326e-7
1.14912,1.149954,-3.939867e-4,4.7445297e-5,9.131326e-7
1.14836,1.1494968,-3.7682056e-4,-3.2937527e-4,9.131326e-7
1.14762,1.1486726,-3.1256676e-4,-6.41942e-4,9.131326e-7
1.14866,1.1479617,3.4177303e-4,-3.00169e-4,9.131326e-7
1.14921,1.148996,3.36051e-4,3.5881996e-5,9.131326e-7
1.14939,1.1495035,2.9349327e-4,3.2937527e-4,9.131326e-7
1.14768,1.1496383,-2.4831295e-4,8.106232e-5,9.131326e-7
1.14746,1.1480787,-3.9863586e-4,-3.1757355e-4,9.131326e-7
1.14528,1.1478443,-3.8433075e-4,-7.019043e-4,9.131326e-7
1.14494,1.1455324,-2.5236607e-4,-9.5427036e-4,9.131326e-7
1.14435,1.1449947,-5.4717064e-5,-0.0010089874,9.131326e-7
1.14434,1.1443865,-3.6478043e-5,-0.0010454655,9.131326e-7
1.14444,1.1443678,2.7775764e-5,-0.0010176897,9.131326e-7
1.14462,1.1444627,2.2649765e-5,-9.950399e-4,9.131326e-7
1.14452,1.1446394,-1.9431114e-5,-0.001014471,9.131326e-7
1.14476,1.144537,1.692772e-5,-9.975433e-4,9.131326e-7
1.14476,1.1447798,-1.9788742e-5,-0.0010173321,9.142648e-7
1.1442,1.1447779,-1.7881393e-5,-0.0010352135,9.142648e-7
1.1442,1.1442147,-1.4781952e-5,-0.0010499954,9.142648e-7
1.14414,1.1442136,-1.3589859e-5,-0.0010635853,9.142648e-7
1.14415,1.1441526,1.2636185e-5,-0.0010509491,9.142648e-7
1.1436,1.1441618,-1.180172e-5,-0.0010627508,9.142648e-7
1.14416,1.1440095,4.094839e-4,-6.532669e-4,9.142648e-7
1.14472,1.1441694,9.417534e-6,-6.438494e-4,9.142648e-7
1.14478,1.1447381,1.8119812e-5,-6.2572956e-4,9.142648e-7
1.14658,1.1447971,1.7046928e-5,-6.0868263e-4,9.142648e-7
1.14667,1.1470134,4.3344498e-4,-1.7523766e-4,9.142648e-7
1.14691,1.1468366,1.6665459e-4,-8.583069e-6,9.142648e-7
1.14681,1.1472012,-2.912283e-4,-2.9981136e-4,9.142648e-7
1.14732,1.147003,1.9299984e-4,-1.0681152e-4,9.142648e-7
1.14754,1.1473385,1.847744e-5,-8.833408e-5,9.142648e-7
1.1468,1.1475422,-2.2649765e-6,-9.059906e-5,9.142648e-7
1.14724,1.1471117,3.1161308e-4,2.2101402e-4,9.142648e-7
1.14681,1.1472396,4.7683716e-7,2.2149086e-4,9.142648e-7
1.14596,1.147108,-2.9790401e-4,-7.6413155e-5,9.142648e-7
1.14591,1.1462914,-3.3140182e-4,-4.0781498e-4,9.142648e-7
1.1459,1.1462579,-3.478527e-4,-7.556677e-4,9.142648e-7
1.14513,1.1462396,-3.3962727e-4,-0.001095295,9.142648e-7
1.14519,1.145475,3.4499168e-4,-7.5030327e-4,9.142648e-7
1.1454,1.1455405,3.504753e-4,-3.9982796e-4,9.142648e-7
1.1455,1.1457005,3.004074e-4,-9.942055e-5,9.142648e-7
1.14576,1.1457584,2.5844574e-4,1.5902519e-4,9.142648e-7
1.14529,1.1459961,-2.360344e-4,-7.70092e-5,9.142648e-7
1.14478,1.1455113,-2.2125244e-4,-2.9826164e-4,9.142648e-7
1.14419,1.1451789,-3.9887428e-4,-6.971359e-4,9.142648e-7
