real,sim,profits,acc-profits,error
1.32661,1.3263153,0,0,9.605688e-6
1.32642,1.3263153,2.9468536e-4,2.9468536e-4,3.1883565e-6
1.32604,1.3261677,2.5224686e-4,5.469322e-4,3.1883565e-6
1.32527,1.3257751,2.6488304e-4,8.1181526e-4,2.580176e-6
1.32516,1.3253145,-4.4465065e-5,7.673502e-4,2.580176e-6
1.325,1.3251964,-3.6358833e-5,7.3099136e-4,2.580176e-6
1.32634,1.3250425,4.2438507e-5,7.7342987e-4,2.580176e-6
1.32615,1.326078,2.619028e-4,0.0010353327,1.6197197e-6
1.32538,1.325885,2.6488304e-4,0.0013002157,1.6197197e-6
1.32595,1.3254297,4.9710274e-5,0.001349926,1.6197197e-6
1.32508,1.3259977,-4.7683716e-5,0.0013022423,1.6197197e-6
1.32598,1.3251299,4.9829483e-5,0.0013520718,1.6197197e-6
1.32537,1.326019,-3.9100647e-5,0.0013129711,1.6197197e-6
1.32535,1.325409,-3.9100647e-5,0.0012738705,1.6197197e-6
1.32718,1.3253877,3.7670135e-5,0.0013115406,1.6197197e-6
1.32635,1.3268857,2.9432774e-4,0.0016058683,1.6197197e-6
1.32687,1.3263028,-4.720688e-5,0.0015586615,1.2361994e-6
1.32707,1.3268634,-6.556511e-6,0.001552105,1.2361994e-6
1.32834,1.3267698,-3.00169e-4,0.001251936,1.2361994e-6
1.32794,1.3280121,3.2794476e-4,0.0015798807,1.2361994e-6
1.32675,1.3276477,2.9230118e-4,0.0018721819,1.2361994e-6
1.32696,1.3267357,-1.4305115e-5,0.0018578768,1.2361994e-6
1.32709,1.3269515,-8.46386e-6,0.0018494129,1.2361994e-6
1.32717,1.3268082,-2.8181076e-4,0.0015676022,1.2361994e-6
1.32669,1.3269254,2.4461746e-4,0.0018122196,1.2361994e-6
1.32613,1.3266777,1.2278557e-5,0.0018244982,1.2361994e-6
1.32612,1.326142,-1.1920929e-5,0.0018125772,1.2361994e-6
1.32554,1.3261166,3.4570694e-6,0.0018160343,1.2361994e-6
1.32498,1.3255314,8.583069e-6,0.0018246174,1.2361994e-6
1.3254,1.3249353,-4.4703484e-5,0.0017799139,1.2361994e-6
1.32513,1.3253976,2.3841858e-6,0.0017822981,1.2361994e-6
1.3246,1.3251504,-2.0384789e-5,0.0017619133,1.2361994e-6
1.32407,1.3245584,4.1604042e-5,0.0018035173,1.2361994e-6
1.32319,1.3240132,5.6743622e-5,0.001860261,1.2361994e-6
1.32272,1.3231448,4.518032e-5,0.0019054413,1.2361994e-6
1.32262,1.3227094,1.0609627e-5,0.0019160509,1.2361994e-6
1.32166,1.3225887,3.1352043e-5,0.001947403,1.2361994e-6
1.32097,1.3216618,-1.7881393e-6,0.0019456148,1.2361994e-6
1.32008,1.3209449,2.515316e-5,0.001970768,1.2361994e-6
1.31893,1.3199975,8.249283e-5,0.0020532608,1.2361994e-6
1.31994,1.3189168,-1.3232231e-5,0.0020400286,1.2361994e-6
1.32057,1.319868,-7.200241e-5,0.0019680262,1.2361994e-6
1.31258,1.3205311,3.886223e-5,0.0020068884,1.2361994e-6
1.31474,1.3122799,-3.0004978e-4,0.0017068386,1.2361994e-6
1.31483,1.3146633,-7.665157e-5,0.001630187,1.2361994e-6
