real,sim,profits,acc-profits,error
0.86874,0.869078,0,0,1.51964305e-5
0.86917,0.869078,3.3795834e-4,3.3795834e-4,1.51964305e-5
0.86916,0.86948156,-3.1155348e-4,2.6404858e-5,1.51964305e-5
0.86905,0.86942434,-2.643466e-4,-2.3794174e-4,6.389129e-6
0.86915,0.8693214,2.7137995e-4,3.3438206e-5,1.2484492e-6
0.86912,0.8693561,-2.0611286e-4,-1.7267466e-4,1.2484492e-6
0.8703,0.86929655,1.7654896e-4,3.874302e-6,5.1791612e-6
0.86894,0.8709644,-6.64413e-4,-6.605387e-4,5.1791612e-6
0.86885,0.86927664,-3.3664703e-4,-9.971857e-4,5.1791612e-6
0.86894,0.8690956,2.4563074e-4,-7.5155497e-4,5.1791612e-6
0.86882,0.8692156,-2.7561188e-4,-0.0010271668,5.1791612e-6
0.86797,0.8689754,-1.5538931e-4,-0.0011825562,5.293931e-6
0.86608,0.86818385,-2.1386147e-4,-0.0013964176,5.293931e-6
0.86709,0.8664227,3.427267e-4,-0.0010536909,5.293931e-6
0.86818,0.8673042,2.142191e-4,-8.394718e-4,1.5652685e-6
0.86903,0.8683511,1.7112494e-4,-6.683469e-4,1.5652685e-6
0.86983,0.8692364,2.0641088e-4,-4.61936e-4,1.5652685e-6
0.86905,0.8700612,-2.3120642e-4,-6.931424e-4,1.5652685e-6
0.87234,0.869296,2.4598837e-4,-4.4715405e-4,1.5652685e-6
0.87417,0.872868,5.2797794e-4,8.08239e-5,1.5652685e-6
0.87453,0.8743578,1.8781424e-4,2.6863813e-4,1.5652685e-6
0.87417,0.87462276,-9.274483e-5,1.758933e-4,1.5652685e-6
0.87415,0.8744102,-2.4020672e-4,-6.431341e-5,1.5652685e-6
0.87363,0.8742556,-1.0561943e-4,-1.6993284e-4,1.5652685e-6
0.87356,0.87397105,-3.4105778e-4,-5.109906e-4,1.5652685e-6
0.87359,0.8737257,1.6570091e-4,-3.452897e-4,1.5652685e-6
0.87402,0.87367386,8.3863735e-5,-2.6142597e-4,1.5652685e-6
0.87403,0.8743202,3.002286e-4,3.8802624e-5,1.5652685e-6
0.87382,0.87424344,-2.1344423e-4,-1.7464161e-4,1.5652685e-6
0.87413,0.87390316,8.314848e-5,-9.149313e-5,1.5652685e-6
0.87431,0.87439036,2.603531e-4,1.6885996e-4,1.5652685e-6
0.87175,0.87454534,-2.3531914e-4,-6.645918e-5,1.2498672e-6
0.87183,0.8721896,4.3958426e-4,3.7312508e-4,1.2498672e-6
0.87256,0.8720338,2.0378828e-4,5.7691336e-4,1.023364e-6
0.87251,0.8730069,-4.4685602e-4,1.3005733e-4,1.023364e-6
0.873,0.87286514,3.5512447e-4,4.851818e-4,1.023364e-6
0.87351,0.87308985,8.98242e-5,5.75006e-4,1.023364e-6
0.87299,0.8735882,-7.8201294e-5,4.968047e-4,1.023364e-6
0.8739,0.8732922,3.0219555e-4,7.9900026e-4,1.023364e-6
0.87401,0.8740011,1.0108948e-4,9.0008974e-4,1.023364e-6
0.87413,0.8743479,3.3789873e-4,0.0012379885,1.023364e-6
0.87365,0.87441814,-2.8812885e-4,9.498596e-4,1.023364e-6
0.87604,0.8738234,1.7338991e-4,0.0011232495,1.023364e-6
0.87606,0.87674946,7.094741e-4,0.0018327236,1.023364e-6
