real,sim,profits,acc-profits,error
0.86874,0.86773944,0,0,4.3463446e-5
0.86917,0.86773944,-0.0010005832,-0.0010005832,4.3463446e-5
0.86916,0.86851597,6.5404177e-4,-3.465414e-4,2.0793894e-5
0.86905,0.8688777,2.822876e-4,-6.425381e-5,2.0793894e-5
0.86915,0.8687659,-2.8413534e-4,-3.4838915e-4,2.0793894e-5
0.86912,0.8690145,1.3548136e-4,-2.1290779e-4,2.0793894e-5
0.8703,0.86897415,-1.4585257e-4,-3.5876036e-4,2.0793894e-5
0.86894,0.8692672,0.0010327697,6.740093e-4,2.0793894e-5
0.86885,0.8681277,8.122921e-4,0.0014863014,2.0793894e-5
0.86894,0.8682159,-6.340742e-4,8.522272e-4,2.0793894e-5
0.86882,0.8682961,6.43909e-4,0.0014961362,2.0793894e-5
0.86797,0.86821496,6.0504675e-4,0.002101183,2.0793894e-5
0.86608,0.8677927,1.7726421e-4,0.0022784472,2.0793894e-5
0.86709,0.86664134,5.6135654e-4,0.0028398037,2.0793894e-5
0.86818,0.86676544,-3.245473e-4,0.0025152564,2.0793894e-5
0.86903,0.8677263,-4.5365095e-4,0.0020616055,2.0793894e-5
0.86983,0.86842626,-6.0373545e-4,0.00145787,2.0793894e-5
0.86905,0.8692278,6.021857e-4,0.0020600557,2.0793894e-5
0.87234,0.86845016,-5.9986115e-4,0.0014601946,2.0793894e-5
0.87417,0.8718427,-4.9734116e-4,9.6285343e-4,7.653283e-6
0.87453,0.86473495,-0.009435058,-0.008472204,7.653283e-6
0.87417,0.86511934,0.009410679,9.3847513e-4,2.7928984e-6
0.87415,0.87371117,4.5883656e-4,0.0013973117,2.7928984e-6
0.87363,0.8736847,4.6527386e-4,0.0018625855,2.7928984e-6
0.87356,0.8729793,6.507039e-4,0.0025132895,2.7928984e-6
0.87359,0.8729346,-6.2543154e-4,0.0018878579,2.7928984e-6
0.87402,0.8735702,-1.9788742e-5,0.0018680692,1.8791409e-6
0.87403,0.87320685,-8.1312656e-4,0.0010549426,1.8791409e-6
0.87382,0.8734406,5.893707e-4,0.0016443133,1.8791409e-6
0.87413,0.873803,-1.6987324e-5,0.001627326,1.8791409e-6
0.87431,0.8733522,-7.77781e-4,8.49545e-4,1.8791409e-6
0.87175,0.87370485,6.0516596e-4,0.001454711,1.8791409e-6
0.87183,0.8710966,-6.533861e-4,8.0132484e-4,1.8791409e-6
0.87256,0.8712095,-6.2048435e-4,1.8084049e-4,1.8791409e-6
0.87251,0.87237316,1.8686056e-4,3.6770105e-4,1.8791409e-6
0.873,0.8723246,-1.8543005e-4,1.82271e-4,1.8791409e-6
0.87351,0.8728552,-1.4483929e-4,3.7431717e-5,1.8791409e-6
0.87299,0.8733609,1.4913082e-4,1.8656254e-4,1.8791409e-6
0.8739,0.87306464,7.4625015e-5,2.6118755e-4,1.8791409e-6
0.87401,0.8736044,-2.9557943e-4,-3.439188e-5,6.7912233e-6
0.87413,0.87344956,-5.604625e-4,-5.9485435e-4,6.7912233e-6
0.87365,0.8737121,4.1788816e-4,-1.7696619e-4,6.7912233e-6
0.87604,0.87319434,-4.556775e-4,-6.326437e-4,6.7912233e-6
0.87606,0.8756594,-3.8057566e-4,-0.0010132194,6.7912233e-6
0.87514,0.87570214,3.578663e-4,-6.5535307e-4,6.7912233e-6
0.87532,0.87410426,-0.0010357499,-0.001691103,6.7912233e-6
0.87556,0.8742822,-0.0010378361,-0.002728939,6.7912233e-6
0.87626,0.8745201,-0.0010398626,-0.0037688017,6.7912233e-6
0.87601,0.8754369,8.2308054e-4,-0.0029457211,6.7912233e-6
0.87611,0.87497705,-0.0010329485,-0.0039786696,6.7912233e-6
0.87575,0.8751073,0.0010027289,-0.0029759407,6.7912233e-6
0.87623,0.8753181,-4.3189526e-4,-0.003407836,6.7912233e-6
0.87629,0.8752245,-0.0010055304,-0.0044133663,6.7912233e-6
0.87585,0.8755183,7.7170134e-4,-0.003641665,6.7912233e-6
0.87516,0.87557924,2.707839e-4,-0.003370881,6.7912233e-6
0.87538,0.87489456,-2.6541948e-4,-0.0036363006,6.7912233e-6
0.87509,0.87539047,-1.04904175e-5,-0.003646791,6.7912233e-6
0.87365,0.874809,2.809763e-4,-0.0033658147,6.7912233e-6
0.87478,0.8735968,-5.3226948e-5,-0.0034190416,6.7912233e-6
0.8755,0.87458676,-1.9323826e-4,-0.00361228,6.7912233e-6
0.87616,0.8756216,1.21593475e-4,-0.0034906864,6.7912233e-6
0.87555,0.8751633,9.967089e-4,-0.0024939775,6.7912233e-6
0.87233,0.8754053,1.4466047e-4,-0.002349317,6.7912233e-6
0.87189,0.8721501,1.7988682e-4,-0.0021694303,6.7912233e-6
0.87248,0.87246585,5.758405e-4,-0.0015935898,6.7912233e-6
0.87303,0.87184024,-6.3973665e-4,-0.0022333264,6.7912233e-6
0.8727,0.8736262,-5.9616566e-4,-0.002829492,6.7912233e-6
0.87244,0.87208134,6.186366e-4,-0.0022108555,6.7912233e-6
0.87294,0.87185144,-5.8853626e-4,-0.0027993917,6.7912233e-6
0.87287,0.8723304,6.095767e-4,-0.002189815,6.7912233e-6
0.87322,0.87227786,-5.9217215e-4,-0.0027819872,6.7912233e-6
0.87315,0.8729385,2.8151274e-4,-0.0025004745,6.7912233e-6
0.87329,0.87301576,-1.3422966e-4,-0.002634704,6.7912233e-6
0.87352,0.87314504,-1.449585e-4,-0.0027796626,6.7912233e-6
0.87376,0.8733712,-1.488328e-4,-0.0029284954,6.7912233e-6
0.87381,0.8736099,-1.500845e-4,-0.00307858,6.7912233e-6
0.87299,0.87380236,7.6293945e-6,-0.0030709505,6.7912233e-6
0.87295,0.87264997,3.400445e-4,-0.002730906,6.7912233e-6
0.87305,0.87261504,-3.349781e-4,-0.003065884,6.7912233e-6
0.87357,0.8729099,-1.4007092e-4,-0.003205955,6.7912233e-6
0.87878,0.87342906,-1.4096498e-4,-0.00334692,6.7912233e-6
0.87818,0.8622696,0.016510427,0.013163507,6.7912233e-6
0.87796,0.87780553,3.7449598e-4,0.013538003,6.7912233e-6
0.87847,0.8785361,5.760789e-4,0.014114082,6.7912233e-6
0.87833,0.8778222,6.477833e-4,0.014761865,6.7912233e-6
0.877,0.8777153,6.147027e-4,0.015376568,6.7912233e-6
