real,sim,profits,acc-profits,error
0.71536,0.7154482,0,0,1.00550415e-5
0.71582,0.7154482,8.8214874e-5,8.8214874e-5,5.574409e-6
0.71639,0.7159067,8.666515e-5,1.7488003e-4,1.5542797e-6
0.71671,0.716445,5.5015087e-5,2.2989511e-4,1.5542797e-6
0.71635,0.7167617,-5.173683e-5,1.7815828e-4,1.5542797e-6
0.71651,0.71638995,3.9935112e-5,2.180934e-4,1.1591038e-6
0.71591,0.71655816,-4.8160553e-5,1.6993284e-4,1.1591038e-6
0.71702,0.7159923,8.225441e-5,2.5218725e-4,1.1591038e-6
0.71661,0.7170531,-3.3140182e-5,2.1904707e-4,1.1591038e-6
0.71678,0.71664536,3.5345554e-5,2.5439262e-4,1.1591038e-6
0.71644,0.7168186,-3.8564205e-5,2.1582842e-4,1.1591038e-6
0.71595,0.7164794,-3.939867e-5,1.7642975e-4,1.1591038e-6
0.71604,0.71602887,7.8856945e-5,2.552867e-4,1.1591038e-6
0.71502,0.71607053,-3.0517578e-5,2.2476912e-4,1.1436739e-6
0.71491,0.7150949,-7.492304e-5,1.4984608e-4,1.1436739e-6
0.7147,0.7149914,-8.1419945e-5,6.842613e-5,1.1436739e-6
0.71527,0.7147763,7.6293945e-5,1.4472008e-4,1.1436739e-6
0.71553,0.71535283,8.2850456e-5,2.2757053e-4,1.1436739e-6
0.71479,0.7156099,-7.992983e-5,1.476407e-4,1.0116657e-6
0.71498,0.71486205,7.2062016e-5,2.1970272e-4,1.0116657e-6
0.71548,0.7150511,7.110834e-5,2.9081106e-4,1.0116657e-6
0.715,0.7155618,-8.177757e-5,2.0903349e-4,1.0116657e-6
0.71562,0.71506804,6.8068504e-5,2.77102e-4,1.0116657e-6
0.71788,0.71570456,8.457899e-5,3.6168098e-4,1.0116657e-6
0.71873,0.7179185,3.85046e-5,4.0018559e-4,1.0116657e-6
0.71917,0.71881247,8.249283e-5,4.826784e-4,1.0116657e-6
0.71916,0.7191983,-2.8312206e-5,4.543662e-4,1.0116657e-6
0.71936,0.7191705,1.04904175e-5,4.6485662e-4,1.0116657e-6
0.71984,0.7193641,4.1127205e-6,4.6896935e-4,1.0116657e-6
