real,sim,profits,acc-profits,error
1.14245,1.1425608,0,0,1.247651e-5
1.14303,1.1425608,1.1086464e-4,1.1086464e-4,1.247651e-5
1.14291,1.1430261,3.9339066e-6,1.14798546e-4,1.1654516e-5
1.14306,1.1430242,1.142025e-4,2.2900105e-4,1.1654516e-5
1.14325,1.143061,1.0728836e-6,2.3007393e-4,2.6430007e-6
1.14342,1.1432673,1.7285347e-5,2.4735928e-4,2.6430007e-6
1.14341,1.1434485,-2.849102e-5,2.1886826e-4,2.6430007e-6
1.14406,1.1434532,4.3272972e-5,2.6214123e-4,2.6430007e-6
1.14412,1.143977,-8.2969666e-5,1.7917156e-4,2.6430007e-6
1.14396,1.144052,6.7949295e-5,2.4712086e-4,2.6430007e-6
1.14351,1.144017,-5.698204e-5,1.9013882e-4,2.6430007e-6
1.14239,1.1435615,-5.1498413e-5,1.386404e-4,2.6430007e-6
1.14256,1.1424973,1.0728836e-4,2.4592876e-4,2.6430007e-6
1.14248,1.1426524,-9.23872e-5,1.5354156e-4,1.1381549e-6
1.14155,1.1425748,-9.4771385e-5,5.877018e-5,1.1381549e-6
1.14236,1.141528,-2.193451e-5,3.683567e-5,1.1381549e-6
1.14274,1.1424671,1.0716915e-4,1.4400482e-4,1.1381549e-6
1.14229,1.1428405,-1.0049343e-4,4.351139e-5,1.1381549e-6
1.1428,1.1423875,9.75132e-5,1.4102459e-4,1.0156873e-6
1.14327,1.142905,1.05023384e-4,2.4604797e-4,1.0156873e-6
1.14313,1.1433488,-7.879734e-5,1.6725063e-4,1.0156873e-6
1.14337,1.1431992,6.92606e-5,2.3651123e-4,1.0156873e-6
1.14335,1.1434556,-8.559227e-5,1.5091896e-4,1.0156873e-6
1.14339,1.1434356,8.559227e-5,2.3651123e-4,1.0156873e-6
1.14391,1.1434757,8.559227e-5,3.221035e-4,1.0156873e-6
1.14388,1.1439949,-8.4877014e-5,2.3722649e-4,1.0156873e-6
1.1436,1.1439649,-8.4877014e-5,1.5234947e-4,1.0156873e-6
1.14392,1.1436882,8.8214874e-5,2.4056435e-4,1.0156873e-6
1.1444,1.1440094,8.940697e-5,3.299713e-4,1.0156873e-6
1.1435,1.1443305,6.9499016e-5,3.9947033e-4,9.743461e-7
1.14304,1.1435844,-8.440018e-5,3.1507015e-4,9.743461e-7
1.14318,1.1431216,8.165836e-5,3.9672852e-4,9.743461e-7
