real,sim,profits,acc-profits
1.14427,1.144263,0,0
1.14436,1.144263,-6.914139e-6,-6.914139e-6
1.14419,1.1442975,6.246567e-5,5.555153e-5
1.14503,1.1441284,-6.151199e-5,-5.9604645e-6
1.14446,1.1450409,-1.0848045e-5,-1.680851e-5
1.14461,1.1443975,-6.246567e-5,-7.927418e-5
1.14513,1.1444505,-1.5950203e-4,-2.387762e-4
1.14471,1.1451031,2.69413e-5,-2.1183491e-4
1.14483,1.1445564,-1.5354156e-4,-3.6537647e-4
1.14259,1.1446967,1.3327599e-4,-2.3210049e-4
1.14281,1.1427557,1.6570091e-4,-6.6399574e-5
1.1437,1.1429926,1.8262863e-4,1.1622906e-4
1.14306,1.143673,2.7060509e-5,1.4328957e-4
1.14316,1.143017,-4.2915344e-5,1.0037422e-4
1.14306,1.1430563,1.0371208e-4,2.040863e-4
1.14339,1.1429405,-1.1944771e-4,8.4638596e-5
1.14349,1.1432098,-1.8024445e-4,-9.560585e-5
1.14347,1.1432749,2.1505356e-4,1.1944771e-4
1.14343,1.1433173,1.527071e-4,2.721548e-4
1.14351,1.1432762,-1.5377998e-4,1.18374825e-4
1.14375,1.1433883,-1.21712685e-4,-3.33786e-6
1.14385,1.1436284,-1.21593475e-4,-1.2493134e-4
1.14323,1.1437211,1.2886524e-4,3.9339066e-6
1.14316,1.1431015,1.2850761e-4,1.3244152e-4
1.14335,1.1430315,-1.2850761e-4,3.9339066e-6
1.14323,1.143349,9.536743e-7,4.887581e-6
1.14245,1.1432207,9.298325e-6,1.41859055e-5
1.1413,1.1425629,-1.128912e-4,-9.870529e-5
1.14187,1.1413739,7.390976e-5,-2.4795532e-5
1.14168,1.1419252,-5.51939e-5,-7.998943e-5
1.14208,1.1416094,-7.05719e-5,-1.5056133e-4
1.14199,1.1421373,-5.733967e-5,-2.07901e-4
1.14282,1.1418306,-1.5938282e-4,-3.6728382e-4
1.14137,1.1428705,-5.054474e-5,-4.1782856e-4
1.14061,1.1411984,1.7166138e-4,-2.4616718e-4
1.14045,1.1409003,-2.9027462e-4,-5.364418e-4
1.14088,1.1406324,1.8239021e-4,-3.540516e-4
1.14121,1.1410275,1.4746189e-4,-2.065897e-4
1.14088,1.1410784,1.3160706e-4,-7.498264e-5
1.14122,1.1409645,8.4519386e-5,9.536743e-6
1.13992,1.141101,1.1897087e-4,1.2850761e-4
1.14035,1.1396421,-2.7787685e-4,-1.4936924e-4
