real,sim,profits,acc-profits
1.30731,1.3070132,0,0
1.30724,1.3070132,2.9683113e-4,2.9683113e-4
1.30838,1.3069494,-2.9063225e-4,6.198883e-6
1.30726,1.3079846,3.954172e-4,4.016161e-4
1.30625,1.3069674,2.926588e-4,6.942749e-4
1.30511,1.305819,4.3094158e-4,0.0011252165
1.30611,1.3047597,-3.502369e-4,7.749796e-4
1.30652,1.3057036,-4.0638447e-4,3.6859512e-4
1.30535,1.3060768,4.4322014e-4,8.1181526e-4
1.30568,1.3049753,-3.746748e-4,4.3714046e-4
1.30829,1.3053049,-3.7515163e-4,6.198883e-5
1.30663,1.3077255,5.64456e-4,6.264448e-4
1.30434,1.3062146,4.1544437e-4,0.0010418892
1.30442,1.3038867,-4.5335293e-4,5.8853626e-4
1.30424,1.3040706,3.4940243e-4,9.379387e-4
1.30372,1.3039004,3.3962727e-4,0.001277566
1.30334,1.3034296,2.9039383e-4,0.0015679598
1.30356,1.3030349,-3.0505657e-4,0.0012629032
1.30257,1.3032598,3.00169e-4,0.0015630722
1.3035,1.3021233,-4.466772e-4,0.001116395
1.30367,1.3032051,-2.9492378e-4,8.214712e-4
1.30415,1.3033782,-2.9182434e-4,5.296469e-4
1.30369,1.303675,4.749298e-4,0.0010045767
1.30362,1.303402,2.8800964e-4,0.0012925863
1.30373,1.3033234,-2.965927e-4,9.959936e-4
1.30424,1.303434,-2.9599667e-4,6.9999695e-4
1.30443,1.3036721,-5.6791306e-4,1.320839e-4
1.30351,1.3039072,5.2285194e-4,6.5493584e-4
1.30163,1.3032162,2.937317e-4,9.486675e-4
1.30123,1.3010864,5.4359436e-4,0.0014922619
1.30122,1.3007413,4.886389e-4,0.0019809008
1.30066,1.3008772,3.4284592e-4,0.0023237467
1.29833,1.3003516,3.0839443e-4,0.002632141
1.29619,1.2979993,3.3068657e-4,0.0029628277
1.29384,1.295499,6.9105625e-4,0.003653884
1.2945,1.2932502,-5.8984756e-4,0.0030640364
1.2945,1.2941095,3.9052963e-4,0.003454566
1.29493,1.294188,-3.119707e-4,0.0031425953
1.29556,1.2946187,-3.1125546e-4,0.0028313398
1.29545,1.2952137,3.46303e-4,0.0031776428
1.29475,1.2951196,3.3032894e-4,0.0035079718
1.29531,1.2943544,-3.9553642e-4,0.0031124353
1.29558,1.2950003,-3.0970573e-4,0.0028027296
1.29558,1.2952875,2.925396e-4,0.0030952692
1.29543,1.29529,2.900362e-4,0.0033853054
1.29533,1.2951441,2.8586388e-4,0.0036711693
1.29514,1.2950468,2.8324127e-4,0.0039544106
1.29565,1.2948431,-2.9695034e-4,0.0036574602
1.29536,1.2953631,2.8693676e-4,0.003944397
1.29484,1.2950693,2.9063225e-4,0.004235029
1.29361,1.2943927,4.4727325e-4,0.0046823025
1.29639,1.2931929,-4.171133e-4,0.004265189
1.2964,1.2957757,-6.144047e-4,0.0036507845
1.29635,1.2958384,5.6159496e-4,0.0042123795
1.29496,1.2958324,5.1760674e-4,0.004729986
1.29526,1.2945137,-4.4631958e-4,0.0042836666
1.29613,1.2949983,-2.616644e-4,0.004022002
1.29672,1.2956544,-4.7552586e-4,0.0035464764
1.29619,1.2962765,4.4357777e-4,0.003990054
1.29542,1.2957464,4.4357777e-4,0.004433632
1.29511,1.2951398,2.8026104e-4,0.004713893
1.294,1.294809,3.0100346e-4,0.0050148964
1.29369,1.2935652,4.348755e-4,0.005449772
1.29355,1.2933683,3.2162666e-4,0.0057713985
1.29274,1.2932856,2.644062e-4,0.0060358047
1.2933,1.2922112,-5.288124e-4,0.0055069923
1.29324,1.2930193,2.8073788e-4,0.00578773
1.29323,1.2929592,2.8073788e-4,0.006068468
1.29295,1.2929462,2.8383732e-4,0.0063523054
1.29284,1.2924707,4.7934055e-4,0.006831646
1.29288,1.2924618,-3.7825108e-4,0.006453395
1.29318,1.2925622,-3.1781197e-4,0.006135583
1.29318,1.2928617,3.182888e-4,0.0064538717
1.29356,1.2928674,-3.1256676e-4,0.006141305
1.29165,1.2932642,2.9587746e-4,0.0064371824
1.29096,1.2911408,5.092621e-4,0.0069464445
1.29066,1.2905453,4.146099e-4,0.0073610544
1.28984,1.2903312,3.2877922e-4,0.0076898336
1.28895,1.2893579,4.8208237e-4,0.008171916
1.29027,1.2886119,-3.3807755e-4,0.007833838
1.29687,1.2899656,-3.0434132e-4,0.007529497
1.29753,1.2962078,-6.622076e-4,0.0068672895
1.2973,1.2971058,4.2426586e-4,0.0072915554
1.29643,1.296987,3.1292439e-4,0.00760448
1.29626,1.2960194,4.105568e-4,0.008015037
1.29615,1.2958779,3.8206577e-4,0.008397102
1.29531,1.2957909,3.5905838e-4,0.008756161
1.29481,1.2948645,4.4548512e-4,0.009201646
1.29487,1.2943306,-4.7945976e-4,0.008722186
1.29519,1.2944826,-3.874302e-4,0.008334756
1.29475,1.29475,4.400015e-4,0.008774757
1.29525,1.2944682,-2.8181076e-4,0.008492947
1.29456,1.2948364,4.1365623e-4,0.008906603
1.29474,1.2942907,-2.6929379e-4,0.008637309
1.29464,1.2944938,2.4616718e-4,0.008883476
1.29475,1.2943728,-2.6714802e-4,0.008616328
1.29493,1.2944826,-2.6738644e-4,0.008348942
1.29477,1.2946694,2.605915e-4,0.008609533
1.29457,1.2945085,2.6154518e-4,0.0088710785
1.29322,1.2943041,2.6583672e-4,0.009136915
