real,sim,profits,acc-profits,error
0.71536,0.71550685,0,0,1.0700371e-6
0.71582,0.71550685,1.4686584e-4,1.4686584e-4,1.0700371e-6
0.71639,0.7159602,1.4019012e-4,2.8705597e-4,1.0700371e-6
0.71671,0.71655434,1.6433e-4,4.5138597e-4,1.0700371e-6
0.71635,0.7168755,-1.655221e-4,2.8586388e-4,1.0700371e-6
0.71651,0.71652085,1.7082691e-4,4.566908e-4,1.0700371e-6
0.71591,0.71668017,-1.7017126e-4,2.8651953e-4,1.0700371e-6
0.71702,0.71605057,1.4054775e-4,4.2706728e-4,1.0700371e-6
0.71661,0.7171091,-8.9108944e-5,3.3795834e-4,1.0700371e-6
0.71678,0.7167763,1.6629696e-4,5.042553e-4,1.0700371e-6
0.71644,0.71694404,-1.6403198e-4,3.402233e-4,1.0700371e-6
0.71595,0.7166013,-1.6129017e-4,1.7893314e-4,1.0700371e-6
0.71604,0.71611226,1.6224384e-4,3.41177e-4,1.0700371e-6
0.71502,0.71619767,-1.5765429e-4,1.835227e-4,1.0700371e-6
0.71491,0.71516067,-1.4066696e-4,4.285574e-5,1.0550458e-6
0.7147,0.7150159,-1.05917454e-4,-6.3061714e-5,1.0137692e-6
0.71527,0.71482366,1.2367964e-4,6.0617924e-5,1.0137692e-6
0.71553,0.7153872,1.17242336e-4,1.7786026e-4,1.0137692e-6
0.71479,0.71565825,-1.282692e-4,4.9591064e-5,1.0137692e-6
0.71498,0.71493477,1.4477968e-4,1.9437075e-4,1.0137692e-6
0.71548,0.71512127,1.4126301e-4,3.3563375e-4,1.0137692e-6
0.715,0.71561503,-1.3500452e-4,2.0062923e-4,1.0137692e-6
0.71562,0.7151502,1.502037e-4,3.5083294e-4,1.0137692e-6
0.71788,0.71574533,1.2534857e-4,4.761815e-4,1.0137692e-6
0.71873,0.7179407,6.067753e-5,5.3685904e-4,1.0137692e-6
0.71917,0.71888244,1.5246868e-4,6.893277e-4,1.0137692e-6
0.71916,0.7193638,-1.938343e-4,4.954934e-4,1.0137692e-6
0.71936,0.71936166,2.0164251e-4,6.971359e-4,1.0137692e-6
0.71984,0.7195617,2.0170212e-4,8.9883804e-4,1.0137692e-6
0.71937,0.7200356,-1.9562244e-4,7.032156e-4,1.0137692e-6
0.71968,0.71954495,1.7493963e-4,8.7815523e-4,1.0137692e-6
0.71964,0.71985537,-1.7535686e-4,7.0279837e-4,1.0137692e-6
0.72019,0.71981937,1.7935038e-4,8.8214874e-4,1.0137692e-6
0.72009,0.7202766,-8.660555e-5,7.955432e-4,1.0137692e-6
0.71999,0.72017485,-8.4877014e-5,7.106662e-4,1.0137692e-6
0.71916,0.72016853,-1.7851591e-4,5.3215027e-4,1.0137692e-6
0.7186,0.7193262,-1.6617775e-4,3.6597252e-4,1.0137692e-6
0.71863,0.7187242,1.2421608e-4,4.901886e-4,1.0137692e-6
0.71911,0.71876377,1.3375282e-4,6.239414e-4,1.0137692e-6
0.71944,0.7192651,1.5509129e-4,7.790327e-4,1.0137692e-6
0.71958,0.7195988,1.5884638e-4,9.378791e-4,1.0137692e-6
0.71929,0.71974254,-1.6254187e-4,7.753372e-4,1.0137692e-6
0.72696,0.71945477,1.6474724e-4,9.4008446e-4,1.0137692e-6
0.72481,0.7270649,-1.04904175e-4,8.351803e-4,1.0137692e-6
0.72408,0.7248734,-6.341934e-5,7.7176094e-4,1.0137692e-6
0.72417,0.72414005,6.0021877e-5,8.317828e-4,1.0137692e-6
0.72532,0.72426933,9.930134e-5,9.3108416e-4,1.0137692e-6
0.72488,0.7253889,-6.890297e-5,8.621812e-4,1.0137692e-6
0.72537,0.72498924,1.09255314e-4,9.714365e-4,1.0137692e-6
0.72654,0.72544426,7.426739e-5,0.0010457039,1.0137692e-6
0.72662,0.7266884,1.4835596e-4,0.0011940598,1.0083837e-6
0.72667,0.72678846,1.6844273e-4,0.0013625026,1.0083837e-6
0.72669,0.72684777,1.7774105e-4,0.0015402436,1.0083837e-6
0.72638,0.72687316,-1.8316507e-4,0.0013570786,1.0083837e-6
0.72692,0.7265653,1.8531084e-4,0.0015423894,1.0083837e-6
0.7266,0.7271002,-1.8018484e-4,0.0013622046,1.0083837e-6
0.72703,0.7267837,1.8370152e-4,0.0015459061,1.0083837e-6
0.727,0.72711957,-8.958578e-5,0.0014563203,1.0083837e-6
0.72761,0.7271819,1.8191338e-4,0.0016382337,1.0083837e-6
0.72753,0.72769254,-8.255243e-5,0.0015556812,1.0083837e-6
0.72745,0.7276231,-9.3102455e-5,0.0014625788,1.0083837e-6
0.72751,0.7275534,1.0341406e-4,0.0015659928,1.0083837e-6
0.72896,0.7276237,1.1372566e-4,0.0016797185,1.0083837e-6
0.72815,0.7290338,-7.3850155e-5,0.0016058683,1.0083837e-6
0.72714,0.7282214,-7.1406364e-5,0.001534462,1.0083837e-6
0.72626,0.72725236,-1.12354755e-4,0.0014221072,1.0083837e-6
0.72642,0.7264067,1.4668703e-4,0.0015687943,1.0083837e-6
0.72676,0.7265732,1.5324354e-4,0.0017220378,1.0083837e-6
0.72696,0.7269203,1.6027689e-4,0.0018823147,1.0083837e-6
0.72704,0.7271162,1.5622377e-4,0.0020385385,1.0083837e-6
0.72713,0.7271919,1.5193224e-4,0.0021904707,1.0083837e-6
0.72619,0.72729254,-1.6254187e-4,0.0020279288,1.0083837e-6
0.72429,0.7263028,-1.1283159e-4,0.0019150972,1.0083837e-6
0.7247,0.72442955,1.3953447e-4,0.0020546317,1.0083837e-6
0.72401,0.7248272,-1.2719631e-4,0.0019274354,1.0083837e-6
0.7239,0.7241168,-1.0681152e-4,0.0018206239,1.0083837e-6
