real,sim,profits,acc-profits,error
1.32661,1.3264414,0,0,1.7444307e-6
1.32642,1.3264414,1.6856194e-4,1.6856194e-4,1.7444307e-6
1.32604,1.3262737,1.462698e-4,3.1483173e-4,1.7444307e-6
1.32527,1.3258585,1.8155575e-4,4.963875e-4,1.7444307e-6
1.32516,1.3250641,2.0599365e-4,7.0238113e-4,1.7444307e-6
1.325,1.3249586,2.014637e-4,9.0384483e-4,1.7444307e-6
1.32634,1.3247626,-2.374649e-4,6.663799e-4,1.7444307e-6
1.32615,1.3261544,1.8560886e-4,8.519888e-4,1.7444307e-6
1.32538,1.3259466,2.0337105e-4,0.0010553598,1.7444307e-6
1.32595,1.3251549,-2.2506714e-4,8.302927e-4,1.7444307e-6
1.32508,1.3257428,2.0718575e-4,0.0010374784,1.7444307e-6
1.32598,1.3248553,-2.2470951e-4,8.1276894e-4,1.7444307e-6
1.32537,1.3257442,2.3579597e-4,0.0010485649,1.7444307e-6
1.32535,1.3251442,2.257824e-4,0.0012743473,1.7444307e-6
1.32718,1.3251343,-2.1576881e-4,0.0010585785,1.7444307e-6
1.32635,1.3267692,4.107952e-4,0.0014693737,1.7444307e-6
1.32687,1.326123,-2.2697449e-4,0.0012423992,1.7444307e-6
1.32707,1.3266454,-2.245903e-4,0.0010178089,1.7444307e-6
1.32834,1.3267962,-2.7382374e-4,7.439852e-4,1.7444307e-6
1.32794,1.3279806,3.59416e-4,0.0011034012,1.7444307e-6
1.32675,1.3277017,2.3829937e-4,0.0013417006,1.7444307e-6
1.32696,1.326484,-2.6607513e-4,0.0010756254,1.7444307e-6
1.32709,1.3267062,-2.5379658e-4,8.2182884e-4,1.7444307e-6
1.32717,1.3268903,-1.9967556e-4,6.221533e-4,1.7444307e-6
1.32669,1.3269687,2.0134449e-4,8.234978e-4,1.7444307e-6
1.32613,1.3264616,2.28405e-4,0.0010519028,1.7444307e-6
1.32612,1.3258907,2.3937225e-4,0.001291275,1.7565038e-6
1.32554,1.3258995,2.2053719e-4,0.0015118122,1.2318113e-6
1.32498,1.3254349,1.05023384e-4,0.0016168356,1.2318113e-6
1.3254,1.3248273,-1.527071e-4,0.0014641285,1.2318113e-6
1.32513,1.3253077,9.226799e-5,0.0015563965,1.2318113e-6
1.3246,1.325028,1.0204315e-4,0.0016584396,1.2318113e-6
1.32407,1.324459,1.4102459e-4,0.0017994642,1.2318113e-6
1.32319,1.323979,9.095669e-5,0.0018904209,1.2318113e-6
1.32272,1.322966,2.2399426e-4,0.0021144152,1.2318113e-6
1.32262,1.322537,1.8310547e-4,0.0022975206,1.2318113e-6
1.32166,1.3224392,1.8084049e-4,0.0024783611,1.2318113e-6
1.32097,1.3214626,1.9741058e-4,0.0026757717,1.2318113e-6
1.32008,1.3206913,2.7871132e-4,0.002954483,1.2312032e-6
1.31893,1.3197788,3.0124187e-4,0.003255725,1.2312032e-6
1.31994,1.3187798,-1.502037e-4,0.0031055212,1.2312032e-6
1.32057,1.3197954,-1.4460087e-4,0.0029609203,1.2312032e-6
1.31258,1.3203385,2.3150444e-4,0.0031924248,1.2312032e-6
1.31474,1.312158,-4.2200089e-4,0.002770424,1.2312032e-6
1.31483,1.3143678,-3.721714e-4,0.0023982525,1.2312032e-6
1.31508,1.314611,-2.1898746e-4,0.002179265,1.2312032e-6
1.31427,1.314868,2.1207333e-4,0.0023913383,1.2312032e-6
1.31433,1.3140692,-2.0086765e-4,0.0021904707,1.2312032e-6
1.31384,1.3141675,1.6248226e-4,0.002352953,1.2312032e-6
1.31336,1.3136789,1.6117096e-4,0.002514124,1.2216493e-6
1.31309,1.3132292,1.3077259e-4,0.0026448965,1.2216493e-6
1.31312,1.3129742,-1.1575222e-4,0.0025291443,1.2216493e-6
1.31259,1.3130207,9.930134e-5,0.0026284456,1.2216493e-6
1.31316,1.3124539,-1.3613701e-4,0.0024923086,1.2216493e-6
1.31247,1.3130317,1.282692e-4,0.0026205778,1.2216493e-6
1.31365,1.3123326,-1.373291e-4,0.0024832487,1.2216493e-6
1.31351,1.3135171,1.3291836e-4,0.002616167,1.2216493e-6
1.31385,1.3133808,-1.2910366e-4,0.0024870634,1.2216493e-6
1.31332,1.3137202,1.2981892e-4,0.0026168823,1.2216493e-6
1.31448,1.3131766,-1.4340878e-4,0.0024734735,1.2216493e-6
1.31489,1.3141912,-2.887249e-4,0.0021847486,1.2216493e-6
1.31523,1.3146069,-2.8312206e-4,0.0019016266,1.2216493e-6
1.31341,1.3149709,2.59161e-4,0.0021607876,1.2216493e-6
1.31402,1.3132702,-1.398325e-4,0.002020955,1.2216493e-6
1.31453,1.3137517,-2.683401e-4,0.001752615,1.2216493e-6
1.3146,1.3142511,-2.7894974e-4,0.0014736652,1.2216493e-6
1.31295,1.3143514,2.4855137e-4,0.0017222166,1.2216493e-6
1.31377,1.3128564,-9.357929e-5,0.0016286373,1.2216493e-6
1.31233,1.3135631,2.0694733e-4,0.0018355846,1.2216493e-6
1.31282,1.3122128,-1.1718273e-4,0.0017184019,1.2216493e-6
1.31261,1.312638,1.8191338e-4,0.0019003153,1.2216493e-6
1.31271,1.312503,-1.0704994e-4,0.0017932653,1.2216493e-6
1.31416,1.3126228,-8.72612e-5,0.0017060041,1.2216493e-6
1.31423,1.313977,-1.8298626e-4,0.0015230179,1.2216493e-6
