real,sim,profits,acc-profits
0.87517,0.8751803,0,0
0.8753,0.8751803,1.0311604e-5,1.0311604e-5
0.87442,0.8753139,-1.3887882e-5,-3.5762787e-6
0.87581,0.8741811,-2.3889542e-4,-2.424717e-4
0.87604,0.8758182,8.165836e-6,-2.3430586e-4
0.87697,0.87600666,-3.3318996e-5,-2.6762486e-4
0.87665,0.8769315,3.85046e-5,-2.2912025e-4
0.87607,0.876617,3.296137e-5,-1.9615889e-4
0.87693,0.8759917,-7.83205e-5,-2.744794e-4
0.87495,0.876849,8.100271e-5,-1.9347668e-4
0.87342,0.87470055,2.4944544e-4,5.596876e-5
0.87524,0.87322116,-1.988411e-4,-1.4287233e-4
0.87627,0.87523997,-5.9604645e-8,-1.4293194e-4
0.87631,0.8761985,-7.1525574e-5,-2.1445751e-4
0.87632,0.87625664,-5.3346157e-5,-2.6780367e-4
0.87692,0.87631905,-9.536743e-7,-2.6875734e-4
0.87621,0.8768796,4.041195e-5,-2.283454e-4
0.87678,0.87617826,-3.170967e-5,-2.6005507e-4
0.87772,0.8767389,-4.10676e-5,-3.0112267e-4
0.87717,0.8777358,-1.579523e-5,-3.169179e-4
0.8772,0.8771462,-2.3841858e-5,-3.4075975e-4
0.87697,0.877222,-2.1994114e-5,-3.6275387e-4
0.87681,0.87692636,4.36306e-5,-3.1912327e-4
0.87681,0.8767768,3.3199787e-5,-2.8592348e-4
0.87689,0.8767768,-3.3199787e-5,-3.1912327e-4
0.87645,0.8768769,1.3113022e-5,-3.0601025e-4
0.87572,0.87643564,1.4364719e-5,-2.9164553e-4
0.87542,0.8754519,2.681017e-4,-2.3543835e-5
0.87717,0.8751768,-2.4318695e-4,-2.6673079e-4
0.87732,0.8770953,-7.4744225e-5,-3.41475e-4
0.87759,0.87728274,-3.7252903e-5,-3.787279e-4
0.8779,0.87757075,-1.92523e-5,-3.979802e-4
0.8801,0.8778568,-4.3213367e-5,-4.4119358e-4
0.88048,0.87991077,-1.8924475e-4,-6.304383e-4
0.88147,0.8804293,-5.0663948e-5,-6.811023e-4
0.88089,0.881355,1.15036964e-4,-5.660653e-4
0.88121,0.8808742,-1.579523e-5,-5.8186054e-4
0.88121,0.8811997,1.0311604e-5,-5.7154894e-4
0.88051,0.8812205,-1.04904175e-5,-5.8203936e-4
0.88086,0.8803573,-1.526475e-4,-7.3468685e-4
0.87952,0.8806614,1.9854307e-4,-5.361438e-4
0.87999,0.8793705,-1.4948845e-4,-6.856322e-4
0.88038,0.8797825,-2.0748377e-4,-8.93116e-4
0.88024,0.88032705,5.2928925e-5,-8.401871e-4
0.87996,0.88022304,1.6987324e-5,-8.2319975e-4
0.88014,0.8797816,-1.783967e-4,-0.0010015965
0.87992,0.8801335,6.4969063e-6,-9.950995e-4
0.87981,0.8797575,1.6248226e-4,-8.326173e-4
0.87968,0.87968624,1.2373924e-4,-7.0887804e-4
0.87946,0.879606,7.3969364e-5,-6.349087e-4
0.88027,0.87938666,-7.331371e-5,-7.082224e-4
0.87857,0.880229,4.1007996e-5,-6.672144e-4
0.87835,0.87825733,3.1268597e-4,-3.5452843e-4
0.87898,0.878077,-2.7304888e-4,-6.275773e-4
0.87902,0.8787011,-2.7889013e-4,-9.0646744e-4
0.87935,0.8789811,-3.886223e-5,-9.4532967e-4
0.87837,0.87932134,2.8669834e-5,-9.1665983e-4
0.8777,0.87807655,2.9343367e-4,-6.2322617e-4
0.87761,0.8776033,9.6678734e-5,-5.2654743e-4
0.87833,0.8775734,-3.6656857e-5,-5.632043e-4
0.87825,0.87802815,3.0183792e-4,-2.6136637e-4
0.87825,0.8779833,2.6673079e-4,5.364418e-6
0.87831,0.8780137,-2.3633242e-4,-2.30968e-4
0.87871,0.87809366,-2.1636486e-4,-4.4733286e-4
0.87839,0.87851006,1.9991398e-4,-2.4741888e-4
0.87855,0.8782073,-1.8268824e-4,-4.3010712e-4
0.87867,0.87844527,-1.0472536e-4,-5.348325e-4
0.87862,0.8786401,2.9861927e-5,-5.0497055e-4
0.87854,0.87861127,8.761883e-6,-4.9620867e-4
0.8786,0.8785489,8.940697e-6,-4.8726797e-4
0.87849,0.87861204,-1.2040138e-5,-4.993081e-4
0.87844,0.87850446,-1.4483929e-5,-5.1379204e-4
0.8783,0.8784545,-1.4483929e-5,-5.2827597e-4
0.87851,0.87832606,2.604723e-5,-5.0222874e-4
0.87893,0.87854606,3.606081e-5,-4.6616793e-4
0.87946,0.8789661,3.6120415e-5,-4.300475e-4
0.87889,0.8793072,1.527667e-4,-2.772808e-4
0.87876,0.87892014,-3.015995e-5,-3.0744076e-4
0.87871,0.87879133,-3.1352043e-5,-3.387928e-4
