real,sim,profits,acc-profits,error
0.86874,0.86902004,0,0,1.4040518e-6
0.86917,0.86902004,2.8002262e-4,2.8002262e-4,1.4040518e-6
0.86916,0.86950773,-3.3771992e-4,-5.7697296e-5,1.4040518e-6
0.86905,0.86951935,-3.593564e-4,-4.170537e-4,1.4040518e-6
0.86915,0.8694189,3.6889315e-4,-4.8160553e-5,1.4040518e-6
0.86912,0.8695328,-3.8284063e-4,-4.310012e-4,1.4040518e-6
0.8703,0.86951965,3.9964914e-4,-3.1352043e-5,1.4040518e-6
0.86894,0.8704859,-1.8590689e-4,-2.1725893e-4,1.4040518e-6
0.86885,0.8691398,-1.9979477e-4,-4.170537e-4,1.01563e-6
0.86894,0.86907727,2.2727251e-4,-1.8978119e-4,1.01563e-6
0.86882,0.8691948,-2.5480986e-4,-4.4459105e-4,1.01563e-6
0.86797,0.8691084,-2.8836727e-4,-7.329583e-4,1.01563e-6
0.86608,0.86819273,-2.2274256e-4,-9.557009e-4,1.01563e-6
0.86709,0.8662008,1.20818615e-4,-8.3488226e-4,1.01563e-6
0.86818,0.86727655,1.8656254e-4,-6.483197e-4,1.01563e-6
0.86903,0.8684626,2.8264523e-4,-3.656745e-4,1.01563e-6
0.86983,0.8693983,3.682971e-4,2.6226044e-6,1.01563e-6
0.86905,0.8701689,-3.38912e-4,-3.362894e-4,1.01563e-6
0.87234,0.8693861,3.36051e-4,-2.3841858e-7,1.01563e-6
0.87417,0.8726164,2.7638674e-4,2.7614832e-4,1.01563e-6
0.87453,0.8743856,2.1559e-4,4.917383e-4,1.01563e-6
0.87417,0.8748169,-2.8687716e-4,2.0486116e-4,1.01563e-6
0.87415,0.8744807,-3.10719e-4,-1.0585785e-4,1.01563e-6
0.87363,0.87448245,-3.324747e-4,-4.3833256e-4,1.01563e-6
0.87356,0.87386715,-2.3716688e-4,-6.7549944e-4,1.01563e-6
0.87359,0.873847,2.8699636e-4,-3.8850307e-4,1.01563e-6
0.87402,0.8739816,3.9160252e-4,3.0994415e-6,1.01563e-6
0.87403,0.8743218,3.0183792e-4,3.0493736e-4,1.01563e-6
0.87382,0.874421,-3.9100647e-4,-8.606911e-5,1.01563e-6
0.87413,0.8741718,3.517866e-4,2.657175e-4,1.01563e-6
0.87431,0.8745241,3.941059e-4,6.598234e-4,1.01563e-6
0.87175,0.87471515,-4.0513277e-4,2.5469065e-4,1.01563e-6
0.87183,0.8718959,1.4591217e-4,4.0060282e-4,1.01563e-6
0.87256,0.8720869,2.5689602e-4,6.5749884e-4,1.01563e-6
0.87251,0.8726975,-1.3744831e-4,5.200505e-4,1.01563e-6
0.873,0.872682,1.719594e-4,6.920099e-4,1.01563e-6
0.87351,0.8733108,3.1077862e-4,0.0010027885,1.01563e-6
0.87299,0.8738424,-3.324151e-4,6.7037344e-4,1.01563e-6
0.8739,0.87317437,1.8435717e-4,8.547306e-4,1.01563e-6
0.87401,0.87421495,3.1495094e-4,0.0011696815,1.01563e-6
0.87413,0.8744188,4.0876865e-4,0.0015784502,1.01563e-6
0.87365,0.87454355,-4.1353703e-4,0.0011649132,1.01563e-6
0.87604,0.873904,2.539754e-4,0.0014188886,1.01563e-6
0.87606,0.8762073,1.6731024e-4,0.0015861988,1.01563e-6
0.87514,0.8763906,-3.3056736e-4,0.0012556314,1.01563e-6
0.87532,0.8752902,1.502037e-4,0.0014058352,1.01563e-6
0.87556,0.87548363,1.6361475e-4,0.0015694499,1.01563e-6
0.87626,0.8757552,1.9520521e-4,0.0017646551,1.01563e-6
0.87601,0.8765462,-2.862215e-4,0.0014784336,1.01563e-6
0.87611,0.87626106,2.5105476e-4,0.0017294884,1.01563e-6
0.87575,0.87641287,-3.028512e-4,0.0014266372,1.01563e-6
0.87623,0.8760679,3.1787157e-4,0.0017445087,1.01563e-6
0.87629,0.8765442,3.1417608e-4,0.0020586848,1.01563e-6
0.87585,0.8766234,-3.3336878e-4,0.001725316,1.01563e-6
0.87516,0.87614864,-2.9861927e-4,0.0014266968,1.01563e-6
0.87538,0.87544614,2.861619e-4,0.0017128587,1.01563e-6
0.87509,0.8756979,-3.1793118e-4,0.0013949275,1.01563e-6
0.87365,0.8753993,-3.092885e-4,0.001085639,1.01563e-6
0.87478,0.87379605,1.4603138e-4,0.0012316704,1.01563e-6
0.8755,0.87498504,2.0503998e-4,0.0014367104,1.01563e-6
0.87616,0.87579185,2.9182434e-4,0.0017285347,1.01563e-6
0.87555,0.8764859,-3.258586e-4,0.0014026761,1.01563e-6
0.87233,0.8758414,-2.914071e-4,0.001111269,1.01563e-6
0.87189,0.8725475,-2.1749735e-4,8.9377165e-4,1.01563e-6
0.87248,0.87222046,3.3044815e-4,0.0012242198,1.01563e-6
0.87303,0.8727428,2.6279688e-4,0.0014870167,1.01563e-6
0.8727,0.87323666,-2.066493e-4,0.0012803674,1.01563e-6
0.87244,0.87299657,-2.965927e-4,9.837747e-4,1.01563e-6
0.87294,0.87277323,3.3324957e-4,0.0013170242,1.01563e-6
0.87287,0.8732458,-3.0577183e-4,0.0010112524,1.01563e-6
0.87322,0.87318474,3.1471252e-4,0.0013259649,1.01563e-6
0.87315,0.87350255,-2.8252602e-4,0.0010434389,1.01563e-6
0.87329,0.87348926,3.3926964e-4,0.0013827085,1.01563e-6
0.87352,0.87365294,3.6293268e-4,0.0017456412,1.01563e-6
0.87376,0.8739186,3.9857626e-4,0.0021442175,1.01563e-6
0.87381,0.87415534,3.953576e-4,0.002539575,1.01563e-6
0.87299,0.87423193,-4.2194128e-4,0.0021176338,1.01563e-6
0.87295,0.8732077,-2.1767616e-4,0.0018999577,1.01563e-6
0.87305,0.8731878,2.3776293e-4,0.0021377206,1.01563e-6
0.87357,0.8734608,4.1085482e-4,0.0025485754,1.01563e-6
0.87878,0.873979,4.0894747e-4,0.0029575229,1.01563e-6
0.87818,0.8789414,-1.6140938e-4,0.0027961135,1.01563e-6
0.87796,0.87829447,-1.1444092e-4,0.0026816726,1.01563e-6
0.87847,0.87835157,3.915429e-4,0.0030732155,9.2270125e-7
0.87833,0.8786179,-1.4787912e-4,0.0029253364,9.2270125e-7
0.877,0.87862724,-2.9724836e-4,0.002628088,9.2270125e-7
0.87579,0.87712014,-1.20162964e-4,0.002507925,9.2270125e-7
0.87621,0.8760633,2.732873e-4,0.0027812123,9.2270125e-7
0.87641,0.87646586,2.5588274e-4,0.003037095,9.2270125e-7
0.87583,0.87669593,-2.8592348e-4,0.0027511716,9.2270125e-7
0.87584,0.8760396,2.0962954e-4,0.0029608011,9.889408e-7
0.87591,0.8761048,2.6476383e-4,0.003225565,9.889408e-7
0.87515,0.8761899,-2.799034e-4,0.0029456615,9.889408e-7
0.87557,0.8754197,2.696514e-4,0.003215313,9.889408e-7
0.87584,0.8758555,2.8550625e-4,0.0035008192,9.889408e-7
0.8757,0.8761435,-3.0350685e-4,0.0031973124,9.889408e-7
0.87589,0.8760126,3.1262636e-4,0.0035099387,9.889408e-7
0.87568,0.8762052,-3.1518936e-4,0.0031947494,9.889408e-7
0.87535,0.8759995,-3.194809e-4,0.0028752685,9.889408e-7
0.87523,0.87568086,-3.3086538e-4,0.002544403,9.889408e-7
